Begin,End,Label,Type,Speaker,filename
3.75,4.55,gatunków,words,9860,9860_8338_000105.csv
5.54,6.2,tatrach,words,9860,9860_8338_000105.csv
6.2,7.1,odróżniają,words,9860,9860_8338_000105.csv
7.42,8.37,kilkaset,words,9860,9860_8338_000105.csv
9.41,9.93,pozór,words,9860,9860_8338_000105.csv
9.97,10.5,wszystkie,words,9860,9860_8338_000105.csv
11.66,12.31,podobne,words,9860,9860_8338_000105.csv
0.85,1.59,stokroć,words,9860,9860_8338_000074.csv
1.59,2.19,gorsze,words,9860,9860_8338_000074.csv
2.56,3.22,pająki,words,9860,9860_8338_000074.csv
3.22,3.88,gończe,words,9860,9860_8338_000074.csv
4.95,5.52,obchodzą,words,9860,9860_8338_000074.csv
6.15,7.01,siatek,words,9860,9860_8338_000074.csv
7.35,7.87,polują,words,9860,9860_8338_000074.csv
8.48,9.37,otwarcie,words,9860,9860_8338_000074.csv
10.23,11.11,zasadzki,words,9860,9860_8338_000074.csv
0.61,1.16,chodziło,words,9860,9860_8338_000004.csv
2.11,2.78,wyczekać,words,9860,9860_8338_000004.csv
3.58,4.3,właściciel,words,9860,9860_8338_000004.csv
4.77,5.38,oddali,words,9860,9860_8338_000004.csv
5.71,6.22,snuć,words,9860,9860_8338_000004.csv
6.22,6.73,dalszy,words,9860,9860_8338_000004.csv
7.49,8.12,sieci,words,9860,9860_8338_000004.csv
9.27,9.91,radość,words,9860,9860_8338_000004.csv
10.26,10.83,trwała,words,9860,9860_8338_000004.csv
10.83,11.58,krótko,words,9860,9860_8338_000004.csv
12.23,12.78,pająk,words,9860,9860_8338_000004.csv
12.92,13.56,usadowił,words,9860,9860_8338_000004.csv
13.96,14.5,końcu,words,9860,9860_8338_000004.csv
14.5,15.2,mostu,words,9860,9860_8338_000004.csv
16.12,16.83,ochoty,words,9860,9860_8338_000004.csv
17.23,18.05,budować,words,9860,9860_8338_000004.csv
0.54,1.43,grzbiecie,words,9860,9860_8338_000020.csv
1.96,2.61,miejscach,words,9860,9860_8338_000020.csv
2.8,3.46,wyrastają,words,9860,9860_8338_000020.csv
3.46,4.22,skrzydła,words,9860,9860_8338_000020.csv
4.51,5.11,widniały,words,9860,9860_8338_000020.csv
5.49,6.1,krótkie,words,9860,9860_8338_000020.csv
8.36,9.36,winowajczyni,words,9860,9860_8338_000020.csv
9.63,10.35,zawołałem,words,9860,9860_8338_000020.csv
10.35,11.1,wskazując,words,9860,9860_8338_000020.csv
11.1,11.67,wzrokiem,words,9860,9860_8338_000020.csv
11.79,12.45,pluskwę,words,9860,9860_8338_000020.csv
0.66,1.28,broń,words,9860,9860_8338_000029.csv
1.33,1.89,boże,words,9860,9860_8338_000029.csv
2.73,3.3,zwarty,words,9860,9860_8338_000029.csv
3.3,3.96,hufiec,words,9860,9860_8338_000029.csv
4.48,5.09,idących,words,9860,9860_8338_000029.csv
5.95,6.48,postaci,words,9860,9860_8338_000029.csv
6.48,7.02,długiego,words,9860,9860_8338_000029.csv
7.17,7.8,cienkiego,words,9860,9860_8338_000029.csv
7.8,8.39,węża,words,9860,9860_8338_000029.csv
10.5,11.32,wojskowych,words,9860,9860_8338_000029.csv
1.09,1.75,później,words,9860,9860_8338_000046.csv
2.22,2.81,pojawiły,words,9860,9860_8338_000046.csv
3.15,3.93,kopalinach,words,9860,9860_8338_000046.csv
4.6,5.2,niezwykłej,words,9860,9860_8338_000046.csv
5.2,6.09,obfitości,words,9860,9860_8338_000046.csv
6.57,7.12,nowicki,words,9860,9860_8338_000046.csv
7.47,8.06,dokonać,words,9860,9860_8338_000046.csv
8.75,9.3,licznych,words,9860,9860_8338_000046.csv
9.36,10.01,ścisłych,words,9860,9860_8338_000046.csv
10.01,10.94,obserwacji,words,9860,9860_8338_000046.csv
11.81,12.65,podstawie,words,9860,9860_8338_000046.csv
12.71,13.26,napisał,words,9860,9860_8338_000046.csv
13.26,13.9,pierwsze,words,9860,9860_8338_000046.csv
13.9,14.43,dzieło,words,9860,9860_8338_000046.csv
14.43,15.13,rzucające,words,9860,9860_8338_000046.csv
15.13,15.78,jaśniejsze,words,9860,9860_8338_000046.csv
15.78,16.37,światło,words,9860,9860_8338_000046.csv
16.46,17.15,obyczaje,words,9860,9860_8338_000046.csv
17.41,18.15,niezwykłego,words,9860,9860_8338_000046.csv
18.15,18.77,gatunku,words,9860,9860_8338_000046.csv
0.67,1.53,spoczywałem,words,9860,9860_8338_000035.csv
1.66,2.17,dużym,words,9860,9860_8338_000035.csv
2.17,3.03,wklęsłym,words,9860,9860_8338_000035.csv
3.03,3.69,liściu,words,9860,9860_8338_000035.csv
4.47,5.07,ukosem,words,9860,9860_8338_000035.csv
5.07,6.04,ustawiony,words,9860,9860_8338_000035.csv
6.19,6.72,bujał,words,9860,9860_8338_000035.csv
7.24,7.8,każdym,words,9860,9860_8338_000035.csv
7.8,8.64,silniejszym,words,9860,9860_8338_000035.csv
8.64,9.31,powiewem,words,9860,9860_8338_000035.csv
9.34,9.95,wiatru,words,9860,9860_8338_000035.csv
0.66,1.27,puckins,words,9860,9860_8338_000033.csv
1.27,1.93,wyprzedził,words,9860,9860_8338_000033.csv
2.77,3.29,zaledwie,words,9860,9860_8338_000033.csv
3.83,4.35,oczu,words,9860,9860_8338_000033.csv
4.38,5.03,usłyszałem,words,9860,9860_8338_000033.csv
5.3,5.9,wołanie,words,9860,9860_8338_000033.csv
6.94,7.67,ujrzałem,words,9860,9860_8338_000033.csv
7.72,8.78,zdążającego,words,9860,9860_8338_000033.csv
9.71,10.39,niezwykłego,words,9860,9860_8338_000033.csv
10.39,11.1,ożywienia,words,9860,9860_8338_000033.csv
1.69,2.4,ściska,words,9860,9860_8338_000089.csv
2.8,3.54,zastanowimy,words,9860,9860_8338_000089.csv
3.81,4.64,miliardami,words,9860,9860_8338_000089.csv
4.64,5.29,ofiar,words,9860,9860_8338_000089.csv
5.59,6.56,przerażającą,words,9860,9860_8338_000089.csv
7.01,7.89,męczarni,words,9860,9860_8338_000089.csv
8.27,9.17,doświadczają,words,9860,9860_8338_000089.csv
9.66,10.22,zjadane,words,9860,9860_8338_000089.csv
10.34,10.87,trawione,words,9860,9860_8338_000089.csv
10.87,11.39,owady,words,9860,9860_8338_000089.csv
0.49,1.4,właściwie,words,9860,9860_8338_000124.csv
1.88,2.47,maleńka,words,9860,9860_8338_000124.csv
2.47,3.15,struga,words,9860,9860_8338_000124.csv
4.23,4.94,tysiące,words,9860,9860_8338_000124.csv
4.94,5.83,przerzynają,words,9860,9860_8338_000124.csv
5.83,6.41,każdą,words,9860,9860_8338_000124.csv
6.41,7.0,dolinę,words,9860,9860_8338_000124.csv
7.0,8.03,tatrzańską,words,9860,9860_8338_000124.csv
8.63,9.3,przechodzień,words,9860,9860_8338_000124.csv
9.3,9.87,zwykły,words,9860,9860_8338_000124.csv
9.87,10.58,przekracza,words,9860,9860_8338_000124.csv
10.75,11.47,niedbale,words,9860,9860_8338_000124.csv
11.94,12.61,zwracania,words,9860,9860_8338_000124.csv
12.96,13.66,uwagi,words,9860,9860_8338_000124.csv
14.14,14.87,jednak,words,9860,9860_8338_000124.csv
16.27,16.83,ciekawą,words,9860,9860_8338_000124.csv
16.83,17.49,stronę,words,9860,9860_8338_000124.csv
0.78,1.47,obchodziłem,words,9860,9860_8338_000075.csv
1.92,2.64,więzienie,words,9860,9860_8338_000075.csv
3.03,3.63,tygrys,words,9860,9860_8338_000075.csv
3.63,4.31,klatkę,words,9860,9860_8338_000075.csv
5.51,6.17,badając,words,9860,9860_8338_000075.csv
6.17,6.72,pilnie,words,9860,9860_8338_000075.csv
7.53,8.06,jakiego,words,9860,9860_8338_000075.csv
8.06,8.69,sposobu,words,9860,9860_8338_000075.csv
8.69,9.32,wydobycia,words,9860,9860_8338_000075.csv
10.59,11.25,próżno,words,9860,9860_8338_000075.csv
0.87,1.39,zapytać,words,9860,9860_8338_000117.csv
1.39,2.31,plantatora,words,9860,9860_8338_000117.csv
4.4,5.15,przeraża,words,9860,9860_8338_000117.csv
5.94,6.59,jaguarów,words,9860,9860_8338_000117.csv
7.26,7.96,komarów,words,9860,9860_8338_000117.csv
8.43,9.57,straszniejsze,words,9860,9860_8338_000117.csv
9.92,10.68,sąsiedztwo,words,9860,9860_8338_000117.csv
10.68,11.19,dzikich,words,9860,9860_8338_000117.csv
11.19,11.79,bestyj,words,9860,9860_8338_000117.csv
12.98,13.81,mustyków,words,9860,9860_8338_000117.csv
0.6,1.23,popielaty,words,9860,9860_8338_000037.csv
1.53,2.15,wąż,words,9860,9860_8338_000037.csv
2.98,3.73,niezmiernie,words,9860,9860_8338_000037.csv
3.73,4.27,powoli,words,9860,9860_8338_000037.csv
4.44,5.11,wytrwale,words,9860,9860_8338_000037.csv
5.25,6.0,cienistych,words,9860,9860_8338_000037.csv
6.0,6.76,ustroniach,words,9860,9860_8338_000037.csv
6.76,7.29,lasu,words,9860,9860_8338_000037.csv
8.8,9.46,leśnych,words,9860,9860_8338_000037.csv
9.88,10.94,nieświadomego,words,9860,9860_8338_000037.csv
11.56,12.14,istocie,words,9860,9860_8338_000037.csv
12.14,12.88,zdziwić,words,9860,9860_8338_000037.csv
13.5,14.58,przestraszyć,words,9860,9860_8338_000037.csv
0.53,1.09,anglik,words,9860,9860_8338_000021.csv
1.09,1.62,spojrzał,words,9860,9860_8338_000021.csv
3.73,4.34,objaśnię,words,9860,9860_8338_000021.csv
4.63,5.21,później,words,9860,9860_8338_000021.csv
5.47,6.09,odrzekłem,words,9860,9860_8338_000021.csv
6.81,7.37,pytanie,words,9860,9860_8338_000021.csv
7.89,8.43,teraz,words,9860,9860_8338_000021.csv
10.14,10.83,prędzej,words,9860,9860_8338_000021.csv
11.44,12.02,dwadzieścia,words,9860,9860_8338_000021.csv
12.68,13.21,tatry,words,9860,9860_8338_000021.csv
13.41,14.05,szukałem,words,9860,9860_8338_000021.csv
14.19,14.77,nieraz,words,9860,9860_8338_000021.csv
14.9,15.41,jeszczem,words,9860,9860_8338_000021.csv
15.69,16.33,spotkał,words,9860,9860_8338_000021.csv
0.55,1.23,zważając,words,9860,9860_8338_000053.csv
1.58,2.43,kalectwo,words,9860,9860_8338_000053.csv
2.49,3.09,zwiedziła,words,9860,9860_8338_000053.csv
5.76,6.37,kwiatków,words,9860,9860_8338_000053.csv
8.58,9.13,zawarty,words,9860,9860_8338_000053.csv
10.69,11.21,brak,words,9860,9860_8338_000053.csv
11.21,11.74,odwłoku,words,9860,9860_8338_000053.csv
12.03,12.7,brzuszka,words,9860,9860_8338_000053.csv
13.44,13.99,owadów,words,9860,9860_8338_000053.csv
14.77,15.57,człowieka,words,9860,9860_8338_000053.csv
15.6,16.12,wycięcie,words,9860,9860_8338_000053.csv
16.74,17.32,żołądka,words,9860,9860_8338_000053.csv
17.46,18.41,wnętrzności,words,9860,9860_8338_000053.csv
1.7,2.39,sekund,words,9860,9860_8338_000066.csv
2.67,3.3,pająk,words,9860,9860_8338_000066.csv
3.3,3.83,dotknął,words,9860,9860_8338_000066.csv
3.83,4.39,nogami,words,9860,9860_8338_000066.csv
4.39,5.03,liścia,words,9860,9860_8338_000066.csv
5.45,5.96,potem,words,9860,9860_8338_000066.csv
6.11,6.79,łodydze,words,9860,9860_8338_000066.csv
7.16,7.88,spuścił,words,9860,9860_8338_000066.csv
8.78,9.6,powierzchni,words,9860,9860_8338_000066.csv
1.24,1.94,zapełniły,words,9860,9860_8338_000018.csv
2.4,2.92,ciałami,words,9860,9860_8338_000018.csv
2.92,3.78,wgłębienie,words,9860,9860_8338_000018.csv
3.81,4.39,tworząc,words,9860,9860_8338_000018.csv
4.88,5.39,groblę,words,9860,9860_8338_000018.csv
6.23,6.83,zastępy,words,9860,9860_8338_000018.csv
6.83,7.35,przeszły,words,9860,9860_8338_000018.csv
8.67,9.18,dalszą,words,9860,9860_8338_000018.csv
11.18,12.21,zadziwiającego,words,9860,9860_8338_000018.csv
12.36,13.37,wzruszającego,words,9860,9860_8338_000018.csv
13.37,14.01,zarazem,words,9860,9860_8338_000018.csv
14.8,15.44,nędznych,words,9860,9860_8338_000018.csv
15.44,16.12,robaków,words,9860,9860_8338_000018.csv
16.53,17.18,uczyniły,words,9860,9860_8338_000018.csv
17.39,18.09,wspólnego,words,9860,9860_8338_000018.csv
18.09,18.6,dobra,words,9860,9860_8338_000018.csv
1.06,1.63,widziałem,words,9860,9860_8338_000079.csv
1.63,2.28,pszczołę,words,9860,9860_8338_000079.csv
2.39,2.98,oderwanym,words,9860,9860_8338_000079.csv
2.98,3.83,odwłokiem,words,9860,9860_8338_000079.csv
4.41,5.06,zagłębiona,words,9860,9860_8338_000079.csv
5.54,6.26,kwiatka,words,9860,9860_8338_000079.csv
6.37,6.89,wysysała,words,9860,9860_8338_000079.csv
6.89,7.66,słodycz,words,9860,9860_8338_000079.csv
8.92,9.47,smakował,words,9860,9860_8338_000079.csv
0.89,1.42,wszystko,words,9860,9860_8338_000081.csv
2.44,3.18,przekonywa,words,9860,9860_8338_000081.csv
4.36,5.11,milordzie,words,9860,9860_8338_000081.csv
6.2,7.06,praktyczny,words,9860,9860_8338_000081.csv
8.01,8.83,poprawką,words,9860,9860_8338_000081.csv
9.72,10.57,wykonasz,words,9860,9860_8338_000081.csv
11.64,12.15,być,words,9860,9860_8338_000081.csv
14.39,14.91,których,words,9860,9860_8338_000081.csv
15.18,15.92,ustąpię,words,9860,9860_8338_000081.csv
0.92,1.5,ostatnie,words,9860,9860_8338_000056.csv
2.67,3.26,niebawem,words,9860,9860_8338_000056.csv
3.51,4.14,czarnym,words,9860,9860_8338_000056.csv
4.14,4.92,przejrzystym,words,9860,9860_8338_000056.csv
4.95,5.63,całunem,words,9860,9860_8338_000056.csv
6.54,7.26,zachmurzony,words,9860,9860_8338_000056.csv
7.81,8.37,zachód,words,9860,9860_8338_000056.csv
8.51,9.2,zagroził,words,9860,9860_8338_000056.csv
9.63,10.21,deszczem,words,9860,9860_8338_000056.csv
10.59,11.26,wkrótce,words,9860,9860_8338_000056.csv
11.75,12.38,koloryt,words,9860,9860_8338_000056.csv
12.41,13.16,obłoków,words,9860,9860_8338_000056.csv
13.23,13.84,błękit,words,9860,9860_8338_000056.csv
13.84,14.37,nieba,words,9860,9860_8338_000056.csv
14.67,15.68,fioletowoczarny,words,9860,9860_8338_000056.csv
15.68,16.22,płaszcz,words,9860,9860_8338_000056.csv
16.51,17.02,okryły,words,9860,9860_8338_000056.csv
17.34,17.88,turnie,words,9860,9860_8338_000056.csv
0.28,0.82,polski,words,9860,9860_8338_000071.csv
0.82,1.4,np,words,9860,9860_8338_000071.csv
1.55,2.25,chrząszczyk,words,9860,9860_8338_000071.csv
3.2,3.84,zamienić,words,9860,9860_8338_000071.csv
4.09,4.76,prusaka,words,9860,9860_8338_000071.csv
7.07,7.93,często,words,9860,9860_8338_000071.csv
8.2,9.23,entomolog,words,9860,9860_8338_000071.csv
9.38,10.09,nakłuwszy,words,9860,9860_8338_000071.csv
10.09,11.47,zachloroformowaną,words,9860,9860_8338_000071.csv
11.47,12.12,ofiarę,words,9860,9860_8338_000071.csv
12.68,13.47,szpilkę,words,9860,9860_8338_000071.csv
14.82,15.65,śmierci,words,9860,9860_8338_000071.csv
1.22,1.9,doktorze,words,9860,9860_8338_000013.csv
3.8,4.71,nadzwyczajnych,words,9860,9860_8338_000013.csv
4.71,5.42,korzyści,words,9860,9860_8338_000013.csv
6.51,7.03,naukę,words,9860,9860_8338_000013.csv
7.03,7.73,spłynąć,words,9860,9860_8338_000013.csv
8.26,8.92,stanu,words,9860,9860_8338_000013.csv
11.06,11.6,razie,words,9860,9860_8338_000013.csv
11.97,12.78,człowiekowi,words,9860,9860_8338_000013.csv
14.47,15.46,nieskończenie,words,9860,9860_8338_000013.csv
0.82,1.56,wschodu,words,9860,9860_8338_000019.csv
1.77,2.32,przedarły,words,9860,9860_8338_000019.csv
3.05,3.6,promienie,words,9860,9860_8338_000019.csv
3.6,4.32,słoneczne,words,9860,9860_8338_000019.csv
5.52,6.17,zjawisko,words,9860,9860_8338_000019.csv
6.17,6.83,znikło,words,9860,9860_8338_000019.csv
7.69,8.26,wielkiej,words,9860,9860_8338_000019.csv
8.76,9.7,teatralnej,words,9860,9860_8338_000019.csv
9.7,10.31,ukazał,words,9860,9860_8338_000019.csv
11.27,11.88,obraz,words,9860,9860_8338_000019.csv
12.84,13.77,horyzonty,words,9860,9860_8338_000019.csv
14.11,14.62,kontury,words,9860,9860_8338_000019.csv
15.08,15.9,nieskończoną,words,9860,9860_8338_000019.csv
15.9,16.79,rozmaitością,words,9860,9860_8338_000019.csv
16.79,17.46,świateł,words,9860,9860_8338_000019.csv
17.63,18.51,półcieni,words,9860,9860_8338_000019.csv
0.56,1.17,dziś,words,9860,9860_8338_000097.csv
1.22,2.26,udoskonalili,words,9860,9860_8338_000097.csv
2.61,3.34,drobnowidze,words,9860,9860_8338_000097.csv
3.82,4.5,stopnia,words,9860,9860_8338_000097.csv
4.91,5.71,powiększenie,words,9860,9860_8338_000097.csv
6.32,6.88,mówimy,words,9860,9860_8338_000097.csv
7.16,7.82,nazywają,words,9860,9860_8338_000097.csv
8.53,9.2,miernym,words,9860,9860_8338_000097.csv
10.76,11.7,przypominam,words,9860,9860_8338_000097.csv
12.05,12.64,widziałem,words,9860,9860_8338_000097.csv
13.74,14.4,pracowni,words,9860,9860_8338_000097.csv
14.88,15.88,bakteriologa,words,9860,9860_8338_000097.csv
0.8,1.38,pozbawiona,words,9860,9860_8338_000017.csv
1.72,2.57,papiernica,words,9860,9860_8338_000017.csv
3.25,4.21,polistes,words,9860,9860_8338_000017.csv
5.52,6.03,żywych,words,9860,9860_8338_000017.csv
6.12,6.74,właściwych,words,9860,9860_8338_000017.csv
7.04,7.8,poruszeń,words,9860,9860_8338_000017.csv
8.48,9.0,dwadzieścia,words,9860,9860_8338_000017.csv
9.9,10.41,trzymała,words,9860,9860_8338_000017.csv
10.78,11.33,nogach,words,9860,9860_8338_000017.csv
12.23,12.88,latała,words,9860,9860_8338_000017.csv
13.72,14.29,potem,words,9860,9860_8338_000017.csv
14.82,15.65,osłabiona,words,9860,9860_8338_000017.csv
0.81,1.35,dalszy,words,9860,9860_8338_000084.csv
1.35,1.93,szereg,words,9860,9860_8338_000084.csv
1.97,2.53,złożony,words,9860,9860_8338_000084.csv
2.8,3.33,siedmiu,words,9860,9860_8338_000084.csv
3.33,3.88,liszek,words,9860,9860_8338_000084.csv
4.43,5.05,rozdzielił,words,9860,9860_8338_000084.csv
6.09,6.65,prawo,words,9860,9860_8338_000084.csv
7.65,8.48,następnie,words,9860,9860_8338_000084.csv
9.97,10.61,naprzód,words,9860,9860_8338_000084.csv
11.61,12.12,zapory,words,9860,9860_8338_000084.csv
12.53,13.3,części,words,9860,9860_8338_000084.csv
1.7,2.49,towarzyszki,words,9860,9860_8338_000092.csv
3.16,3.84,następny,words,9860,9860_8338_000092.csv
3.84,4.35,szereg,words,9860,9860_8338_000092.csv
4.4,4.95,złożony,words,9860,9860_8338_000092.csv
5.11,5.65,czterech,words,9860,9860_8338_000092.csv
5.65,6.21,innych,words,9860,9860_8338_000092.csv
6.21,6.82,pleniówek,words,9860,9860_8338_000092.csv
7.25,7.97,rozdzielił,words,9860,9860_8338_000092.csv
9.63,10.24,poczołgało,words,9860,9860_8338_000092.csv
10.59,11.56,przewodniczką,words,9860,9860_8338_000092.csv
12.74,13.35,zwróciły,words,9860,9860_8338_000092.csv
13.8,14.32,prawo,words,9860,9860_8338_000092.csv
2.46,3.1,anglika,words,9860,9860_8338_000127.csv
3.23,3.95,znieczulonych,words,9860,9860_8338_000127.csv
4.0,4.72,nerwach,words,9860,9860_8338_000127.csv
5.79,6.72,zadowoliłbym,words,9860,9860_8338_000127.csv
7.25,7.83,połową,words,9860,9860_8338_000127.csv
7.83,8.46,przebytych,words,9860,9860_8338_000127.csv
8.46,9.2,przygód,words,9860,9860_8338_000127.csv
11.12,11.74,teraz,words,9860,9860_8338_000127.csv
11.88,12.57,okropnej,words,9860,9860_8338_000127.csv
13.48,14.16,skończyły,words,9860,9860_8338_000127.csv
14.4,15.31,utrapienia,words,9860,9860_8338_000127.csv
16.12,16.93,wzmagający,words,9860,9860_8338_000127.csv
17.69,18.31,przypomina,words,9860,9860_8338_000127.csv
18.31,19.0,afrykę,words,9860,9860_8338_000127.csv
2.03,2.9,uchwycić,words,9860,9860_8338_000088.csv
3.32,3.99,porwałem,words,9860,9860_8338_000088.csv
5.29,5.93,objęcia,words,9860,9860_8338_000088.csv
6.09,6.83,przytuliłem,words,9860,9860_8338_000088.csv
8.5,9.27,tymczasem,words,9860,9860_8338_000088.csv
9.3,10.33,zaświszczało,words,9860,9860_8338_000088.csv
10.94,11.8,wierzchołkach,words,9860,9860_8338_000088.csv
11.8,12.35,mchów,words,9860,9860_8338_000088.csv
12.82,13.43,wpadła,words,9860,9860_8338_000088.csv
13.82,14.56,straszna,words,9860,9860_8338_000088.csv
14.56,15.22,zawierucha,words,9860,9860_8338_000088.csv
15.32,16.15,szybkością,words,9860,9860_8338_000088.csv
16.15,17.1,błyskawicy,words,9860,9860_8338_000088.csv
0.67,1.3,przeminęło,words,9860,9860_8338_000034.csv
1.3,1.87,pierwsze,words,9860,9860_8338_000034.csv
1.87,2.56,wrażenie,words,9860,9860_8338_000034.csv
4.29,4.86,owadów,words,9860,9860_8338_000034.csv
4.95,5.53,zwróciła,words,9860,9860_8338_000034.csv
6.01,7.07,arcyniewesołe,words,9860,9860_8338_000034.csv
7.07,7.7,położenie,words,9860,9860_8338_000034.csv
8.27,8.9,znalazłem,words,9860,9860_8338_000034.csv
9.31,10.25,katastrofie,words,9860,9860_8338_000034.csv
0.8,1.43,owszem,words,9860,9860_8338_000083.csv
1.66,2.33,opisałeś,words,9860,9860_8338_000083.csv
2.95,3.54,dokładnie,words,9860,9860_8338_000083.csv
3.65,4.46,najmniejszej,words,9860,9860_8338_000083.csv
4.83,5.88,wątpliwości,words,9860,9860_8338_000083.csv
6.89,7.76,pełzający,words,9860,9860_8338_000083.csv
8.03,8.54,złożony,words,9860,9860_8338_000083.csv
8.69,9.55,przeźroczystych,words,9860,9860_8338_000083.csv
9.55,10.07,liszek,words,9860,9860_8338_000083.csv
11.23,11.74,pleniem,words,9860,9860_8338_000083.csv
12.36,12.92,innym,words,9860,9860_8338_000083.csv
1.22,2.05,zanadto,words,9860,9860_8338_000107.csv
2.21,2.98,niezdrowo,words,9860,9860_8338_000107.csv
3.26,3.96,przysłowie,words,9860,9860_8338_000107.csv
5.08,5.66,pragnąłem,words,9860,9860_8338_000107.csv
5.66,6.25,wprawdzie,words,9860,9860_8338_000107.csv
6.25,6.76,przygód,words,9860,9860_8338_000107.csv
6.87,7.53,wrażeń,words,9860,9860_8338_000107.csv
8.85,10.0,wstrząsających,words,9860,9860_8338_000107.csv
11.09,11.87,spotkały,words,9860,9860_8338_000107.csv
0.63,1.2,zejście,words,9860,9860_8338_000106.csv
1.34,1.94,pionowej,words,9860,9860_8338_000106.csv
1.94,2.59,łodydze,words,9860,9860_8338_000106.csv
2.72,3.33,zwykłych,words,9860,9860_8338_000106.csv
3.79,4.46,warunkach,words,9860,9860_8338_000106.csv
4.74,5.57,ryzykownym,words,9860,9860_8338_000106.csv
6.49,7.01,dopiero,words,9860,9860_8338_000106.csv
7.85,8.4,wartkie,words,9860,9860_8338_000106.csv
9.08,9.74,stopami,words,9860,9860_8338_000106.csv
0.85,1.45,mgnieniu,words,9860,9860_8338_000111.csv
1.84,2.65,straciłem,words,9860,9860_8338_000111.csv
3.52,4.03,wraz,words,9860,9860_8338_000111.csv
4.11,4.73,kamieniem,words,9860,9860_8338_000111.csv
5.5,6.15,porwanym,words,9860,9860_8338_000111.csv
7.83,8.55,wiedziałem,words,9860,9860_8338_000111.csv
9.47,10.32,szybkością,words,9860,9860_8338_000111.csv
10.32,10.92,uraganu,words,9860,9860_8338_000111.csv
10.92,11.72,wywijając,words,9860,9860_8338_000111.csv
11.72,12.48,koziołki,words,9860,9860_8338_000111.csv
13.08,13.6,dokąd,words,9860,9860_8338_000111.csv
