Begin,End,Label,Type,Speaker,filename
1.72,2.48,rozmodlonych,words,8502,8502_6205_000020.csv
3.85,4.51,obejmowała,words,8502,8502_6205_000020.csv
5.18,5.74,namiętnie,words,8502,8502_6205_000020.csv
5.74,6.45,całującem,words,8502,8502_6205_000020.csv
6.45,7.2,spojrzeniem,words,8502,8502_6205_000020.csv
8.14,8.87,niepochwycona,words,8502,8502_6205_000020.csv
8.87,9.46,odwracała,words,8502,8502_6205_000020.csv
9.7,10.41,spłoszone,words,8502,8502_6205_000020.csv
1.32,1.87,rozpacz,words,8502,8502_6205_000006.csv
2.0,2.84,rozrywającą,words,8502,8502_6205_000006.csv
3.97,4.58,łagodnie,words,8502,8502_6205_000006.csv
4.73,5.32,dotykając,words,8502,8502_6205_000006.csv
6.77,7.47,myślisz,words,8502,8502_6205_000006.csv
8.64,9.31,określić,words,8502,8502_6205_000006.csv
10.51,11.1,zarazem,words,8502,8502_6205_000006.csv
11.13,11.65,pogrążyła,words,8502,8502_6205_000006.csv
12.26,12.82,bolesnem,words,8502,8502_6205_000006.csv
12.82,13.42,milczeniu,words,8502,8502_6205_000006.csv
2.24,2.81,kontury,words,8502,8502_6205_000047.csv
3.46,4.19,interesować,words,8502,8502_6205_000047.csv
4.24,4.89,spotykając,words,8502,8502_6205_000047.csv
7.87,8.43,poznanego,words,8502,8502_6205_000047.csv
8.43,9.11,człowieka,words,8502,8502_6205_000047.csv
9.95,10.5,trzeźwym,words,8502,8502_6205_000047.csv
10.59,11.18,spostrzegał,words,8502,8502_6205_000047.csv
11.83,12.49,powierzchnię,words,8502,8502_6205_000047.csv
13.27,13.82,najgrubsze,words,8502,8502_6205_000047.csv
13.82,14.36,zarysy,words,8502,8502_6205_000047.csv
1.3,2.08,spacerowała,words,8502,8502_6205_000055.csv
4.84,5.49,przeglądała,words,8502,8502_6205_000055.csv
5.77,6.31,pismo,words,8502,8502_6205_000055.csv
7.63,8.36,skwerze,words,8502,8502_6205_000055.csv
8.36,8.99,trafalgarskim,words,8502,8502_6205_000055.csv
9.8,10.58,niespodziewanie,words,8502,8502_6205_000055.csv
13.92,14.53,ustami,words,8502,8502_6205_000055.csv
18.03,18.65,słowom,words,8502,8502_6205_000055.csv
0.47,1.01,dziewczynka,words,8502,8502_6205_000008.csv
1.01,1.65,przemógłszy,words,8502,8502_6205_000008.csv
1.65,2.38,nieśmiałość,words,8502,8502_6205_000008.csv
3.13,3.7,ramiona,words,8502,8502_6205_000008.csv
4.4,4.93,wymuszoną,words,8502,8502_6205_000008.csv
4.93,5.45,czułością,words,8502,8502_6205_000008.csv
6.09,6.98,ostentacyjnie,words,8502,8502_6205_000008.csv
7.9,8.69,niewytłumaczone,words,8502,8502_6205_000008.csv
8.69,9.45,wzruszenie,words,8502,8502_6205_000008.csv
11.43,11.96,dziecko,words,8502,8502_6205_000008.csv
1.89,2.68,samotności,words,8502,8502_6205_000135.csv
4.06,4.72,cierpienia,words,8502,8502_6205_000135.csv
5.87,6.43,przebolesny,words,8502,8502_6205_000135.csv
7.18,7.82,tęsknoty,words,8502,8502_6205_000135.csv
7.9,8.43,daremnego,words,8502,8502_6205_000135.csv
8.43,9.16,oczekiwania,words,8502,8502_6205_000135.csv
9.69,10.52,spokorniała,words,8502,8502_6205_000135.csv
10.98,11.68,współczuciem,words,8502,8502_6205_000135.csv
11.68,12.25,wsłuchiwał,words,8502,8502_6205_000135.csv
12.89,13.66,przesiąknięte,words,8502,8502_6205_000135.csv
15.83,16.56,przyszłości,words,8502,8502_6205_000135.csv
17.62,18.15,wtrącił,words,8502,8502_6205_000135.csv
18.24,18.96,rozmysłem,words,8502,8502_6205_000135.csv
0.36,0.93,jedenastej,words,8502,8502_6205_000097.csv
2.43,3.17,kolumnadą,words,8502,8502_6205_000097.csv
4.77,5.5,ociężały,words,8502,8502_6205_000097.csv
5.86,6.48,usiłowań,words,8502,8502_6205_000097.csv
9.26,9.81,przeciekały,words,8502,8502_6205_000097.csv
11.99,12.72,wspomnienia,words,8502,8502_6205_000097.csv
13.27,13.92,wywoływały,words,8502,8502_6205_000097.csv
1.6,2.15,radośniej,words,8502,8502_6205_000128.csv
3.48,4.0,sobie,words,8502,8502_6205_000128.csv
4.07,4.64,pogrążał,words,8502,8502_6205_000128.csv
4.94,5.52,marzenie,words,8502,8502_6205_000128.csv
5.52,6.12,niewyrażalne,words,8502,8502_6205_000128.csv
7.28,7.94,marzeniach,words,8502,8502_6205_000128.csv
8.45,9.02,powracał,words,8502,8502_6205_000128.csv
9.12,9.91,nieśmiertelnych,words,8502,8502_6205_000128.csv
2.2,2.77,drgnienie,words,8502,8502_6205_000049.csv
3.56,4.21,podwójnem,words,8502,8502_6205_000049.csv
4.33,4.9,tożsamem,words,8502,8502_6205_000049.csv
5.17,5.89,rozdzielonem,words,8502,8502_6205_000049.csv
5.96,6.58,jednem,words,8502,8502_6205_000049.csv
7.33,7.95,jestem,words,8502,8502_6205_000049.csv
8.56,9.15,myślał,words,8502,8502_6205_000049.csv
9.88,10.49,pochylając,words,8502,8502_6205_000049.csv
10.67,11.26,naprzód,words,8502,8502_6205_000049.csv
1.05,1.69,brzękliwe,words,8502,8502_6205_000089.csv
2.11,2.87,kandelabrów,words,8502,8502_6205_000089.csv
2.87,3.44,stojących,words,8502,8502_6205_000089.csv
3.53,4.18,kominku,words,8502,8502_6205_000089.csv
6.57,7.26,przejeżdżają,words,8502,8502_6205_000089.csv
7.26,7.84,powozy,words,8502,8502_6205_000089.csv
8.4,8.93,zielonawe,words,8502,8502_6205_000089.csv
9.34,10.02,rozjaśnione,words,8502,8502_6205_000089.csv
10.02,10.53,bukietami,words,8502,8502_6205_000089.csv
10.53,11.04,kwiatów,words,8502,8502_6205_000089.csv
11.04,11.6,malowanych,words,8502,8502_6205_000089.csv
11.71,12.38,akwarelą,words,8502,8502_6205_000089.csv
0.09,0.71,ukazywała,words,8502,8502_6205_000103.csv
2.65,3.23,odważnie,words,8502,8502_6205_000103.csv
3.23,3.79,rozdająca,words,8502,8502_6205_000103.csv
4.64,5.16,sentencje,words,8502,8502_6205_000103.csv
6.56,7.34,wprost,words,8502,8502_6205_000103.csv
8.75,9.49,zastępowała,words,8502,8502_6205_000103.csv
10.81,11.54,skojarzonym,words,8502,8502_6205_000103.csv
12.6,13.27,szturchańce,words,8502,8502_6205_000103.csv
13.78,14.34,okropne,words,8502,8502_6205_000103.csv
14.34,15.04,wymyślania,words,8502,8502_6205_000103.csv
16.26,16.87,obrzucały,words,8502,8502_6205_000103.csv
16.87,17.72,rozwścieklone,words,8502,8502_6205_000103.csv
17.72,18.24,dziewczyny,words,8502,8502_6205_000103.csv
0.86,1.61,medycyny,words,8502,8502_6205_000087.csv
2.57,3.2,nikogo,words,8502,8502_6205_000087.csv
3.84,4.38,naciskiem,words,8502,8502_6205_000087.csv
4.38,4.97,podnosząc,words,8502,8502_6205_000087.csv
5.32,5.85,głowę,words,8502,8502_6205_000087.csv
6.99,7.56,uśmiechnął,words,8502,8502_6205_000087.csv
8.52,9.32,zabijającą,words,8502,8502_6205_000087.csv
9.32,10.32,pobłażliwością,words,8502,8502_6205_000087.csv
11.65,12.33,przydławione,words,8502,8502_6205_000087.csv
12.33,13.42,zniecierpliwienie,words,8502,8502_6205_000087.csv
0.3,1.0,wściekłością,words,8502,8502_6205_000060.csv
1.0,1.55,roztrącał,words,8502,8502_6205_000060.csv
1.55,2.15,przechodniów,words,8502,8502_6205_000060.csv
2.6,3.11,biec,words,8502,8502_6205_000060.csv
3.44,3.96,warjat,words,8502,8502_6205_000060.csv
4.39,5.05,przystawali,words,8502,8502_6205_000060.csv
5.43,6.07,policjant,words,8502,8502_6205_000060.csv
8.17,8.71,prędzej,words,8502,8502_6205_000060.csv
9.23,9.74,świstem,words,8502,8502_6205_000060.csv
9.74,10.27,bambusów,words,8502,8502_6205_000060.csv
10.89,11.67,okrwawionego,words,8502,8502_6205_000060.csv
12.66,13.27,wyciągnąć,words,8502,8502_6205_000060.csv
13.73,14.49,schwytać,words,8502,8502_6205_000060.csv
0.58,1.21,opowiadanie,words,8502,8502_6205_000038.csv
1.79,2.33,wszystko,words,8502,8502_6205_000038.csv
3.42,4.03,powozu,words,8502,8502_6205_000038.csv
5.2,5.81,ciemnica,words,8502,8502_6205_000038.csv
6.23,6.84,niepokój,words,8502,8502_6205_000038.csv
7.34,8.28,oślepiającemi,words,8502,8502_6205_000038.csv
8.28,9.03,błyskawicami,words,8502,8502_6205_000038.csv
9.03,9.65,trwogi,words,8502,8502_6205_000038.csv
10.33,11.01,służący,words,8502,8502_6205_000038.csv
0.68,1.2,bartelet,words,8502,8502_6205_000052.csv
2.03,2.63,wytrzymać,words,8502,8502_6205_000052.csv
6.89,7.44,doczekawszy,words,8502,8502_6205_000052.csv
10.45,11.04,ironiczny,words,8502,8502_6205_000052.csv
11.47,12.1,sposób,words,8502,8502_6205_000052.csv
13.24,13.82,zamieszkuje,words,8502,8502_6205_000052.csv
14.23,15.21,pensjonacie,words,8502,8502_6205_000052.csv
16.17,16.75,zamyślone,words,8502,8502_6205_000052.csv
0.11,0.81,wskrzeszając,words,8502,8502_6205_000068.csv
0.81,1.46,przeszłość,words,8502,8502_6205_000068.csv
1.5,2.17,niesłychaną,words,8502,8502_6205_000068.csv
2.17,2.74,mocą,words,8502,8502_6205_000068.csv
3.87,4.47,wrażenie,words,8502,8502_6205_000068.csv
8.55,9.28,walentego,words,8502,8502_6205_000068.csv
11.5,12.09,dawnemu,words,8502,8502_6205_000068.csv
13.33,13.87,zmieniło,words,8502,8502_6205_000068.csv
16.41,16.96,wróciłbym,words,8502,8502_6205_000068.csv
17.27,17.92,dawnego,words,8502,8502_6205_000068.csv
1.04,1.66,wezbraną,words,8502,8502_6205_000050.csv
1.66,2.23,goryczą,words,8502,8502_6205_000050.csv
4.58,5.43,zoroaster,words,8502,8502_6205_000050.csv
5.52,6.11,dostrzegli,words,8502,8502_6205_000050.csv
6.11,6.76,prorocy,words,8502,8502_6205_000050.csv
7.48,8.03,hinduskiej,words,8502,8502_6205_000050.csv
9.53,10.38,nieśmiertelne,words,8502,8502_6205_000050.csv
12.84,13.46,litośnie,words,8502,8502_6205_000050.csv
0.99,1.54,odgłosy,words,8502,8502_6205_000019.csv
1.54,2.19,kroków,words,8502,8502_6205_000019.csv
2.29,2.8,ogłuchłe,words,8502,8502_6205_000019.csv
2.8,3.46,słowa,words,8502,8502_6205_000019.csv
3.83,4.36,błędne,words,8502,8502_6205_000019.csv
4.36,4.88,rozmowy,words,8502,8502_6205_000019.csv
4.97,5.73,martwiejące,words,8502,8502_6205_000019.csv
5.73,6.36,dźwięki,words,8502,8502_6205_000019.csv
7.69,8.29,wywołane,words,8502,8502_6205_000019.csv
8.69,9.35,płynące,words,8502,8502_6205_000019.csv
9.35,9.94,błądziły,words,8502,8502_6205_000019.csv
10.01,10.65,mgłach,words,8502,8502_6205_000019.csv
10.93,11.55,trzepocząc,words,8502,8502_6205_000019.csv
11.79,12.49,bezdźwięcznym,words,8502,8502_6205_000019.csv
12.62,13.34,niepokojącym,words,8502,8502_6205_000019.csv
13.34,14.06,szelestem,words,8502,8502_6205_000019.csv
0.87,1.5,obojętne,words,8502,8502_6205_000025.csv
1.68,2.26,wszystko,words,8502,8502_6205_000025.csv
3.07,3.64,znużony,words,8502,8502_6205_000025.csv
3.64,4.21,mglisty,words,8502,8502_6205_000025.csv
4.32,4.87,nudny,words,8502,8502_6205_000025.csv
7.07,7.58,strojna,words,8502,8502_6205_000025.csv
7.68,8.5,czarująca,words,8502,8502_6205_000025.csv
8.71,9.38,spoglądano,words,8502,8502_6205_000025.csv
9.8,10.43,podziwem,words,8502,8502_6205_000025.csv
11.27,11.89,milczeniu,words,8502,8502_6205_000025.csv
13.04,13.8,powiedzenia,words,8502,8502_6205_000025.csv
3.88,4.47,istotną,words,8502,8502_6205_000070.csv
4.88,5.45,żadną,words,8502,8502_6205_000070.csv
5.87,6.45,naciskiem,words,8502,8502_6205_000070.csv
7.44,8.02,pokazują,words,8502,8502_6205_000070.csv
8.65,9.47,spirytystyczne,words,8502,8502_6205_000070.csv
11.77,12.45,spirytystą,words,8502,8502_6205_000070.csv
1.79,2.45,postrzępionych,words,8502,8502_6205_000075.csv
2.45,3.02,obrazów,words,8502,8502_6205_000075.csv
3.12,3.73,myśli,words,8502,8502_6205_000075.csv
5.22,5.84,kochany,words,8502,8502_6205_000075.csv
7.2,7.93,tatuś,words,8502,8502_6205_000075.csv
9.94,10.47,okręcają,words,8502,8502_6205_000075.csv
10.64,11.15,szyję,words,8502,8502_6205_000075.csv
13.35,14.07,bezgraniczną,words,8502,8502_6205_000075.csv
14.07,14.79,miłością,words,8502,8502_6205_000075.csv
0.16,0.86,zadrżał,words,8502,8502_6205_000053.csv
0.98,1.56,głębi,words,8502,8502_6205_000053.csv
3.29,3.81,możność,words,8502,8502_6205_000053.csv
4.54,5.1,twarzy,words,8502,8502_6205_000053.csv
6.37,7.02,gęstą,words,8502,8502_6205_000053.csv
7.47,8.06,wysmukłe,words,8502,8502_6205_000053.csv
9.29,9.9,płaszczem,words,8502,8502_6205_000053.csv
9.9,10.41,rdzawych,words,8502,8502_6205_000053.csv
10.93,11.57,włosów,words,8502,8502_6205_000053.csv
11.7,12.26,stojące,words,8502,8502_6205_000053.csv
12.55,13.13,kolanami,words,8502,8502_6205_000053.csv
13.13,13.86,bafometa,words,8502,8502_6205_000053.csv
1.54,2.21,ustępując,words,8502,8502_6205_000096.csv
2.54,3.64,niewytłumaczonemu,words,8502,8502_6205_000096.csv
3.64,4.16,niepokojowi,words,8502,8502_6205_000096.csv
4.26,5.19,zdenerwowaniu,words,8502,8502_6205_000096.csv
6.36,6.9,niczem,words,8502,8502_6205_000096.csv
8.37,9.3,czemkolwiek,words,8502,8502_6205_000096.csv
10.46,10.98,miejsca,words,8502,8502_6205_000096.csv
13.29,14.01,przestrzeni,words,8502,8502_6205_000096.csv
15.31,15.88,robić,words,8502,8502_6205_000096.csv
16.44,17.11,spotkać,words,8502,8502_6205_000096.csv
0.6,1.11,wyblakłe,words,8502,8502_6205_000039.csv
1.52,2.11,postaci,words,8502,8502_6205_000039.csv
3.62,4.19,zatopione,words,8502,8502_6205_000039.csv
5.15,5.85,rozpostarte,words,8502,8502_6205_000039.csv
6.89,7.53,złotawo,words,8502,8502_6205_000039.csv
9.2,9.88,zaglądały,words,8502,8502_6205_000039.csv
9.88,10.49,blady,words,8502,8502_6205_000039.csv
0.5,1.07,prawdziwego,words,8502,8502_6205_000046.csv
1.93,2.6,piękna,words,8502,8502_6205_000046.csv
3.47,3.98,szekspir,words,8502,8502_6205_000046.csv
4.13,4.68,grecy,words,8502,8502_6205_000046.csv
5.55,6.06,innych,words,8502,8502_6205_000046.csv
7.19,7.9,prawdziwą,words,8502,8502_6205_000046.csv
9.03,9.54,sławne,words,8502,8502_6205_000046.csv
10.59,11.12,nazwiska,words,8502,8502_6205_000046.csv
11.57,12.21,dźwięki,words,8502,8502_6205_000046.csv
13.78,14.45,prawdziwa,words,8502,8502_6205_000046.csv
0.4,0.97,głosów,words,8502,8502_6205_000100.csv
0.97,1.67,odległych,words,8502,8502_6205_000100.csv
1.67,2.35,stłumionych,words,8502,8502_6205_000100.csv
2.41,3.3,głębokich,words,8502,8502_6205_000100.csv
3.35,3.87,podobnych,words,8502,8502_6205_000100.csv
3.97,4.5,szmerów,words,8502,8502_6205_000100.csv
4.73,5.48,konających,words,8502,8502_6205_000100.csv
5.53,6.12,dalekich,words,8502,8502_6205_000100.csv
6.12,6.7,wybrzeży,words,8502,8502_6205_000100.csv
6.77,7.54,rozbrzmiewał,words,8502,8502_6205_000100.csv
9.89,10.63,próżni,words,8502,8502_6205_000100.csv
12.14,12.8,bliżej,words,8502,8502_6205_000100.csv
12.89,13.53,bliżej,words,8502,8502_6205_000100.csv
2.6,3.15,padając,words,8502,8502_6205_000101.csv
3.22,3.81,ławkę,words,8502,8502_6205_000101.csv
6.67,7.45,szóstego,words,8502,8502_6205_000101.csv
1.95,2.47,odczuwał,words,8502,8502_6205_000107.csv
3.37,4.11,drażniącą,words,8502,8502_6205_000107.csv
4.11,4.73,rozkosz,words,8502,8502_6205_000107.csv
5.15,6.01,wypróżniając,words,8502,8502_6205_000107.csv
6.53,7.14,kieliszku,words,8502,8502_6205_000107.csv
7.42,8.01,uspokajała,words,8502,8502_6205_000107.csv
8.99,9.89,ustępowało,words,8502,8502_6205_000107.csv
10.01,10.56,bezwładna,words,8502,8502_6205_000107.csv
10.96,11.62,rozjaśniała,words,8502,8502_6205_000107.csv
11.83,12.4,zwolna,words,8502,8502_6205_000107.csv
12.66,13.26,zarzewie,words,8502,8502_6205_000107.csv
13.73,14.33,przejmowało,words,8502,8502_6205_000107.csv
14.81,15.33,ciepło,words,8502,8502_6205_000107.csv
1.24,1.91,donośnie,words,8502,8502_6205_000013.csv
2.78,3.45,odpowiedzi,words,8502,8502_6205_000013.csv
3.84,4.42,przycichły,words,8502,8502_6205_000013.csv
5.25,5.77,przebiegły,words,8502,8502_6205_000013.csv
5.9,6.62,klawiszach,words,8502,8502_6205_000013.csv
7.37,7.95,przebudzone,words,8502,8502_6205_000013.csv
8.42,9.11,zadrgały,words,8502,8502_6205_000013.csv
9.2,9.85,mgnienie,words,8502,8502_6205_000013.csv
1.85,2.4,przystając,words,8502,8502_6205_000127.csv
3.12,3.71,kaplicami,words,8502,8502_6205_000127.csv
4.55,5.07,gęstszą,words,8502,8502_6205_000127.csv
5.53,6.2,przysłoną,words,8502,8502_6205_000127.csv
7.81,8.32,witraży,words,8502,8502_6205_000127.csv
9.81,10.32,ostatnie,words,8502,8502_6205_000127.csv
14.79,15.41,wyrzutem,words,8502,8502_6205_000127.csv
1.99,2.73,pokojówka,words,8502,8502_6205_000067.csv
3.29,4.05,odpowiedzi,words,8502,8502_6205_000067.csv
4.57,5.09,ucichły,words,8502,8502_6205_000067.csv
5.3,5.88,natomiast,words,8502,8502_6205_000067.csv
6.15,6.74,ostatniego,words,8502,8502_6205_000067.csv
6.74,7.3,pokoju,words,8502,8502_6205_000067.csv
7.35,7.93,rozległ,words,8502,8502_6205_000067.csv
8.15,8.78,przyciszony,words,8502,8502_6205_000067.csv
10.6,11.37,gorączkowo,words,8502,8502_6205_000067.csv
12.21,12.77,nikogo,words,8502,8502_6205_000067.csv
13.49,14.32,spotężniał,words,8502,8502_6205_000067.csv
14.78,15.38,donośnie,words,8502,8502_6205_000067.csv
15.73,16.36,mieszkania,words,8502,8502_6205_000067.csv
18.46,19.09,tajemniczą,words,8502,8502_6205_000067.csv
19.09,19.73,piosenkę,words,8502,8502_6205_000067.csv
0.68,1.44,zaskrzypiała,words,8502,8502_6205_000111.csv
2.37,2.89,odsunęło,words,8502,8502_6205_000111.csv
3.34,3.96,krzesło,words,8502,8502_6205_000111.csv
4.72,5.35,pewnością,words,8502,8502_6205_000111.csv
6.63,7.16,pokoju,words,8502,8502_6205_000111.csv
7.71,8.32,sprzęty,words,8502,8502_6205_000111.csv
10.42,11.01,wyraźnie,words,8502,8502_6205_000111.csv
1.9,2.41,rozeszli,words,8502,8502_6205_000002.csv
2.88,3.52,chłodno,words,8502,8502_6205_000002.csv
3.96,4.6,niecierpliwie,words,8502,8502_6205_000002.csv
5.04,5.61,depeszę,words,8502,8502_6205_000002.csv
7.03,7.54,dni,words,8502,8502_6205_000002.csv
8.15,9.01,odpowiedz,words,8502,8502_6205_000002.csv
9.3,9.83,henryk,words,8502,8502_6205_000002.csv
10.79,11.31,polsku,words,8502,8502_6205_000002.csv
12.11,12.75,przekręceń,words,8502,8502_6205_000002.csv
12.79,13.36,zrozumiał,words,8502,8502_6205_000002.csv
13.54,14.08,treść,words,8502,8502_6205_000002.csv
15.64,16.23,pochodzi,words,8502,8502_6205_000002.csv
1.26,2.01,odpowiedzieć,words,8502,8502_6205_000061.csv
3.07,3.78,przedsionku,words,8502,8502_6205_000061.csv
5.03,5.66,marmurowe,words,8502,8502_6205_000061.csv
7.73,8.48,spojrzenia,words,8502,8502_6205_000061.csv
9.21,9.93,upajający,words,8502,8502_6205_000061.csv
10.42,10.97,spłynęły,words,8502,8502_6205_000061.csv
11.11,11.62,niego,words,8502,8502_6205_000061.csv
11.83,12.34,utonął,words,8502,8502_6205_000061.csv
13.36,13.94,mgłach,words,8502,8502_6205_000061.csv
1.39,2.05,rozwartą,words,8502,8502_6205_000098.csv
2.61,3.29,straszliwie,words,8502,8502_6205_000098.csv
5.3,6.06,nicości,words,8502,8502_6205_000098.csv
7.85,8.36,żałośnie,words,8502,8502_6205_000098.csv
8.42,9.0,modlitewna,words,8502,8502_6205_000098.csv
9.0,9.53,tkliwość,words,8502,8502_6205_000098.csv
10.1,10.74,wylęknione,words,8502,8502_6205_000098.csv
10.74,11.26,serce,words,8502,8502_6205_000098.csv
12.3,12.88,zaciężyło,words,8502,8502_6205_000098.csv
13.28,13.94,nieznane,words,8502,8502_6205_000098.csv
16.51,17.03,zagadki,words,8502,8502_6205_000098.csv
17.42,18.16,struchlały,words,8502,8502_6205_000098.csv
18.75,19.44,przerażeniu,words,8502,8502_6205_000098.csv
0.74,1.4,zamigotały,words,8502,8502_6205_000004.csv
2.48,3.21,swobodnie,words,8502,8502_6205_000004.csv
4.36,5.03,pierwszeństwo,words,8502,8502_6205_000004.csv
6.34,6.9,ciekawością,words,8502,8502_6205_000004.csv
7.58,8.31,rozpytywać,words,8502,8502_6205_000004.csv
8.99,9.68,szczegółowiej,words,8502,8502_6205_000004.csv
10.22,10.81,poznać,words,8502,8502_6205_000004.csv
1.03,1.66,gwałtownie,words,8502,8502_6205_000029.csv
3.14,3.92,odległości,words,8502,8502_6205_000029.csv
3.95,4.59,ścichał,words,8502,8502_6205_000029.csv
5.58,6.17,jesteś,words,8502,8502_6205_000029.csv
6.2,6.71,gdzie,words,8502,8502_6205_000029.csv
8.04,8.64,mieszkanie,words,8502,8502_6205_000029.csv
11.11,11.66,perfum,words,8502,8502_6205_000029.csv
14.17,14.76,wyraźnie,words,8502,8502_6205_000029.csv
0.34,1.09,najwyraźniej,words,8502,8502_6205_000007.csv
1.82,2.66,portjery,words,8502,8502_6205_000007.csv
2.77,3.76,odsłaniający,words,8502,8502_6205_000007.csv
5.04,5.6,kroków,words,8502,8502_6205_000007.csv
6.09,6.69,wlokącej,words,8502,8502_6205_000007.csv
7.48,8.01,sukni,words,8502,8502_6205_000007.csv
8.61,9.28,zamilkli,words,8502,8502_6205_000007.csv
9.28,10.08,strwożeni,words,8502,8502_6205_000007.csv
10.83,11.43,postawą,words,8502,8502_6205_000007.csv
11.54,12.17,pochylony,words,8502,8502_6205_000007.csv
12.79,13.51,rozbłysłemi,words,8502,8502_6205_000007.csv
13.93,14.62,nasłuchiwał,words,8502,8502_6205_000007.csv
0.43,1.11,żartujesz,words,8502,8502_6205_000031.csv
1.96,2.52,wielbiciele,words,8502,8502_6205_000031.csv
2.52,3.04,zamawiają,words,8502,8502_6205_000031.csv
3.44,4.05,nabożeństwo,words,8502,8502_6205_000031.csv
10.49,11.06,zapewnić,words,8502,8502_6205_000031.csv
13.01,13.52,żartować,words,8502,8502_6205_000031.csv
13.59,14.22,wszystkiego,words,8502,8502_6205_000031.csv
16.22,16.73,nowego,words,8502,8502_6205_000031.csv
16.76,17.39,wciąż,words,8502,8502_6205_000031.csv
0.81,1.38,niezmierny,words,8502,8502_6205_000126.csv
1.81,2.52,samotności,words,8502,8502_6205_000126.csv
2.62,3.34,opuszczenia,words,8502,8502_6205_000126.csv
3.45,4.04,niezmierne,words,8502,8502_6205_000126.csv
4.04,4.68,oddalenie,words,8502,8502_6205_000126.csv
4.84,5.36,jakiegoś,words,8502,8502_6205_000126.csv
7.07,7.82,przypomnieć,words,8502,8502_6205_000126.csv
10.17,10.95,poruszać,words,8502,8502_6205_000126.csv
12.63,13.15,usiłując,words,8502,8502_6205_000126.csv
13.55,14.15,przypomnieć,words,8502,8502_6205_000126.csv
14.8,15.46,gorączkową,words,8502,8502_6205_000126.csv
15.46,16.04,drzemkę,words,8502,8502_6205_000126.csv
