Begin,End,Label,Type,Speaker,filename
0.97,1.66,passepartout,words,928,928_486_000017.csv
2.22,2.78,enchanté,words,928,928_486_000017.csv
2.98,3.5,continuer,words,928,928_486_000017.csv
3.7,4.36,voyage,words,928,928_486_000017.csv
7.92,8.55,gracieuse,words,928,928_486_000017.csv
10.23,10.94,aussitôt,words,928,928_486_000017.csv
0.61,1.34,passagers,words,928,928_486_000011.csv
2.76,3.5,rancune,words,928,928_486_000011.csv
5.05,6.18,affadissantes,words,928,928_486_000011.csv
10.84,11.36,journées,words,928,928_486_000011.csv
12.58,13.26,novembre,words,928,928_486_000011.csv
15.06,15.95,tempête,words,928,928_486_000011.csv
17.1,17.74,bourrasque,words,928,928_486_000011.csv
18.92,20.0,véhémence,words,928,928_486_000011.csv
0.99,1.66,évidemment,words,928,928_486_000019.csv
3.67,4.32,retard,words,928,928_486_000019.csv
4.55,5.25,yokohama,words,928,928_486_000019.csv
8.75,9.35,traversée,words,928,928_486_000019.csv
9.49,10.23,pacifique,words,928,928_486_000019.csv
11.5,12.13,facile,words,928,928_486_000019.csv
12.4,13.03,regagner,words,928,928_486_000019.csv
2.35,3.17,péninsulaire,words,928,928_486_000086.csv
5.5,6.11,chiffre,words,928,928_486_000086.csv
7.58,8.17,livres,words,928,928_486_000086.csv
10.52,11.07,fallu,words,928,928_486_000086.csv
12.4,13.19,établir,words,928,928_486_000086.csv
13.87,14.41,plusieurs,words,928,928_486_000086.csv
14.41,15.06,ports,words,928,928_486_000086.csv
16.8,17.38,éloignées,words,928,928_486_000086.csv
0.73,1.37,monsieur,words,928,928_486_000005.csv
1.64,2.41,mais,words,928,928_486_000005.csv
2.93,3.63,réparer,words,928,928_486_000005.csv
4.2,4.9,chaudières,words,928,928_486_000005.csv
5.68,6.45,départ,words,928,928_486_000005.csv
9.14,9.87,remercie,words,928,928_486_000005.csv
11.38,11.9,fogg,words,928,928_486_000005.csv
14.42,15.26,automatique,words,928,928_486_000005.csv
15.55,16.34,redescendit,words,928,928_486_000005.csv
0.68,1.4,passepartout,words,928,928_486_000041.csv
1.59,2.12,secouait,words,928,928_486_000041.csv
2.16,2.82,baromètre,words,928,928_486_000041.csv
4.76,5.71,secousses,words,928,928_486_000041.csv
5.8,6.34,ni,words,928,928_486_000041.csv
6.66,7.34,injures,words,928,928_486_000041.csv
8.3,9.05,accablait,words,928,928_486_000041.csv
2.19,2.94,tourmente,words,928,928_486_000048.csv
3.05,3.77,s'apaisa,words,928,928_486_000048.csv
6.45,7.21,modifia,words,928,928_486_000048.csv
8.38,8.98,novembre,words,928,928_486_000048.csv
13.88,14.62,favorable,words,928,928_486_000048.csv
0.58,1.13,lequel,words,928,928_486_000083.csv
1.41,2.09,désirait,words,928,928_486_000083.csv
3.34,3.95,apposer,words,928,928_486_000083.csv
4.79,5.54,britannique,words,928,928_486_000083.csv
6.64,7.25,fix,words,928,928_486_000083.csv
7.68,8.83,instinctivement,words,928,928_486_000083.csv
9.88,10.79,passeport,words,928,928_486_000083.csv
14.59,15.24,signalement,words,928,928_486_000083.csv
1.89,2.62,suivante,words,928,928_486_000068.csv
3.41,4.0,mongolia,words,928,928_486_000068.csv
5.84,6.56,mandeb,words,928,928_486_000068.csv
7.84,8.36,arabe,words,928,928_486_000068.csv
8.36,9.13,signifie,words,928,928_486_000068.csv
9.24,9.75,porte,words,928,928_486_000068.csv
9.91,10.47,larmes,words,928,928_486_000068.csv
11.76,12.31,lendemain,words,928,928_486_000068.csv
12.79,13.48,quatorze,words,928,928_486_000068.csv
14.57,15.17,escale,words,928,928_486_000068.csv
18.23,18.9,d'aden,words,928,928_486_000068.csv
1.3,2.01,l'espère,words,928,928_486_000143.csv
3.89,4.4,comprenez,words,928,928_486_000143.csv
5.67,6.22,permis,words,928,928_486_000143.csv
7.26,8.07,d'esprit,words,928,928_486_000143.csv
10.14,10.84,paquebot,words,928,928_486_000143.csv
14.38,14.99,paquebot,words,928,928_486_000143.csv
3.39,3.93,montrent,words,928,928_486_000115.csv
3.93,4.66,propices,words,928,928_486_000115.csv
5.63,6.17,phileas,words,928,928_486_000115.csv
9.7,10.25,distance,words,928,928_486_000115.csv
11.23,11.83,aden,words,928,928_486_000115.csv
12.16,13.06,exactement,words,928,928_486_000115.csv
13.21,13.79,treize,words,928,928_486_000115.csv
1.73,2.32,jamais,words,928,928_486_000006.csv
4.1,4.84,réponses,words,928,928_486_000006.csv
5.18,5.7,valurent,words,928,928_486_000006.csv
6.86,7.64,expansion,words,928,928_486_000006.csv
9.42,10.07,sifflet,words,928,928_486_000006.csv
10.21,10.73,remonta,words,928,928_486_000006.csv
11.01,11.69,passerelle,words,928,928_486_000006.csv
12.26,12.77,dirigea,words,928,928_486_000006.csv
12.89,13.55,paquebot,words,928,928_486_000006.csv
2.88,3.54,inquiétudes,words,928,928_486_000004.csv
3.75,4.41,fix,words,928,928_486_000004.csv
4.67,5.22,qui,words,928,928_486_000004.csv
5.95,6.71,renard,words,928,928_486_000004.csv
7.19,7.8,essayait,words,928,928_486_000004.csv
8.2,9.05,consoler,words,928,928_486_000004.csv
10.59,11.17,mr,words,928,928_486_000004.csv
11.17,11.89,fogg,words,928,928_486_000004.csv
14.01,14.66,paquebot,words,928,928_486_000004.csv
15.98,16.86,passepartout,words,928,928_486_000004.csv
17.48,18.02,colère,words,928,928_486_000004.csv
3.17,4.07,gentlemen,words,928,928_486_000113.csv
5.02,5.55,pourvu,words,928,928_486_000113.csv
6.8,7.32,bord,words,928,928_486_000113.csv
8.14,8.66,réponds,words,928,928_486_000113.csv
9.64,10.31,glissera,words,928,928_486_000113.csv
12.9,13.52,souhaite,words,928,928_486_000113.csv
13.84,14.63,fix,words,928,928_486_000113.csv
16.62,17.31,important,words,928,928_486_000113.csv
1.8,2.38,semblaient,words,928,928_486_000020.csv
2.88,3.65,dévotion,words,928,928_486_000020.csv
3.93,4.5,maître,words,928,928_486_000020.csv
5.07,5.98,steamers,words,928,928_486_000020.csv
6.24,6.9,railways,words,928,928_486_000020.csv
7.55,8.24,obéissaient,words,928,928_486_000020.csv
10.38,11.06,vapeur,words,928,928_486_000020.csv
11.06,11.62,s'unissaient,words,928,928_486_000020.csv
11.84,12.4,favoriser,words,928,928_486_000020.csv
12.58,13.3,voyage,words,928,928_486_000020.csv
14.87,15.59,mécomptes,words,928,928_486_000020.csv
16.89,17.42,sonné,words,928,928_486_000020.csv
1.38,1.97,passepartout,words,928,928_486_000046.csv
2.2,3.0,rasséréna,words,928,928_486_000046.csv
4.8,5.36,huniers,words,928,928_486_000046.csv
6.11,6.68,voiles,words,928,928_486_000046.csv
8.01,8.68,établis,words,928,928_486_000046.csv
9.53,10.27,rangoon,words,928,928_486_000046.csv
10.52,11.08,reprit,words,928,928_486_000046.csv
11.26,11.77,course,words,928,928_486_000046.csv
12.49,13.29,merveilleuse,words,928,928_486_000046.csv
13.29,13.98,vitesse,words,928,928_486_000046.csv
1.56,2.09,passeport,words,928,928_486_000121.csv
2.49,3.08,vôtre,words,928,928_486_000121.csv
4.4,4.99,passager,words,928,928_486_000121.csv
5.9,6.55,non,words,928,928_486_000121.csv
9.16,9.72,maître,words,928,928_486_000121.csv
11.45,11.98,maître,words,928,928_486_000121.csv
1.87,2.38,fix,words,928,928_486_000150.csv
3.51,4.11,d'ailleurs,words,928,928_486_000150.csv
8.76,9.31,c'est,words,928,928_486_000150.csv
0.86,1.5,incident,words,928,928_486_000153.csv
1.8,2.59,accident,words,928,928_486_000153.csv
3.51,4.4,surprendre,words,928,928_486_000153.csv
8.73,9.38,chronomètres,words,928,928_486_000153.csv
9.52,10.09,bord,words,928,928_486_000153.csv
11.36,12.01,rarement,words,928,928_486_000153.csv
1.58,2.11,place,words,928,928_486_000104.csv
2.51,3.03,répondit,words,928,928_486_000104.csv
3.03,3.83,l'inspecteur,words,928,928_486_000104.csv
4.54,5.12,indiquant,words,928,928_486_000104.csv
5.89,6.41,éloignée,words,928,928_486_000104.csv
8.36,9.14,alors,words,928,928_486_000104.csv
9.14,9.66,euh,words,928,928_486_000104.csv
10.8,11.31,maître,words,928,928_486_000104.csv
13.48,13.99,guère,words,928,928_486_000104.csv
14.29,14.88,déranger,words,928,928_486_000104.csv
0.58,1.12,phileas,words,928,928_486_000057.csv
2.34,2.92,donc,words,928,928_486_000057.csv
6.06,6.63,conditions,words,928,928_486_000057.csv
6.98,7.64,programme,words,928,928_486_000057.csv
1.52,2.43,consul,words,928,928_486_000160.csv
3.09,3.67,répondit,words,928,928_486_000160.csv
3.67,4.39,dogmatiquement,words,928,928_486_000160.csv
4.39,4.96,l'inspecteur,words,928,928_486_000160.csv
5.07,5.72,police,words,928,928_486_000160.csv
7.61,8.27,voleurs,words,928,928_486_000160.csv
8.38,9.13,ressemblent,words,928,928_486_000160.csv
9.13,9.94,toujours,words,928,928_486_000160.csv
2.71,3.45,gentleman,words,928,928_486_000119.csv
4.34,5.26,éventualités,words,928,928_486_000119.csv
6.91,7.59,paraître,words,928,928_486_000119.csv
9.06,9.57,toujours,words,928,928_486_000119.csv
10.14,11.04,impassible,words,928,928_486_000119.csv
11.71,12.31,membre,words,928,928_486_000119.csv
12.41,13.72,imperturbable,words,928,928_486_000119.csv
2.47,3.0,tables,words,928,928_486_000060.csv
4.49,5.15,fraîche,words,928,928_486_000060.csv
7.08,7.75,boucherie,words,928,928_486_000060.csv
10.3,11.01,passagères,words,928,928_486_000060.csv
3.52,4.29,rangoon,words,928,928_486_000043.csv
5.63,6.39,passerelle,words,928,928_486_000043.csv
7.26,7.82,diriger,words,928,928_486_000043.csv
7.93,8.58,navire,words,928,928_486_000043.csv
9.39,10.09,passes,words,928,928_486_000043.csv
10.76,11.31,port,words,928,928_486_000043.csv
1.1,1.61,même,words,928,928_486_000092.csv
2.94,3.81,circulaires,words,928,928_486_000092.csv
4.34,4.88,fort,words,928,928_486_000092.csv
4.88,5.76,démantelé,words,928,928_486_000092.csv
8.03,8.89,ressemblait,words,928,928_486_000092.csv
9.99,10.59,tasse,words,928,928_486_000092.csv
0.95,1.67,répète,words,928,928_486_000124.csv
1.98,2.75,mongolia,words,928,928_486_000124.csv
2.97,3.65,toujours,words,928,928_486_000124.csv
5.48,6.06,livres,words,928,928_486_000124.csv
6.9,7.67,gouvernement,words,928,928_486_000124.csv
7.81,8.46,accorde,words,928,928_486_000124.csv
9.19,9.77,avance,words,928,928_486_000124.csv
11.74,12.74,réglementaires,words,928,928_486_000124.csv
1.2,1.75,fois,words,928,928_486_000136.csv
2.4,2.94,fix,words,928,928_486_000136.csv
5.3,6.21,péninsulaire,words,928,928_486_000136.csv
8.15,8.68,connaissez,words,928,928_486_000136.csv
8.68,9.19,l'inde,words,928,928_486_000136.csv
10.4,11.6,mais,words,928,928_486_000136.csv
11.64,12.32,oui,words,928,928_486_000136.csv
13.68,14.23,fix,words,928,928_486_000136.csv
16.25,16.93,s'avancer,words,928,928_486_000136.csv
2.66,3.28,mongolia,words,928,928_486_000122.csv
4.18,4.82,fonctionnaires,words,928,928_486_000122.csv
4.82,5.41,civils,words,928,928_486_000122.csv
6.47,6.98,grade,words,928,928_486_000122.csv
8.4,8.94,ci,words,928,928_486_000122.csv
9.32,9.91,appartenaient,words,928,928_486_000122.csv
10.35,10.93,britannique,words,928,928_486_000122.csv
10.93,11.49,proprement,words,928,928_486_000122.csv
0.76,1.41,pourtant,words,928,928_486_000069.csv
1.99,2.66,rafale,words,928,928_486_000069.csv
4.61,5.23,paquebot,words,928,928_486_000069.csv
6.74,7.35,machine,words,928,928_486_000069.csv
8.62,9.29,retard,words,928,928_486_000069.csv
10.33,10.87,détroit,words,928,928_486_000069.csv
11.33,12.05,mandeb,words,928,928_486_000069.csv
1.44,2.17,connaîtrait,words,928,928_486_000018.csv
2.2,3.27,immanquablement,words,928,928_486_000018.csv
4.02,5.01,personnage,words,928,928_486_000018.csv
5.68,6.55,l'honorable,words,928,928_486_000018.csv
6.77,7.53,jejeeh,words,928,928_486_000018.csv
8.75,9.34,parmi,words,928,928_486_000018.csv
10.29,10.99,commerçants,words,928,928_486_000018.csv
12.87,13.54,courtier,words,928,928_486_000018.csv
14.39,14.94,s'adressa,words,928,928_486_000018.csv
15.32,15.84,fogg,words,928,928_486_000018.csv
16.33,16.9,connaissait,words,928,928_486_000018.csv
17.8,18.5,négociant,words,928,928_486_000018.csv
5.76,6.28,faite,words,928,928_486_000010.csv
7.21,7.93,établi,words,928,928_486_000010.csv
8.37,8.91,europe,words,928,928_486_000010.csv
9.76,10.4,hollande,words,928,928_486_000010.csv
10.4,10.98,croyait,words,928,928_486_000010.csv
5.68,6.34,reconnaît,words,928,928_486_000159.csv
7.38,7.9,flair,words,928,928_486_000159.csv
8.28,8.79,avoir,words,928,928_486_000159.csv
10.08,10.76,flair,words,928,928_486_000159.csv
11.99,12.94,spécial,words,928,928_486_000159.csv
13.86,14.74,concourent,words,928,928_486_000159.csv
16.6,17.11,l'odorat,words,928,928_486_000159.csv
2.21,2.8,assistait,words,928,928_486_000023.csv
3.04,3.76,spectacle,words,928,928_486_000023.csv
4.22,5.12,furieuse,words,928,928_486_000023.csv
5.62,6.33,semblait,words,928,928_486_000023.csv
6.7,7.53,directement,words,928,928_486_000023.csv
9.25,9.99,habituelle,words,928,928_486_000023.csv
10.09,11.47,impassibilité,words,928,928_486_000023.csv
3.33,4.26,d'impatience,words,928,928_486_000064.csv
4.76,5.47,venant,words,928,928_486_000064.csv
6.5,7.15,place,words,928,928_486_000064.csv
10.59,11.41,fix,words,928,928_486_000064.csv
0.9,1.53,mongolia,words,928,928_486_000063.csv
3.67,4.3,octobre,words,928,928_486_000063.csv
5.72,6.3,or,words,928,928_486_000063.csv
9.37,9.9,donc,words,928,928_486_000063.csv
11.13,11.75,londres,words,928,928_486_000063.csv
1.21,1.96,rangoon,words,928,928_486_000008.csv
5.73,6.29,maintenant,words,928,928_486_000008.csv
7.23,7.76,d'hélice,words,928,928_486_000008.csv
7.76,8.55,seulement,words,928,928_486_000008.csv
9.83,10.38,biaiser,words,928,928_486_000008.csv
1.49,2.02,demanda,words,928,928_486_000120.csv
2.48,3.3,poliment,words,928,928_486_000120.csv
4.93,5.55,indiquer,words,928,928_486_000120.csv
6.96,7.65,consulaire,words,928,928_486_000120.csv
11.57,12.2,passager,words,928,928_486_000120.csv
12.23,12.9,présentait,words,928,928_486_000120.csv
12.99,13.79,passeport,words,928,928_486_000120.csv
0.91,1.57,incessamment,words,579,579_394_000068.csv
1.86,2.62,campagne,words,579,579_394_000068.csv
4.82,5.41,alors,words,579,579_394_000068.csv
6.77,7.51,servir,words,579,579_394_000068.csv
11.16,11.86,parente,words,579,579_394_000068.csv
13.07,13.71,profitera,words,579,579_394_000068.csv
14.03,14.66,prétexte,words,579,579_394_000068.csv
15.09,15.69,rendre,words,579,579_394_000068.csv
2.19,3.03,divinité,words,579,579_394_000063.csv
3.68,4.33,recevant,words,579,579_394_000063.csv
4.99,5.73,opposés,words,579,579_394_000063.csv
6.63,7.29,mortels,words,579,579_394_000063.csv
8.47,8.99,changeant,words,579,579_394_000063.csv
9.75,10.28,décrets,words,579,579_394_000063.csv
10.28,11.21,immuables,words,579,579_394_000063.csv
3.77,4.61,tranquille,words,579,579_394_000057.csv
7.67,8.35,apprendre,words,579,579_394_000057.csv
11.73,12.37,présent,words,579,579_394_000057.csv
2.11,2.86,d'aujourd'hui,words,579,579_394_000088.csv
3.86,4.42,été,words,579,579_394_000088.csv
4.55,5.14,écrites,words,579,579_394_000088.csv
5.31,5.83,hier,words,579,579_394_000088.csv
12.63,13.15,voulions,words,579,579_394_000088.csv
1.38,2.05,navire,words,579,579_2548_000024.csv
6.94,7.8,nectar,words,579,579_2548_000024.csv
8.98,9.64,confondre,words,579,579_2548_000024.csv
9.94,10.76,l'ambroisie,words,579,579_2548_000024.csv
2.02,2.62,nacelle,words,579,579_2548_000036.csv
5.55,6.09,femme,words,579,579_2548_000036.csv
7.5,8.15,nacelle,words,579,579_2548_000036.csv
11.69,12.29,raconter,words,579,579_2548_000036.csv
12.77,13.43,général,words,579,579_2548_000036.csv
17.59,18.2,orgueil,words,579,579_2548_000036.csv
3.05,3.88,cécile,words,579,579_394_000089.csv
4.42,5.02,plaisir,words,579,579_394_000089.csv
5.28,5.85,retrouver,words,579,579_394_000089.csv
5.85,6.6,ensemble,words,579,579_394_000089.csv
9.88,10.46,éternel,words,579,579_394_000089.csv
16.09,16.68,serment,words,579,579_394_000089.csv
17.37,18.04,trompeur,words,579,579_394_000089.csv
4.65,5.46,réponse,words,579,579_394_000001.csv
6.55,7.07,j'espère,words,579,579_394_000001.csv
7.37,7.97,approuverez,words,579,579_394_000001.csv
11.66,12.26,approuviez,words,579,579_394_000001.csv
14.73,15.33,événement,words,579,579_394_000001.csv
3.25,3.76,depuis,words,579,579_394_000024.csv
4.53,5.05,lettre,words,579,579_394_000024.csv
7.15,7.93,l'architecte,words,579,579_394_000024.csv
7.93,8.59,athénien,words,579,579_394_000024.csv
2.35,2.87,docile,words,579,579_394_000000.csv
4.59,5.19,terminé,words,579,579_394_000000.csv
6.92,7.64,campagne,words,579,579_394_000000.csv
2.64,3.19,longtemps,words,579,579_394_000054.csv
5.97,6.62,merteuil,words,579,579_394_000054.csv
7.59,8.39,danceny,words,579,579_394_000054.csv
12.94,13.52,charger,words,579,579_394_000054.csv
5.9,6.57,place,words,579,579_2548_000039.csv
11.24,12.04,planètes,words,579,579_2548_000039.csv
13.18,13.97,découvertes,words,579,579_2548_000039.csv
14.59,15.19,leverrier,words,579,579_2548_000039.csv
2.38,2.93,valmont,words,579,579_394_000015.csv
7.79,8.36,tâcherai,words,579,579_394_000015.csv
8.49,9.08,m'accoutumer,words,579,579_394_000015.csv
2.36,3.11,m'assuriez,words,579,579_394_000022.csv
3.41,4.21,pardonnez,words,579,579_394_000022.csv
6.68,7.35,souffrir,words,579,579_394_000022.csv
10.91,11.62,cécile,words,579,579_394_000022.csv
12.29,12.83,adieu,words,579,579_394_000022.csv
1.46,2.37,paganini,words,579,579_2548_000007.csv
3.91,4.45,n'accordait,words,579,579_2548_000007.csv
6.35,6.96,célèbre,words,579,579_2548_000007.csv
0.84,1.53,dussiez,words,579,579_394_000078.csv
1.53,2.06,vous,words,579,579_394_000078.csv
2.24,2.98,refuser,words,579,579_394_000078.csv
4.2,4.85,désirerai,words,579,579_394_000078.csv
5.07,5.6,cesse,words,579,579_394_000078.csv
8.77,9.36,digne,words,579,579_394_000078.csv
1.29,1.94,paris,words,579,579_2548_000006.csv
3.24,4.01,prostituée,words,579,579_2548_000006.csv
5.3,5.87,femmes,words,579,579_2548_000006.csv
12.14,12.79,filleul,words,579,579_2548_000006.csv
1.65,2.61,désespérer,words,579,579_394_000059.csv
4.3,5.19,l'anéantir,words,579,579_394_000059.csv
9.88,10.51,prétendez,words,579,579_394_000059.csv
10.72,11.44,disposer,words,579,579_394_000059.csv
12.51,13.1,refusez,words,579,579_394_000059.csv
13.1,13.94,l'hommage,words,579,579_394_000059.csv
1.48,2.22,phaéton,words,579,579_2548_000025.csv
3.39,3.97,inventeur,words,579,579_2548_000025.csv
7.27,8.11,phénix,words,579,579_2548_000025.csv
9.9,10.43,compagnie,words,579,579_2548_000025.csv
10.43,11.06,d'assurances,words,579,579_2548_000025.csv
11.46,12.29,l'incendie,words,579,579_2548_000025.csv
7.62,8.19,demandez,words,579,579_394_000093.csv
10.8,11.35,d'ajouter,words,579,579_394_000093.csv
11.75,12.31,refus,words,579,579_394_000093.csv
1.02,1.88,professeur,words,579,579_2548_000017.csv
5.91,6.45,progrès,words,579,579_2548_000017.csv
8.23,8.8,entendu,words,579,579_2548_000017.csv
9.28,10.02,hâtif,words,579,579_2548_000017.csv
1.34,1.86,celles,words,579,579_394_000065.csv
2.76,3.3,donneraient,words,579,579_394_000065.csv
3.66,4.37,aventure,words,579,579_394_000065.csv
5.99,6.63,religieusement,words,579,579_394_000065.csv
8.81,9.37,mais,words,579,579_394_000065.csv
10.75,11.4,avertie,words,579,579_394_000065.csv
12.98,13.64,proverbe,words,579,579_394_000065.csv
1.77,2.36,cependant,words,579,579_394_000092.csv
3.24,3.77,dire,words,579,579_394_000092.csv
9.23,9.82,d'ordre,words,579,579_394_000092.csv
11.69,12.23,sentir,words,579,579_394_000092.csv
13.04,13.82,situation,words,579,579_394_000092.csv
13.92,14.74,douloureuse,words,579,579_394_000092.csv
15.76,16.37,m'accorder,words,579,579_394_000092.csv
16.65,17.64,indulgence,words,579,579_394_000092.csv
1.09,1.77,ah,words,579,579_394_000066.csv
2.22,3.2,magdeleine,words,579,579_394_000066.csv
3.55,4.24,ainsi,words,579,579_394_000066.csv
7.91,8.8,dangereuse,words,579,579_394_000066.csv
8.83,9.56,pénitente,words,579,579_394_000066.csv
10.28,11.23,pécheresse,words,579,579_394_000066.csv
1.38,1.9,devenir,words,579,579_394_000040.csv
4.19,4.95,m'explique,words,579,579_394_000040.csv
6.89,7.4,prudence,words,579,579_394_000040.csv
7.74,8.38,mettrons,words,579,579_394_000040.csv
1.74,2.47,excitait,words,579,579_394_000098.csv
4.17,4.71,place,words,579,579_394_000098.csv
5.01,5.85,conversation,words,579,579_394_000098.csv
5.85,6.53,générale,words,579,579_394_000098.csv
6.53,7.14,changea,words,579,579_394_000098.csv
12.98,13.82,incrédule,words,579,579_394_000098.csv
0.97,1.72,persuadée,words,579,579_394_000031.csv
4.17,4.76,mal,words,579,579_394_000031.csv
6.48,7.0,m'occupai,words,579,579_394_000031.csv
8.76,9.42,guérir,words,579,579_394_000031.csv
11.62,12.15,commençai,words,579,579_394_000031.csv
12.15,12.78,pourtant,words,579,579_394_000031.csv
2.23,2.74,jointure,words,4193,4193_3103_000138.csv
4.65,5.33,s'arquaient,words,4193,4193_3103_000138.csv
6.45,7.23,gémissaient,words,4193,4193_3103_000138.csv
15.62,16.27,capitaine,words,4193,4193_3103_000138.csv
0.49,1.05,malarmat,words,4193,4193_3103_000111.csv
1.05,1.93,cuirassé,words,4193,4193_3103_000111.csv
2.4,2.97,thoracines,words,4193,4193_3103_000111.csv
2.97,3.56,grises,words,4193,4193_3103_000111.csv
3.79,4.36,pectorales,words,4193,4193_3103_000111.csv
4.36,4.98,noires,words,4193,4193_3103_000111.csv
10.23,10.9,grenadier,words,4193,4193_3103_000111.csv
12.77,13.59,profondeur,words,4193,4193_3103_000111.csv
13.89,14.54,supportait,words,4193,4193_3103_000111.csv
16.05,16.88,atmosphères,words,4193,4193_3103_000111.csv
5.97,6.53,chaude,words,4193,4193_3103_000072.csv
7.84,8.41,froide,words,4193,4193_3103_000072.csv
8.58,9.32,tranquille,words,4193,4193_3103_000072.csv
9.43,10.09,immobile,words,4193,4193_3103_000072.csv
11.53,12.33,sargasses,words,4193,4193_3103_000072.csv
12.96,13.55,véritable,words,4193,4193_3103_000072.csv
14.2,14.93,atlantique,words,4193,4193_3103_000072.csv
18.58,19.14,tour,words,4193,4193_3103_000072.csv
2.68,3.22,remplissant,words,4193,4193_3103_000064.csv
3.33,4.23,réservoirs,words,4193,4193_3103_000064.csv
5.92,6.45,accroître,words,4193,4193_3103_000064.csv
6.45,7.01,suffisamment,words,4193,4193_3103_000064.csv
7.07,7.73,pesanteur,words,4193,4193_3103_000064.csv
7.73,8.31,spécifique,words,4193,4193_3103_000064.csv
9.72,10.38,d'ailleurs,words,4193,4193_3103_000064.csv
10.71,11.37,remonter,words,4193,4193_3103_000064.csv
13.12,13.86,surcharge,words,4193,4193_3103_000064.csv
16.01,16.6,puissantes,words,4193,4193_3103_000064.csv
17.61,18.5,extérieure,words,4193,4193_3103_000064.csv
3.18,3.7,faites,words,4193,4193_3103_000045.csv
4.24,5.07,professeur,words,4193,4193_3103_000045.csv
9.13,9.69,monsieur,words,4193,4193_3103_000045.csv
13.14,13.87,france,words,4193,4193_3103_000045.csv
1.46,2.14,réservoirs,words,4193,4193_3103_000044.csv
2.14,3.04,supplémentaires,words,4193,4193_3103_000044.csv
3.04,3.55,capables,words,4193,4193_3103_000044.csv
3.55,4.07,d'embarquer,words,4193,4193_3103_000044.csv
4.35,4.86,tonneaux,words,4193,4193_3103_000044.csv
6.76,7.37,profondeurs,words,4193,4193_3103_000044.csv
7.37,8.45,considérables,words,4193,4193_3103_000044.csv
10.31,10.9,surface,words,4193,4193_3103_000044.csv
10.99,11.59,l'affleurer,words,4193,4193_3103_000044.csv
3.96,4.49,précision,words,4193,4193_3103_000142.csv
4.49,5.4,merveilleuse,words,4193,4193_3103_000142.csv
8.36,9.04,trajectoire,words,4193,4193_3103_000142.csv
9.17,9.83,décrivît,words,4193,4193_3103_000142.csv
12.07,12.77,l'infortuné,words,4193,4193_3103_000142.csv
15.4,16.19,recevoir,words,4193,4193_3103_000142.csv
16.99,17.74,pirapèdes,words,4193,4193_3103_000142.csv
1.49,2.21,réponse,words,4193,4193_4703_000006.csv
2.56,3.17,énigmatique,words,4193,4193_4703_000006.csv
3.38,4.02,magistrat,words,4193,4193_4703_000006.csv
4.73,5.39,police,words,4193,4193_4703_000006.csv
10.35,11.26,personnages,words,4193,4193_4703_000006.csv
0.49,1.17,parfaitement,words,4193,4193_3103_000010.csv
1.97,2.51,cristal,words,4193,4193_3103_000010.csv
4.3,4.81,cependant,words,4193,4193_3103_000010.csv
4.93,5.56,résistance,words,4193,4193_3103_000010.csv
5.56,6.53,considérable,words,4193,4193_3103_000010.csv
7.4,8.05,expériences,words,4193,4193_3103_000010.csv
10.82,11.33,soixante,words,4193,4193_3103_000010.csv
0.84,1.38,monsieur,words,4193,4193_3103_000049.csv
3.05,3.61,excellence,words,4193,4193_3103_000049.csv
5.41,5.94,l'ingénieur,words,4193,4193_3103_000049.csv
6.34,6.89,confiance,words,4193,4193_3103_000049.csv
7.07,7.59,bâtiment,words,4193,4193_3103_000049.csv
7.78,8.88,constructeur,words,4193,4193_3103_000049.csv
9.29,9.95,constructeur,words,4193,4193_3103_000049.csv
10.36,10.9,capitaine,words,4193,4193_3103_000049.csv
0.53,1.06,capitaine,words,4193,4193_3103_000099.csv
4.44,5.0,manomètre,words,4193,4193_3103_000099.csv
5.6,6.2,rapidement,words,4193,4193_3103_000099.csv
8.69,9.26,habitable,words,4193,4193_3103_000099.csv
9.33,9.84,résident,words,4193,4193_3103_000099.csv
10.45,11.04,poissons,words,4193,4193_3103_000099.csv
0.74,1.46,déformation,words,4193,4193_3103_000008.csv
1.55,2.22,craindre,words,4193,4193_3103_000008.csv
3.56,4.12,bateau,words,4193,4193_3103_000008.csv
4.64,5.21,rigidité,words,4193,4193_3103_000008.csv
5.32,6.03,fer,words,4193,4193_3103_000008.csv
6.97,7.54,gréement,words,4193,4193_3103_000008.csv
8.34,8.93,tangage,words,4193,4193_3103_000008.csv
8.93,9.59,fatiguent,words,4193,4193_3103_000008.csv
11.43,12.18,emporte,words,4193,4193_3103_000008.csv
12.85,13.56,chaudières,words,4193,4193_3103_000008.csv
14.21,15.08,déchire,words,4193,4193_3103_000008.csv
15.66,16.21,d'incendie,words,4193,4193_3103_000008.csv
16.27,16.91,redouter,words,4193,4193_3103_000008.csv
0.64,1.15,or,words,4193,4193_3103_000004.csv
2.31,2.91,absolument,words,4193,4193_3103_000004.csv
2.91,3.86,incompressible,words,4193,4193_3103_000004.csv
5.0,5.94,compressible,words,4193,4193_3103_000004.csv
6.59,7.15,effet,words,4193,4193_3103_000004.csv
9.61,10.26,réduction,words,4193,4193_3103_000004.csv
12.08,12.85,millionièmes,words,4193,4193_3103_000004.csv
13.04,13.97,atmosphère,words,4193,4193_3103_000004.csv
15.93,16.85,profondeur,words,4193,4193_3103_000004.csv
0.27,0.78,comprenez,words,4193,4193_3103_000048.csv
1.42,1.96,abandon,words,4193,4193_3103_000048.csv
