Begin,End,Label,Type,Speaker,filename
3.29,3.88,cintura,words,12626,12626_10229_000014.csv
4.55,5.26,diabólico,words,12626,12626_10229_000014.csv
5.26,5.85,feroz,words,12626,12626_10229_000014.csv
5.88,6.61,resoluto,words,12626,12626_10229_000014.csv
6.61,7.2,gaguejou,words,12626,12626_10229_000014.csv
7.2,8.09,estrangulado,words,12626,12626_10229_000014.csv
11.02,11.68,só,words,12626,12626_10229_000014.csv
12.2,12.85,morte,words,12626,12626_10229_000014.csv
13.77,14.42,resistia,words,12626,12626_10229_000014.csv
14.55,15.31,fúria,words,12626,12626_10229_000014.csv
15.56,16.21,debatendo,words,12626,12626_10229_000014.csv
17.73,18.34,rolaram,words,12626,12626_10229_000014.csv
18.89,19.83,confundidos,words,12626,12626_10229_000014.csv
0.38,1.04,revelasse,words,12626,12626_10229_000024.csv
1.61,2.44,promissão,words,12626,12626_10229_000024.csv
3.41,4.12,silêncio,words,12626,12626_10229_000024.csv
4.39,5.14,mistério,words,12626,12626_10229_000024.csv
5.5,6.13,corriam,words,12626,12626_10229_000024.csv
6.13,6.77,corriam,words,12626,12626_10229_000024.csv
10.04,10.79,mergulhada,words,12626,12626_10229_000024.csv
11.84,12.99,incomensurável,words,12626,12626_10229_000024.csv
13.48,14.08,milkau,words,12626,12626_10229_000024.csv
14.18,14.75,sofrimento,words,12626,12626_10229_000024.csv
14.75,15.56,devorador,words,12626,12626_10229_000024.csv
16.68,17.2,mesmo,words,12626,12626_10229_000024.csv
17.52,18.03,horas,words,12626,12626_10229_000024.csv
18.6,19.24,fatigados,words,12626,12626_10229_000024.csv
19.36,20.0,voar,words,12626,12626_10229_000024.csv
0.23,0.81,brederodes,words,12626,12626_10229_000060.csv
3.2,3.79,deslisou,words,12626,12626_10229_000060.csv
5.83,6.47,salvador,words,12626,12626_10229_000060.csv
7.15,7.67,adivinhar,words,12626,12626_10229_000060.csv
8.63,9.15,quarto,words,12626,12626_10229_000060.csv
9.67,10.42,seguinte,words,12626,12626_10229_000060.csv
11.17,11.76,manhã,words,12626,12626_10229_000060.csv
12.47,13.09,anunciava,words,12626,12626_10229_000060.csv
13.67,14.4,campainha,words,12626,12626_10229_000060.csv
14.43,15.07,audiência,words,12626,12626_10229_000060.csv
15.21,15.83,inventários,words,12626,12626_10229_000060.csv
16.49,17.11,kraus,words,12626,12626_10229_000060.csv
0.81,1.5,milkau,words,12626,12626_10229_000059.csv
1.59,2.12,primitiva,words,12626,12626_10229_000059.csv
2.51,3.41,moribunda,words,12626,12626_10229_000059.csv
4.49,5.38,pisados,words,12626,12626_10229_000059.csv
6.31,6.88,murcha,words,12626,12626_10229_000059.csv
9.65,10.3,assim,words,12626,12626_10229_000059.csv
10.79,11.35,miseranda,words,12626,12626_10229_000059.csv
11.35,12.2,realidade,words,12626,12626_10229_000059.csv
12.44,13.0,disse,words,12626,12626_10229_000059.csv
15.97,16.65,corras,words,12626,12626_10229_000059.csv
17.2,17.8,inútil,words,12626,12626_10229_000059.csv
18.84,19.73,promissão,words,12626,12626_10229_000059.csv
0.72,1.35,maciel,words,12626,12626_10229_000069.csv
1.35,1.9,cansado,words,12626,12626_10229_000069.csv
2.34,2.96,pé,words,12626,12626_10229_000069.csv
3.25,3.79,sentar,words,12626,12626_10229_000069.csv
4.62,5.16,interessou,words,12626,12626_10229_000069.csv
8.2,8.75,perguntou,words,12626,12626_10229_000069.csv
9.83,10.38,meses,words,12626,12626_10229_000069.csv
12.78,13.42,brasil,words,12626,12626_10229_000069.csv
0.34,1.02,capitão,words,12626,12626_10229_000029.csv
1.96,2.63,sentimentos,words,12626,12626_10229_000029.csv
2.91,3.56,interessado,words,12626,12626_10229_000029.csv
6.53,7.2,desprezo,words,12626,12626_10229_000029.csv
8.2,9.16,independência,words,12626,12626_10229_000029.csv
9.19,9.81,observou,words,12626,12626_10229_000029.csv
10.1,10.72,cáustico,words,12626,12626_10229_000029.csv
10.98,11.81,municipal,words,12626,12626_10229_000029.csv
12.38,12.91,vejo,words,12626,12626_10229_000029.csv
1.06,1.85,embaraçado,words,12626,12626_10229_000045.csv
2.41,2.99,sentimento,words,12626,12626_10229_000045.csv
3.55,4.15,partido,words,12626,12626_10229_000045.csv
4.23,5.14,localidade,words,12626,12626_10229_000045.csv
5.51,6.22,nativista,words,12626,12626_10229_000045.csv
8.14,8.65,nada,words,12626,12626_10229_000045.csv
9.43,10.26,respeitadores,words,12626,12626_10229_000045.csv
10.3,11.02,mansos,words,12626,12626_10229_000045.csv
12.03,12.84,carneiros,words,12626,12626_10229_000045.csv
13.43,13.96,respondo,words,12626,12626_10229_000045.csv
4.0,4.69,acabou,words,12626,12626_10229_000079.csv
5.1,5.89,apalpadelas,words,12626,12626_10229_000079.csv
6.58,7.45,paredes,words,12626,12626_10229_000079.csv
9.55,10.12,escuta,words,12626,12626_10229_000079.csv
10.99,11.67,movimento,words,12626,12626_10229_000079.csv
12.63,13.26,reconhecia,words,12626,12626_10229_000079.csv
13.73,14.25,maria,words,12626,12626_10229_000079.csv
0.83,1.73,alucinação,words,12626,12626_10229_000042.csv
1.73,2.25,ruminando,words,12626,12626_10229_000042.csv
2.25,3.04,vinganças,words,12626,12626_10229_000042.csv
4.33,5.14,aquietara,words,12626,12626_10229_000042.csv
5.82,6.38,parceiros,words,12626,12626_10229_000042.csv
6.88,7.55,sono,words,12626,12626_10229_000042.csv
8.22,8.92,resignado,words,12626,12626_10229_000042.csv
9.43,9.95,baralho,words,12626,12626_10229_000042.csv
10.37,10.88,deitados,words,12626,12626_10229_000042.csv
11.04,11.7,quartos,words,12626,12626_10229_000042.csv
0.97,1.53,continente,words,12626,12626_10229_000062.csv
1.53,2.15,projetada,words,12626,12626_10229_000062.csv
3.06,3.63,unidos,words,12626,12626_10229_000062.csv
3.92,4.65,reconheço,words,12626,12626_10229_000062.csv
5.58,6.23,fatigados,words,12626,12626_10229_000062.csv
6.3,6.89,impedir,words,12626,12626_10229_000062.csv
8.97,9.59,comerão,words,12626,12626_10229_000062.csv
9.73,10.29,fizeram,words,12626,12626_10229_000062.csv
1.3,2.11,manifesto,words,12626,12626_10229_000058.csv
2.5,3.33,eleições,words,12626,12626_10229_000058.csv
4.07,4.73,parte,words,12626,12626_10229_000058.csv
5.97,6.86,partidos,words,12626,12626_10229_000058.csv
7.03,7.75,amigos,words,12626,12626_10229_000058.csv
8.5,9.03,escrivão,words,12626,12626_10229_000058.csv
10.19,10.74,maciel,words,12626,12626_10229_000058.csv
0.61,1.18,verdadeira,words,12626,12626_10229_000025.csv
1.18,1.78,moeda,words,12626,12626_10229_000025.csv
4.69,5.26,serve,words,12626,12626_10229_000025.csv
5.58,6.17,miserável,words,12626,12626_10229_000025.csv
7.95,8.5,inglesa,words,12626,12626_10229_000025.csv
9.72,10.23,fortuna,words,12626,12626_10229_000025.csv
0.48,1.22,montanha,words,12626,12626_10229_000063.csv
1.48,2.36,pasmaram,words,12626,12626_10229_000063.csv
2.4,3.07,vista,words,12626,12626_10229_000063.csv
3.74,4.49,descampados,words,12626,12626_10229_000063.csv
5.22,5.74,estrada,words,12626,12626_10229_000063.csv
7.08,7.9,milkau,words,12626,12626_10229_000063.csv
8.54,9.35,desmanchava,words,12626,12626_10229_000063.csv
10.19,10.87,dilatada,words,12626,12626_10229_000063.csv
10.98,11.64,benfazeja,words,12626,12626_10229_000063.csv
12.66,13.7,desesperados,words,12626,12626_10229_000063.csv
13.75,14.34,atraentes,words,12626,12626_10229_000063.csv
14.7,15.22,morriam,words,12626,12626_10229_000063.csv
15.22,15.89,atrás,words,12626,12626_10229_000063.csv
17.25,18.03,assombroso,words,12626,12626_10229_000063.csv
18.8,19.43,tormento,words,12626,12626_10229_000063.csv
0.43,1.09,escura,words,12626,12626_10229_000023.csv
2.53,3.09,claridade,words,12626,12626_10229_000023.csv
3.18,3.72,noite,words,12626,12626_10229_000023.csv
6.15,6.87,costume,words,12626,12626_10229_000023.csv
10.37,11.14,brutal,words,12626,12626_10229_000023.csv
12.86,13.4,arcaica,words,12626,12626_10229_000023.csv
14.38,15.01,prisioneira,words,12626,12626_10229_000023.csv
15.01,15.68,alarmada,words,12626,12626_10229_000023.csv
15.85,16.55,recuar,words,12626,12626_10229_000023.csv
17.13,17.66,milkau,words,12626,12626_10229_000023.csv
18.89,19.49,império,words,12626,12626_10229_000023.csv
0.98,1.64,comigo,words,12626,12626_10229_000073.csv
2.63,3.18,colérico,words,12626,12626_10229_000073.csv
3.22,4.02,intratável,words,12626,12626_10229_000073.csv
5.03,5.8,rapaz,words,12626,12626_10229_000073.csv
6.38,6.94,disso,words,12626,12626_10229_000073.csv
9.5,10.31,embaça,words,12626,12626_10229_000073.csv
10.34,10.96,lágrimas,words,12626,12626_10229_000073.csv
0.94,1.61,pensativa,words,12626,12626_10229_000003.csv
1.79,2.5,responder,words,12626,12626_10229_000003.csv
2.56,3.57,naturalmente,words,12626,12626_10229_000003.csv
4.75,5.42,substitui,words,12626,12626_10229_000003.csv
5.48,6.07,defunto,words,12626,12626_10229_000003.csv
6.64,7.31,pantoja,words,12626,12626_10229_000003.csv
8.62,9.15,juiz,words,12626,12626_10229_000003.csv
10.0,10.53,habituado,words,12626,12626_10229_000003.csv
11.62,12.33,considerava,words,12626,12626_10229_000003.csv
12.79,13.34,invasão,words,12626,12626_10229_000003.csv
13.68,14.59,privilégios,words,12626,12626_10229_000003.csv
2.21,2.88,ofendera,words,4405,4405_3648_000052.csv
3.18,3.73,engenhosa,words,4405,4405_3648_000052.csv
3.73,4.29,intervenção,words,4405,4405_3648_000052.csv
7.99,8.55,trazendo,words,4405,4405_3648_000052.csv
11.35,12.25,resolutamente,words,4405,4405_3648_000052.csv
1.53,2.45,petrificado,words,4405,4405_3648_000019.csv
3.3,3.94,entretanto,words,4405,4405_3648_000019.csv
4.39,5.03,disfarçou,words,4405,4405_3648_000019.csv
5.64,6.37,comoção,words,4405,4405_3648_000019.csv
6.75,7.33,despediu,words,4405,4405_3648_000019.csv
7.38,7.94,joalheiro,words,4405,4405_3648_000019.csv
8.56,9.2,procuraria,words,4405,4405_3648_000019.csv
2.04,2.57,querer,words,4405,4405_3604_000011.csv
5.69,6.28,desgosto,words,4405,4405_3604_000011.csv
6.31,6.85,desamor,words,4405,4405_3604_000011.csv
7.97,8.47,enfim,words,4405,4405_3604_000011.csv
1.34,1.86,perdoou,words,4405,4405_3648_000022.csv
5.6,6.35,esposas,words,4405,4405_3648_000022.csv
6.89,7.46,comendador,words,4405,4405_3648_000022.csv
7.78,8.29,lembrasse,words,4405,4405_3648_000022.csv
1.15,1.7,discurso,words,4405,4405_3604_000026.csv
2.05,2.56,anos,words,4405,4405_3604_000026.csv
4.14,4.96,castigasse,words,4405,4405_3604_000026.csv
5.96,6.56,fundadas,words,4405,4405_3604_000026.csv
6.56,7.4,esperanças,words,4405,4405_3604_000026.csv
9.87,10.57,enganos,words,4405,4405_3604_000026.csv
12.43,12.95,pudesse,words,4405,4405_3604_000026.csv
13.06,13.85,fartasse,words,4405,4405_3604_000026.csv
15.32,16.11,vinganças,words,4405,4405_3604_000026.csv
1.67,2.27,vencida,words,4405,4405_3604_000017.csv
4.66,5.2,coração,words,4405,4405_3604_000017.csv
6.67,7.19,vencido,words,4405,4405_3604_000017.csv
1.82,2.34,assestar,words,4405,4405_3648_000044.csv
5.38,6.09,satisfação,words,4405,4405_3648_000044.csv
6.18,6.69,distinguir,words,4405,4405_3648_000044.csv
6.76,7.4,claramente,words,4405,4405_3648_000044.csv
7.43,7.94,sorriso,words,4405,4405_3648_000044.csv
8.16,8.71,estonteou,words,4405,4405_3648_000044.csv
9.49,10.04,entretanto,words,4405,4405_3648_000044.csv
11.65,12.25,observada,words,4405,4405_3648_000044.csv
13.74,14.64,arrebatadamente,words,4405,4405_3648_000044.csv
5.94,6.75,verdadeiras,words,4405,4405_3648_000036.csv
9.06,9.57,tornando,words,4405,4405_3648_000036.csv
9.71,10.25,ridícula,words,4405,4405_3648_000036.csv
13.62,14.18,mania,words,4405,4405_3648_000036.csv
2.16,2.81,mecenas,words,4405,4405_3648_000049.csv
3.83,4.38,costume,words,4405,4405_3648_000049.csv
5.34,6.27,invectivar,words,4405,4405_3648_000049.csv
6.52,7.06,preguiça,words,4405,4405_3648_000049.csv
7.52,8.04,prosseguiu,words,4405,4405_3648_000049.csv
15.42,16.0,vezes,words,4405,4405_3648_000049.csv
0.66,1.23,mas,words,4405,4405_3604_000002.csv
2.63,3.34,mostrado,words,4405,4405_3604_000002.csv
5.41,6.1,ventura,words,4405,4405_3604_000002.csv
6.44,6.97,achado,words,4405,4405_3604_000002.csv
2.8,3.4,mudança,words,4405,4405_3604_000008.csv
4.67,5.23,coração,words,4405,4405_3604_000008.csv
7.04,7.76,salvação,words,4405,4405_3604_000008.csv
9.85,10.42,deseja,words,4405,4405_3604_000008.csv
10.69,11.38,alcança,words,4405,4405_3604_000008.csv
1.86,2.57,mudança,words,4405,4405_3604_000009.csv
3.04,3.63,vontade,words,4405,4405_3604_000009.csv
4.33,4.99,castiga,words,4405,4405_3604_000009.csv
6.85,7.43,condena,words,4405,4405_3604_000009.csv
10.06,10.75,vingança,words,4405,4405_3604_000009.csv
11.47,12.23,forçado,words,4405,4405_3604_000009.csv
13.04,13.6,obriga,words,4405,4405_3604_000009.csv
0.64,1.23,vizinha,words,4405,4405_3648_000007.csv
1.54,2.21,vizinha,words,4405,4405_3648_000007.csv
3.52,4.15,padeço,words,4405,4405_3648_000007.csv
5.25,5.77,palavras,words,4405,4405_3648_000007.csv
5.77,6.36,mereço,words,4405,4405_3648_000007.csv
8.55,9.18,prometido,words,4405,4405_3648_000007.csv
9.22,9.79,devido,words,4405,4405_3648_000007.csv
11.21,12.02,aquietes,words,4405,4405_3648_000007.csv
13.31,14.11,prometes,words,4405,4405_3648_000007.csv
14.72,15.25,prometas,words,4405,4405_3648_000007.csv
4.55,5.06,fria,words,4405,4405_3604_000004.csv
12.47,12.99,mudança,words,4405,4405_3604_000004.csv
13.57,14.17,espanto,words,4405,4405_3604_000004.csv
1.78,2.32,possível,words,4405,4405_3648_000053.csv
3.16,3.73,persiga,words,4405,4405_3648_000053.csv
4.24,4.75,esqueça,words,4405,4405_3648_000053.csv
9.37,9.98,desgraça,words,4405,4405_3648_000053.csv
1.94,2.45,percorreu,words,4405,4405_3648_000048.csv
2.51,3.13,rapidamente,words,4405,4405_3648_000048.csv
3.75,4.29,disse,words,4405,4405_3648_000048.csv
5.19,5.97,impertinente,words,4405,4405_3648_000048.csv
6.0,6.66,desdenhoso,words,4405,4405_3648_000048.csv
7.81,8.32,benza,words,4405,4405_3648_000048.csv
8.36,8.96,deus,words,4405,4405_3648_000048.csv
9.52,10.17,negociantes,words,4405,4405_3648_000048.csv
10.47,11.12,antipáticos,words,4405,4405_3648_000048.csv
1.29,1.92,cavalcanti,words,4405,4405_3648_000041.csv
2.44,3.07,costureira,words,4405,4405_3648_000041.csv
4.46,5.03,habilidade,words,4405,4405_3648_000041.csv
10.52,11.03,feito,words,4405,4405_3648_000041.csv
11.3,11.99,elegante,words,4405,4405_3648_000041.csv
15.47,15.98,freguesia,words,4405,4405_3648_000041.csv
15.98,16.53,certa,words,4405,4405_3648_000041.csv
0.5,1.13,talvez,words,4405,4405_3648_000010.csv
2.01,2.58,preferível,words,4405,4405_3648_000010.csv
0.63,1.29,constantemente,words,4405,4405_3648_000020.csv
1.29,1.81,abordado,words,4405,4405_3648_000020.csv
1.94,2.49,indivíduos,words,4405,4405_3648_000020.csv
2.69,3.23,oferecem,words,4405,4405_3648_000020.csv
3.23,3.79,assuntos,words,4405,4405_3648_000020.csv
10.22,10.96,indivíduos,words,4405,4405_3648_000020.csv
11.64,12.32,aposentado,words,4405,4405_3648_000020.csv
14.19,14.86,espirituoso,words,4405,4405_3648_000020.csv
0.65,1.17,casamos,words,4405,4405_3648_000024.csv
1.81,2.6,criançola,words,4405,4405_3648_000024.csv
4.25,4.79,maricas,words,4405,4405_3648_000024.csv
8.2,8.71,passava,words,4405,4405_3648_000024.csv
10.07,10.88,prontamente,words,4405,4405_3648_000024.csv
0.72,1.34,parece,words,4405,4405_3648_000045.csv
1.85,2.55,francesa,words,4405,4405_3648_000045.csv
3.64,4.24,banqueiro,words,4405,4405_3648_000045.csv
5.46,6.07,naturalmente,words,4405,4405_3648_000045.csv
6.7,7.38,francês,words,4405,4405_3648_000045.csv
10.1,10.84,leveau,words,4405,4405_3648_000045.csv
11.74,12.42,cavalcânti,words,4405,4405_3648_000045.csv
12.42,13.19,empalidecendo,words,4405,4405_3648_000045.csv
13.96,14.69,conheces,words,4405,4405_3648_000045.csv
1.01,1.64,depois,words,4405,4405_3648_000060.csv
2.08,2.61,bilhete,words,4405,4405_3648_000060.csv
4.18,4.95,sôfrega,words,4405,4405_3648_000060.csv
5.03,5.85,palpitante,words,4405,4405_3648_000060.csv
7.1,7.77,versos,words,4405,4405_3648_000060.csv
9.54,10.39,escreveste,words,4405,4405_3648_000060.csv
3.56,4.21,compartimento,words,4405,4405_3648_000008.csv
4.32,4.9,paquete,words,4405,4405_3648_000008.csv
5.66,6.28,camarote,words,4405,4405_3648_000008.csv
7.52,8.05,levemente,words,4405,4405_3648_000008.csv
11.64,12.22,braços,words,4405,4405_3648_000008.csv
12.91,13.65,mariquinhas,words,4405,4405_3648_000008.csv
2.35,3.21,confiança,words,4405,4405_3604_000012.csv
4.79,5.3,opinião,words,4405,4405_3604_000012.csv
9.26,9.84,perder,words,4405,4405_3604_000012.csv
10.84,11.55,esperança,words,4405,4405_3604_000012.csv
1.73,2.41,sofres,words,4405,4405_3648_000017.csv
3.36,3.87,colegas,words,4405,4405_3648_000017.csv
4.47,5.21,impertinente,words,4405,4405_3648_000017.csv
6.34,6.86,sofro,words,4405,4405_3648_000017.csv
12.72,13.59,naturalmente,words,4405,4405_3648_000017.csv
17.16,17.88,brilhantes,words,4405,4405_3648_000017.csv
0.48,1.09,este,words,4405,4405_3648_000016.csv
1.57,2.1,expressa,words,4405,4405_3648_000016.csv
2.1,2.76,recomendação,words,4405,4405_3648_000016.csv
2.86,3.37,amante,words,4405,4405_3648_000016.csv
4.42,4.95,apareceu,words,4405,4405_3648_000016.csv
5.07,5.64,caramanchão,words,4405,4405_3648_000016.csv
5.64,6.26,fatídico,words,4405,4405_3648_000016.csv
10.87,11.45,perguntou,words,4405,4405_3648_000016.csv
12.11,12.62,menina,words,4405,4405_3648_000016.csv
0.79,1.48,simples,words,4405,4405_3648_000051.csv
2.13,2.64,falecida,words,4405,4405_3648_000051.csv
3.49,4.11,joias,words,4405,4405_3648_000051.csv
5.67,6.19,precisando,words,4405,4405_3648_000051.csv
7.05,7.61,desfazer,words,4405,4405_3648_000051.csv
7.82,8.48,algumas,words,4405,4405_3648_000051.csv
8.96,9.5,todas,words,4405,4405_3648_000051.csv
11.62,12.31,preferência,words,4405,4405_3648_000051.csv
13.18,13.7,preferência,words,4405,4405_3648_000051.csv
0.58,1.22,sacrifiquei,words,4405,4405_3604_000010.csv
1.88,2.41,cuidado,words,4405,4405_3604_000010.csv
3.61,4.15,cordeiros,words,4405,4405_3604_000010.csv
4.3,4.98,bezerros,words,4405,4405_3604_000010.csv
5.66,6.3,mágoas,words,4405,4405_3604_000010.csv
6.46,7.26,misérias,words,4405,4405_3604_000010.csv
7.43,8.23,desterros,words,4405,4405_3604_000010.csv
10.21,10.77,ordenado,words,4405,4405_3604_000010.csv
13.54,14.24,conhecendo,words,4405,4405_3604_000010.csv
14.54,15.25,contentamento,words,4405,4405_3604_000010.csv
15.25,15.95,vergonhoso,words,4405,4405_3604_000010.csv
0.79,1.32,barreto,words,4405,4405_3648_000006.csv
2.67,3.37,pobretão,words,4405,4405_3648_000006.csv
8.1,8.76,falsas,words,4405,4405_3648_000006.csv
9.09,9.75,bonitas,words,4405,4405_3648_000006.csv
10.9,11.41,íntimo,words,4405,4405_3648_000006.csv
11.69,12.27,envergonhava,words,4405,4405_3648_000006.csv
12.71,13.27,fulgurante,words,4405,4405_3648_000006.csv
13.27,13.79,exibição,words,4405,4405_3648_000006.csv
13.87,14.64,pescoço,words,4405,4405_3648_000006.csv
14.9,15.62,braços,words,4405,4405_3648_000006.csv
16.96,17.48,francina,words,4405,4405_3648_000006.csv
0.62,1.21,entretanto,words,4405,4405_3648_000030.csv
2.32,2.94,escriturário,words,4405,4405_3648_000030.csv
3.04,3.63,tesouro,words,4405,4405_3648_000030.csv
8.85,9.47,puras,words,4405,4405_3648_000030.csv
9.71,10.58,competentemente,words,4405,4405_3648_000030.csv
10.58,11.17,autorizado,words,4405,4405_3648_000030.csv
1.98,2.59,magnífico,words,4405,4405_3648_000035.csv
5.45,6.05,destes,words,4405,4405_3648_000035.csv
10.0,10.6,dias,words,4405,4405_3648_000035.csv
12.49,13.08,espairecer,words,4405,4405_3648_000035.csv
13.2,13.77,idéias,words,4405,4405_3648_000035.csv
