Begin,End,Label,Type,Speaker,filename
6.7,7.72,esclarecidos,words,4067,4067_3313_000076.csv
8.65,9.2,destes,words,4067,4067_3313_000076.csv
9.85,10.69,vencidos,words,4067,4067_3313_000076.csv
0.73,1.44,piedosos,words,4067,4067_3313_000085.csv
1.44,2.13,acidentes,words,4067,4067_3313_000085.csv
2.23,2.84,afeição,words,4067,4067_3313_000085.csv
2.89,3.63,monçaide,words,4067,4067_3313_000085.csv
3.77,4.38,guardado,words,4067,4067_3313_000085.csv
4.38,4.95,estava,words,4067,4067_3313_000085.csv
5.98,6.54,aviso,words,4067,4067_3313_000085.csv
6.88,7.44,merecer,words,4067,4067_3313_000085.csv
7.98,8.64,paraíso,words,4067,4067_3313_000085.csv
11.6,12.27,guardavam,words,4067,4067_3313_000085.csv
14.66,15.63,participante,words,4067,4067_3313_000085.csv
16.06,16.83,maquinavam,words,4067,4067_3313_000085.csv
1.3,1.95,fásis,words,4067,4067_3313_000000.csv
2.06,2.69,siene,words,4067,4067_3313_000000.csv
4.59,5.22,inclina,words,4067,4067_3313_000000.csv
6.35,6.89,gelado,words,4067,4067_3313_000000.csv
7.33,7.84,ardente,words,4067,4067_3313_000000.csv
7.84,8.48,temessem,words,4067,4067_3313_000000.csv
9.11,9.95,geralmente,words,4067,4067_3313_000000.csv
1.27,1.8,gentio,words,4067,4067_3313_000005.csv
2.1,2.77,partido,words,4067,4067_3313_000005.csv
2.77,3.32,temendo,words,4067,4067_3313_000005.csv
3.95,4.6,castigo,words,4067,4067_3313_000005.csv
6.39,7.1,malícia,words,4067,4067_3313_000005.csv
7.54,8.06,asinha,words,4067,4067_3313_000005.csv
8.06,8.63,saberá,words,4067,4067_3313_000005.csv
9.87,10.5,detinha,words,4067,4067_3313_000005.csv
1.97,2.47,tempo,words,4067,4067_3313_000086.csv
2.64,3.22,vingança,words,4067,4067_3313_000086.csv
4.37,4.97,mortais,words,4067,4067_3313_000086.csv
4.97,5.7,feridas,words,4067,4067_3313_000086.csv
6.48,7.04,tomando,words,4067,4067_3313_000086.csv
7.61,8.42,governança,words,4067,4067_3313_000086.csv
9.42,10.06,fugidos,words,4067,4067_3313_000086.csv
10.06,10.86,homicidas,words,4067,4067_3313_000086.csv
0.3,1.01,injuriada,words,4067,4067_3313_000075.csv
1.96,2.51,fama,words,4067,4067_3313_000075.csv
2.8,3.5,vencedor,words,4067,4067_3313_000075.csv
3.5,4.38,invencível,words,4067,4067_3313_000075.csv
4.38,5.13,afamado,words,4067,4067_3313_000075.csv
7.33,7.98,puderam,words,4067,4067_3313_000075.csv
8.09,8.64,primor,words,4067,4067_3313_000075.csv
9.56,10.16,tiveram,words,4067,4067_3313_000075.csv
3.53,4.4,cobiçosas,words,4067,4067_3313_000082.csv
4.59,5.19,negando,words,4067,4067_3313_000082.csv
6.81,7.46,acudindo,words,4067,4067_3313_000082.csv
7.8,8.5,depressa,words,4067,4067_3313_000082.csv
8.54,9.11,vergonha,words,4067,4067_3313_000082.csv
9.7,10.48,caçadora,words,4067,4067_3313_000082.csv
12.67,13.19,apressa,words,4067,4067_3313_000082.csv
13.94,14.63,vestidos,words,4067,4067_3313_000082.csv
16.38,17.05,mancebos,words,4067,4067_3313_000082.csv
17.53,18.14,arremessa,words,4067,4067_3313_000082.csv
18.14,18.73,vestido,words,4067,4067_3313_000082.csv
19.18,19.93,calçado,words,4067,4067_3313_000082.csv
1.01,1.73,germânico,words,4067,4067_3313_000088.csv
3.74,4.34,bretanha,words,4067,4067_3313_000088.csv
4.34,5.25,conduzidos,words,4067,4067_3313_000088.csv
5.74,6.28,destruir,words,4067,4067_3313_000088.csv
6.73,7.44,sarraceno,words,4067,4067_3313_000088.csv
7.44,7.98,muitos,words,4067,4067_3313_000088.csv
9.31,10.1,partidos,words,4067,4067_3313_000088.csv
2.13,2.83,netunino,words,4067,4067_3313_000036.csv
3.57,4.25,progênie,words,4067,4067_3313_000036.csv
4.25,4.78,forte,words,4067,4067_3313_000036.csv
6.2,6.77,exemplo,words,4067,4067_3313_000036.csv
7.6,8.25,malino,words,4067,4067_3313_000036.csv
9.04,9.69,potência,words,4067,4067_3313_000036.csv
9.84,10.47,rebela,words,4067,4067_3313_000036.csv
11.29,11.91,entendam,words,4067,4067_3313_000036.csv
12.47,13.33,adamantino,words,4067,4067_3313_000036.csv
13.93,14.79,hipocrisia,words,4067,4067_3313_000036.csv
0.73,1.56,castigador,words,4067,4067_3313_000013.csv
1.84,2.63,rigoroso,words,4067,4067_3313_000013.csv
2.75,3.67,latrocínios,words,4067,4067_3313_000013.csv
3.67,4.27,mortes,words,4067,4067_3313_000013.csv
4.31,5.19,adultérios,words,4067,4067_3313_000013.csv
6.7,7.44,cruezas,words,4067,4067_3313_000013.csv
7.94,8.48,iroso,words,4067,4067_3313_000013.csv
9.63,10.18,certos,words,4067,4067_3313_000013.csv
10.18,11.15,refrigérios,words,4067,4067_3313_000013.csv
0.0,0.52,pequenos,words,4067,4067_3313_000035.csv
1.19,1.71,vesti,words,4067,4067_3313_000035.csv
2.41,3.16,rutilantes,words,4067,4067_3313_000035.csv
4.53,5.47,sarracenos,words,4067,4067_3313_000035.csv
5.96,6.49,fareis,words,4067,4067_3313_000035.csv
7.14,7.68,grandes,words,4067,4067_3313_000035.csv
7.73,8.53,possantes,words,4067,4067_3313_000035.csv
10.5,11.15,menos,words,4067,4067_3313_000035.csv
11.56,12.27,possuireis,words,4067,4067_3313_000035.csv
12.27,12.89,riquezas,words,4067,4067_3313_000035.csv
12.89,13.72,merecidas,words,4067,4067_3313_000035.csv
14.55,15.12,ilustram,words,4067,4067_3313_000035.csv
15.71,16.29,vidas,words,4067,4067_3313_000035.csv
18.84,19.35,amais,words,4067,4067_3313_000035.csv
1.25,2.0,dezessete,words,4067,4067_3313_000089.csv
2.0,2.81,lusitanos,words,4067,4067_3313_000089.csv
3.62,4.23,subidos,words,4067,4067_3313_000089.csv
4.39,5.06,defendem,words,4067,4067_3313_000089.csv
5.06,5.68,fortes,words,4067,4067_3313_000089.csv
5.79,6.7,quatrocentos,words,4067,4067_3313_000089.csv
6.7,7.58,castelhanos,words,4067,4067_3313_000089.csv
7.78,8.4,derredor,words,4067,4067_3313_000089.csv
9.33,9.89,estendem,words,4067,4067_3313_000089.csv
0.13,0.88,enxergava,words,4067,4067_3313_000068.csv
2.4,3.17,passassem,words,4067,4067_3313_000068.csv
3.96,4.57,tomassem,words,4067,4067_3313_000068.csv
5.3,6.15,desejava,words,4067,4067_3313_000068.csv
7.5,8.17,navegam,words,4067,4067_3313_000068.csv
8.25,8.8,movia,words,4067,4067_3313_000068.csv
8.93,9.59,acidália,words,4067,4067_3313_000068.csv
10.45,11.07,podia,words,4067,4067_3313_000068.csv
13.4,13.94,imóbil,words,4067,4067_3313_000068.csv
15.08,15.59,nautas,words,4067,4067_3313_000068.csv
16.08,16.87,demandada,words,4067,4067_3313_000068.csv
19.24,19.91,latona,words,4067,4067_3313_000068.csv
1.44,2.13,parasitas,words,12707,12707_10229_000035.csv
2.3,2.81,enroscam,words,12707,12707_10229_000035.csv
4.49,5.03,adorno,words,12707,12707_10229_000035.csv
8.4,8.94,árvores,words,12707,12707_10229_000035.csv
9.32,9.86,suportam,words,12707,12707_10229_000035.csv
10.56,11.1,poderosa,words,12707,12707_10229_000035.csv
11.1,11.76,galhardia,words,12707,12707_10229_000035.csv
12.84,13.41,regaço,words,12707,12707_10229_000035.csv
14.14,14.88,esplendorosa,words,12707,12707_10229_000035.csv
16.29,17.05,progenitora,words,12707,12707_10229_000035.csv
0.2,0.78,torturante,words,12707,12707_10229_000050.csv
3.42,4.32,vacilações,words,12707,12707_10229_000050.csv
4.67,5.37,desalentado,words,12707,12707_10229_000050.csv
5.79,6.3,realizar,words,12707,12707_10229_000050.csv
8.33,8.95,positiva,words,12707,12707_10229_000050.csv
11.19,11.85,contemplação,words,12707,12707_10229_000050.csv
13.42,13.99,susteve,words,12707,12707_10229_000050.csv
17.01,17.54,vontade,words,12707,12707_10229_000050.csv
18.49,19.05,sofrimentos,words,12707,12707_10229_000050.csv
19.05,19.58,estranho,words,12707,12707_10229_000050.csv
3.26,3.79,verde,words,12707,12707_10229_000056.csv
4.42,5.11,levantada,words,12707,12707_10229_000056.csv
5.93,6.59,revolvida,words,12707,12707_10229_000056.csv
8.83,9.37,árvores,words,12707,12707_10229_000056.csv
13.3,13.93,calados,words,12707,12707_10229_000056.csv
15.12,15.76,confissão,words,12707,12707_10229_000056.csv
15.9,16.46,abandono,words,12707,12707_10229_000056.csv
16.73,17.34,estimulava,words,12707,12707_10229_000056.csv
17.92,18.5,estranho,words,12707,12707_10229_000056.csv
0.85,1.88,extraordinário,words,12707,12707_10229_000070.csv
3.49,4.03,espanto,words,12707,12707_10229_000070.csv
6.32,6.83,sensação,words,12707,12707_10229_000070.csv
7.08,7.63,recebemos,words,12707,12707_10229_000070.csv
7.98,8.57,diferente,words,12707,12707_10229_000070.csv
9.47,10.06,paisagem,words,12707,12707_10229_000070.csv
10.06,10.63,europeia,words,12707,12707_10229_000070.csv
2.17,2.78,longamente,words,12707,12707_10229_000059.csv
5.81,6.35,sensação,words,12707,12707_10229_000059.csv
6.44,7.06,liberdade,words,12707,12707_10229_000059.csv
8.07,8.68,sonhei,words,12707,12707_10229_000059.csv
9.08,9.83,intensamente,words,12707,12707_10229_000059.csv
10.28,10.85,pensamento,words,12707,12707_10229_000059.csv
18.85,19.4,procura,words,12707,12707_10229_000059.csv
1.33,2.12,sensualismo,words,12707,12707_10229_000043.csv
3.06,3.67,monges,words,12707,12707_10229_000043.csv
4.15,4.66,evaporar,words,12707,12707_10229_000043.csv
5.03,5.87,animalidade,words,12707,12707_10229_000043.csv
6.83,7.47,combustão,words,12707,12707_10229_000043.csv
7.61,8.25,sentimento,words,12707,12707_10229_000043.csv
8.72,9.27,fecundo,words,12707,12707_10229_000043.csv
11.9,12.52,concentrado,words,12707,12707_10229_000043.csv
12.66,13.17,lugarejo,words,12707,12707_10229_000043.csv
13.17,13.69,encravado,words,12707,12707_10229_000043.csv
14.95,15.48,baviera,words,12707,12707_10229_000043.csv
15.93,16.52,absorvi,words,12707,12707_10229_000043.csv
16.77,17.37,estudo,words,12707,12707_10229_000043.csv
17.61,18.16,cisma,words,12707,12707_10229_000043.csv
2.03,2.68,existência,words,12707,12707_10229_000068.csv
3.57,4.13,companheiros,words,12707,12707_10229_000068.csv
4.13,4.85,fortuitos,words,12707,12707_10229_000068.csv
8.83,9.49,vacilante,words,12707,12707_10229_000068.csv
9.54,10.23,fugitivo,words,12707,12707_10229_000068.csv
11.02,11.68,exterior,words,12707,12707_10229_000068.csv
12.51,13.09,espírito,words,12707,12707_10229_000068.csv
13.92,14.44,passeios,words,12707,12707_10229_000068.csv
14.44,15.3,intermináveis,words,12707,12707_10229_000068.csv
15.79,16.32,caminhadas,words,12707,12707_10229_000068.csv
18.93,19.57,calados,words,12707,12707_10229_000068.csv
0.44,1.01,trabalho,words,12707,12707_10229_000028.csv
2.92,3.58,expansão,words,12707,12707_10229_000028.csv
3.71,4.7,individualidade,words,12707,12707_10229_000028.csv
6.47,7.26,civilização,words,12707,12707_10229_000028.csv
7.89,8.74,desfiladeiro,words,12707,12707_10229_000028.csv
8.74,9.48,apertado,words,12707,12707_10229_000028.csv
9.96,10.47,combate,words,12707,12707_10229_000028.csv
10.88,11.59,sociedade,words,12707,12707_10229_000028.csv
12.45,13.15,senhores,words,12707,12707_10229_000028.csv
13.29,13.96,escravos,words,12707,12707_10229_000028.csv
14.36,14.91,pobres,words,12707,12707_10229_000028.csv
16.96,17.61,continuava,words,12707,12707_10229_000028.csv
18.66,19.39,tormentos,words,12707,12707_10229_000028.csv
0.93,1.68,universidade,words,12707,12707_10229_000009.csv
4.5,5.08,lágrimas,words,12707,12707_10229_000009.csv
6.51,7.08,saudades,words,12707,12707_10229_000009.csv
7.08,7.64,plantadas,words,12707,12707_10229_000009.csv
13.13,13.84,tamanhinha,words,12707,12707_10229_000009.csv
14.2,14.76,mofina,words,12707,12707_10229_000009.csv
1.46,2.12,confunde,words,12707,12707_10229_000057.csv
4.06,4.69,desespero,words,12707,12707_10229_000057.csv
5.98,6.53,passado,words,12707,12707_10229_000057.csv
6.96,7.59,demasiado,words,12707,12707_10229_000057.csv
8.43,8.97,moderno,words,12707,12707_10229_000057.csv
10.29,11.01,espectros,words,12707,12707_10229_000057.csv
11.11,11.67,visões,words,12707,12707_10229_000057.csv
12.42,13.05,perturbam,words,12707,12707_10229_000057.csv
13.93,14.49,futuro,words,12707,12707_10229_000057.csv
14.76,15.29,mensageiro,words,12707,12707_10229_000057.csv
15.78,16.53,consolador,words,12707,12707_10229_000057.csv
17.03,17.71,avançando,words,12707,12707_10229_000057.csv
19.17,19.71,noturno,words,12707,12707_10229_000057.csv
1.19,1.89,colossal,words,12707,12707_10229_000069.csv
3.37,3.94,mortas,words,12707,12707_10229_000069.csv
4.72,5.32,verdes,words,12707,12707_10229_000069.csv
5.93,6.82,carunchosos,words,12707,12707_10229_000069.csv
7.02,7.72,parasitas,words,12707,12707_10229_000069.csv
7.89,8.44,orquídeas,words,12707,12707_10229_000069.csv
8.93,9.74,selvagens,words,12707,12707_10229_000069.csv
10.92,11.64,vagarosa,words,12707,12707_10229_000069.csv
12.17,12.75,árvores,words,12707,12707_10229_000069.csv
0.17,0.96,comodidade,words,12707,12707_10229_000004.csv
1.25,1.88,ambição,words,12707,12707_10229_000004.csv
2.96,3.49,definhar,words,12707,12707_10229_000004.csv
3.59,4.38,esterilidade,words,12707,12707_10229_000004.csv
4.57,5.11,egoísmo,words,12707,12707_10229_000004.csv
5.68,6.22,buscava,words,12707,12707_10229_000004.csv
9.48,10.11,passado,words,12707,12707_10229_000004.csv
11.63,12.42,civilização,words,12707,12707_10229_000004.csv
13.8,14.47,pensamento,words,12707,12707_10229_000004.csv
15.24,15.87,afastava,words,12707,12707_10229_000004.csv
18.29,18.94,embaraço,words,12707,12707_10229_000004.csv
1.64,2.44,civilização,words,12707,12707_10229_000033.csv
6.91,7.44,confunde,words,12707,12707_10229_000033.csv
7.69,8.38,resultado,words,12707,12707_10229_000033.csv
9.6,10.28,testemunha,words,12707,12707_10229_000033.csv
10.42,11.07,cultura,words,12707,12707_10229_000033.csv
14.18,14.77,coação,words,12707,12707_10229_000033.csv
16.41,17.1,simpatia,words,12707,12707_10229_000033.csv
18.31,19.0,passado,words,12707,12707_10229_000033.csv
19.36,20.0,venerável,words,12707,12707_10229_000033.csv
2.26,2.83,sinistra,words,12707,12707_10229_000051.csv
2.93,3.63,solitário,words,12707,12707_10229_000051.csv
3.9,4.44,passeava,words,12707,12707_10229_000051.csv
5.11,5.8,amedrontava,words,12707,12707_10229_000051.csv
6.0,6.54,ursos,words,12707,12707_10229_000051.csv
8.86,9.54,começaste,words,12707,12707_10229_000051.csv
9.57,10.57,minguar,words,12707,12707_10229_000051.csv
11.97,12.61,apagando,words,12707,12707_10229_000051.csv
16.52,17.03,força,words,12707,12707_10229_000051.csv
18.33,19.01,tristeza,words,12707,12707_10229_000051.csv
2.36,3.01,igualdade,words,12707,12707_10229_000045.csv
3.37,4.0,apodrecer,words,12707,12707_10229_000045.csv
4.17,4.76,charco,words,12707,12707_10229_000045.csv
7.54,8.14,aspiração,words,12707,12707_10229_000045.csv
8.24,8.95,liberdade,words,12707,12707_10229_000045.csv
10.11,10.63,verdadeiro,words,12707,12707_10229_000045.csv
11.16,11.74,estímulo,words,12707,12707_10229_000045.csv
12.86,13.55,sociedade,words,12707,12707_10229_000045.csv
14.77,15.36,princípio,words,12707,12707_10229_000045.csv
16.59,17.11,fator,words,12707,12707_10229_000045.csv
17.11,18.09,preexistente,words,12707,12707_10229_000045.csv
18.12,19.09,indispensável,words,12707,12707_10229_000045.csv
2.78,3.35,passaram,words,12707,12707_10229_000015.csv
3.64,4.24,enganadora,words,12707,12707_10229_000015.csv
5.7,6.33,estudos,words,12707,12707_10229_000015.csv
6.72,7.27,brincos,words,12707,12707_10229_000015.csv
8.01,8.6,criança,words,12707,12707_10229_000015.csv
9.83,10.5,pequenos,words,12707,12707_10229_000015.csv
11.13,11.98,martírios,words,12707,12707_10229_000015.csv
13.2,13.83,lágrimas,words,12707,12707_10229_000015.csv
14.27,14.82,sangue,words,12707,12707_10229_000015.csv
15.72,16.3,estremeço,words,12707,12707_10229_000015.csv
18.36,18.93,consumido,words,12707,12707_10229_000015.csv
0.08,0.72,esplendor,words,12707,12707_10229_000071.csv
1.15,1.67,parte,words,12707,12707_10229_000071.csv
2.2,2.76,panoramas,words,12707,12707_10229_000071.csv
3.73,4.32,interessar,words,12707,12707_10229_000071.csv
4.42,5.22,profundamente,words,12707,12707_10229_000071.csv
5.93,6.45,inteiros,words,12707,12707_10229_000071.csv
7.02,7.53,limpidez,words,12707,12707_10229_000071.csv
7.61,8.36,atmosfera,words,12707,12707_10229_000071.csv
8.89,9.43,outros,words,12707,12707_10229_000071.csv
10.58,11.19,cristalino,words,12707,12707_10229_000071.csv
13.04,13.67,imensidade,words,12707,12707_10229_000071.csv
14.68,15.2,límpidas,words,12707,12707_10229_000071.csv
15.24,15.84,infinitas,words,12707,12707_10229_000071.csv
16.19,16.71,espaço,words,12707,12707_10229_000071.csv
19.33,19.86,europa,words,12707,12707_10229_000071.csv
0.11,0.71,chegar,words,12707,12707_10229_000008.csv
1.44,1.97,percorreu,words,12707,12707_10229_000008.csv
3.23,3.87,liberdade,words,12707,12707_10229_000008.csv
10.78,11.33,amargura,words,12707,12707_10229_000008.csv
11.62,12.28,vitória,words,12707,12707_10229_000008.csv
14.14,14.65,verdadeiro,words,12707,12707_10229_000008.csv
15.37,15.96,libertou,words,12707,12707_10229_000008.csv
16.34,17.01,sofrimento,words,12707,12707_10229_000008.csv
18.17,18.71,nervos,words,12707,12707_10229_000008.csv
18.95,19.47,contraem,words,12707,12707_10229_000008.csv
0.85,1.48,princípio,words,12707,12707_10229_000019.csv
4.05,4.88,descobertos,words,12707,12707_10229_000019.csv
5.67,6.25,paisagem,words,12707,12707_10229_000019.csv
6.25,6.83,acidentada,words,12707,12707_10229_000019.csv
7.65,8.25,passeavam,words,12707,12707_10229_000019.csv
9.34,9.91,nuvens,words,12707,12707_10229_000019.csv
2.64,3.21,expansão,words,12707,12707_10229_000058.csv
7.07,7.82,antiguidade,words,12707,12707_10229_000058.csv
10.9,11.67,sacrifício,words,12707,12707_10229_000058.csv
1.52,2.03,trabalho,words,12707,12707_10229_000011.csv
3.05,3.61,luminoso,words,12707,12707_10229_000011.csv
4.77,5.63,elaboração,words,12707,12707_10229_000011.csv
5.63,6.48,subterrânea,words,12707,12707_10229_000011.csv
6.55,7.15,tenebrosa,words,12707,12707_10229_000011.csv
7.18,7.69,forte,words,12707,12707_10229_000011.csv
9.93,10.61,superfície,words,12707,12707_10229_000011.csv
10.98,11.64,opacidade,words,12707,12707_10229_000011.csv
14.64,15.38,recapitulando,words,12707,12707_10229_000011.csv
15.42,16.27,civilização,words,12707,12707_10229_000011.csv
17.12,17.77,inicial,words,12707,12707_10229_000011.csv
18.14,18.66,preparando,words,12707,12707_10229_000011.csv
2.55,3.06,seres,words,12707,12707_10229_000038.csv
3.14,3.65,coisas,words,12707,12707_10229_000038.csv
3.73,4.23,homens,words,12707,12707_10229_000038.csv
4.42,4.99,múltiplas,words,12707,12707_10229_000038.csv
5.02,5.73,infinitas,words,12707,12707_10229_000038.csv
6.81,7.4,cosmos,words,12707,12707_10229_000038.csv
9.13,9.72,imenso,words,12707,12707_10229_000038.csv
10.27,10.94,sustentado,words,12707,12707_10229_000038.csv
11.82,12.47,moléculas,words,12707,12707_10229_000038.csv
12.82,13.39,coesão,words,12707,12707_10229_000038.csv
13.5,14.29,forças,words,12707,12707_10229_000038.csv
14.84,15.62,reciproca,words,12707,12707_10229_000038.csv
15.65,16.32,incessante,words,12707,12707_10229_000038.csv
16.32,16.95,permuta,words,12707,12707_10229_000038.csv
17.45,17.97,sistema,words,12707,12707_10229_000038.csv
18.07,19.0,compensação,words,12707,12707_10229_000038.csv
3.2,3.75,chegará,words,12707,12707_10229_000018.csv
5.75,6.3,fusão,words,12707,12707_10229_000018.csv
8.08,8.75,adiantadas,words,12707,12707_10229_000018.csv
9.88,10.67,selvagens,words,12707,12707_10229_000018.csv
11.33,11.9,repouso,words,12707,12707_10229_000018.csv
11.9,12.57,conservador,words,12707,12707_10229_000018.csv
13.41,14.44,rejuvenescimento,words,12707,12707_10229_000018.csv
14.55,15.36,civilização,words,12707,12707_10229_000018.csv
16.92,17.68,superiores,words,12707,12707_10229_000018.csv
18.14,18.73,instintivo,words,12707,12707_10229_000018.csv
19.28,20.0,desdobramento,words,12707,12707_10229_000018.csv
4.0,4.65,campainhas,words,12707,12707_10229_000047.csv
5.31,5.89,estrada,words,12707,12707_10229_000047.csv
6.22,6.75,redobrando,words,12707,12707_10229_000047.csv
7.83,8.35,sonoras,words,12707,12707_10229_000047.csv
11.76,12.27,perdiam,words,12707,12707_10229_000047.csv
12.73,13.52,melancólica,words,12707,12707_10229_000047.csv
14.05,14.65,confundiam,words,12707,12707_10229_000047.csv
16.12,16.67,animais,words,12707,12707_10229_000047.csv
17.4,17.93,tardou,words,12707,12707_10229_000047.csv
1.88,2.55,sorriso,words,12707,12707_10229_000072.csv
2.82,3.44,brandura,words,12707,12707_10229_000072.csv
6.88,7.62,ascendi,words,12707,12707_10229_000072.csv
7.75,8.5,ascendi,words,12707,12707_10229_000072.csv
13.14,13.82,existência,words,12707,12707_10229_000072.csv
19.44,20.0,possuir,words,12707,12707_10229_000072.csv
0.3,0.88,expansão,words,12707,12707_10229_000048.csv
0.88,1.44,carnal,words,12707,12707_10229_000048.csv
4.58,5.31,assassina,words,12707,12707_10229_000048.csv
6.67,7.23,mais,words,12707,12707_10229_000048.csv
7.77,8.29,processo,words,12707,12707_10229_000048.csv
10.42,11.32,civilização,words,12707,12707_10229_000048.csv
12.55,13.18,sangue,words,12707,12707_10229_000048.csv
15.65,16.2,preciso,words,12707,12707_10229_000048.csv
17.76,18.41,energia,words,12707,12707_10229_000048.csv
3.67,4.25,passado,words,12707,12707_10229_000065.csv
9.18,9.97,embalsamado,words,12707,12707_10229_000065.csv
10.78,11.34,passou,words,12707,12707_10229_000065.csv
13.04,13.87,purificação,words,12707,12707_10229_000065.csv
13.94,14.69,adolescência,words,12707,12707_10229_000065.csv
17.39,17.92,sabe,words,12707,12707_10229_000065.csv
