Begin,End,Label,Type,Speaker,filename
12.81,13.4,países,words,4747,4747_2162_000110.csv
13.61,14.34,clásicos,words,4747,4747_2162_000110.csv
17.59,18.32,graciosa,words,4747,4747_2162_000110.csv
18.46,19.08,elegante,words,4747,4747_2162_000110.csv
6.69,7.31,romanos,words,4747,4747_2162_000095.csv
7.89,8.41,quitarles,words,4747,4747_2162_000095.csv
8.55,9.14,libertad,words,4747,4747_2162_000095.csv
10.53,11.06,pobre,words,4747,4747_2162_000095.csv
11.19,11.86,feroz,words,4747,4747_2162_000095.csv
12.62,13.13,envidia,words,4747,4747_2162_000095.csv
14.2,14.74,sabia,words,4747,4747_2162_000095.csv
16.21,16.73,grecia,words,4747,4747_2162_000095.csv
1.14,1.73,estaño,words,4747,4747_2162_000058.csv
2.22,2.83,juntos,words,4747,4747_2162_000058.csv
6.41,7.01,cuchillos,words,4747,4747_2162_000058.csv
10.15,10.68,empiezan,words,4747,4747_2162_000058.csv
13.87,14.45,estaño,words,4747,4747_2162_000058.csv
14.77,15.45,entonces,words,4747,4747_2162_000058.csv
16.42,16.97,bronce,words,4747,4747_2162_000058.csv
1.88,2.7,continente,words,4747,4747_2162_000034.csv
3.56,4.09,civilizó,words,4747,4747_2162_000034.csv
4.64,5.41,trasatlántico,words,4747,4747_2162_000034.csv
9.1,9.95,altiplanicies,words,4747,4747_2162_000034.csv
10.12,10.79,méxico,words,4747,4747_2162_000034.csv
11.03,11.54,perú,words,4747,4747_2162_000034.csv
13.22,13.75,tierra,words,4747,4747_2162_000034.csv
16.16,16.71,americano,words,4747,4747_2162_000034.csv
1.02,1.55,nuevo,words,4747,4747_2162_000045.csv
1.78,2.39,ciudades,words,4747,4747_2162_000045.csv
3.89,4.52,casas,words,4747,4747_2162_000045.csv
5.96,6.48,ciudad,words,4747,4747_2162_000045.csv
7.08,7.6,moras,words,4747,4747_2162_000045.csv
7.86,8.42,griegas,words,4747,4747_2162_000045.csv
8.85,9.48,góticas,words,4747,4747_2162_000045.csv
9.59,10.46,bizantinas,words,4747,4747_2162_000045.csv
10.64,11.43,japonesas,words,4747,4747_2162_000045.csv
12.95,13.5,feliz,words,4747,4747_2162_000045.csv
15.25,15.82,amigos,words,4747,4747_2162_000045.csv
16.5,17.07,juntando,words,4747,4747_2162_000045.csv
2.46,3.11,brillante,words,4747,4747_2162_000053.csv
3.19,3.94,esmaltado,words,4747,4747_2162_000053.csv
4.91,5.54,fuentes,words,4747,4747_2162_000053.csv
5.75,6.39,jardines,words,4747,4747_2162_000053.csv
8.79,9.37,pedrería,words,4747,4747_2162_000053.csv
1.19,1.74,tanto,words,4747,4747_2162_000068.csv
3.47,4.0,cubrían,words,4747,4747_2162_000068.csv
4.07,4.59,piso,words,4747,4747_2162_000068.csv
5.83,6.59,diferentes,words,4747,4747_2162_000068.csv
7.15,7.71,hebreos,words,4747,4747_2162_000068.csv
8.37,8.95,esclavos,words,4747,4747_2162_000068.csv
9.87,10.45,tiempo,words,4747,4747_2162_000068.csv
12.4,13.19,ladrillos,words,4747,4747_2162_000068.csv
0.7,1.25,partes,words,4747,4747_2162_000087.csv
1.51,2.03,puentes,words,4747,4747_2162_000087.csv
2.63,3.23,acueductos,words,4747,4747_2162_000087.csv
3.31,3.9,templos,words,4747,4747_2162_000087.csv
4.54,5.1,romanos,words,4747,4747_2162_000087.csv
5.45,6.0,sólo,words,4747,4747_2162_000087.csv
7.04,7.63,francia,words,4747,4747_2162_000087.csv
8.85,9.54,castillos,words,4747,4747_2162_000087.csv
10.97,11.56,fábricas,words,4747,4747_2162_000087.csv
11.56,12.14,nuevas,words,4747,4747_2162_000087.csv
15.05,15.75,fortalezas,words,4747,4747_2162_000087.csv
15.8,16.38,templos,words,4747,4747_2162_000087.csv
1.92,2.52,puertas,words,4747,4747_2162_000097.csv
2.7,3.32,nosotros,words,4747,4747_2162_000097.csv
6.14,6.75,zuñis,words,4747,4747_2162_000097.csv
8.13,8.64,lugares,words,4747,4747_2162_000097.csv
9.29,9.88,cantos,words,4747,4747_2162_000097.csv
10.95,11.47,rocas,words,4747,4747_2162_000097.csv
12.08,12.67,subían,words,4747,4747_2162_000097.csv
12.67,13.31,agarrándose,words,4747,4747_2162_000097.csv
13.63,14.26,cortaduras,words,4747,4747_2162_000097.csv
14.26,14.91,abiertas,words,4747,4747_2162_000097.csv
2.01,2.6,raíz,words,4747,4747_2162_000015.csv
4.63,5.57,observatorios,words,4747,4747_2162_000015.csv
6.26,6.98,señales,words,4747,4747_2162_000015.csv
10.09,10.75,quemaron,words,4747,4747_2162_000015.csv
10.92,11.65,conquistadores,words,4747,4747_2162_000015.csv
11.65,12.32,españoles,words,4747,4747_2162_000015.csv
0.96,1.53,tiempos,words,4747,4747_2162_000083.csv
1.88,2.42,libros,words,4747,4747_2162_000083.csv
3.27,3.85,cosas,words,4747,4747_2162_000083.csv
4.48,5.07,piedras,words,4747,4747_2162_000083.csv
5.29,5.9,huesos,words,4747,4747_2162_000083.csv
6.18,6.76,conchas,words,4747,4747_2162_000083.csv
7.15,7.7,instrumentos,words,4747,4747_2162_000083.csv
7.8,8.44,trabajar,words,4747,4747_2162_000083.csv
11.0,11.56,antes,words,4747,4747_2162_000083.csv
0.79,1.3,patio,words,4747,4747_2162_000064.csv
1.75,2.27,baño,words,4747,4747_2162_000064.csv
4.05,4.59,finos,words,4747,4747_2162_000064.csv
6.58,7.21,cuadrados,words,4747,4747_2162_000064.csv
8.42,9.09,alrededor,words,4747,4747_2162_000064.csv
10.2,10.76,fuente,words,4747,4747_2162_000064.csv
12.53,13.05,columnas,words,4747,4747_2162_000064.csv
14.25,14.86,dibujos,words,4747,4747_2162_000064.csv
0.56,1.46,terraplaneros,words,4747,4747_2162_000086.csv
3.33,3.96,sepultaban,words,4747,4747_2162_000086.csv
4.16,4.81,cadáveres,words,4747,4747_2162_000086.csv
5.07,5.85,mexicanos,words,4747,4747_2162_000086.csv
6.98,7.55,cumbre,words,4747,4747_2162_000086.csv
8.25,8.82,pirámides,words,4747,4747_2162_000086.csv
9.04,9.57,altas,words,4747,4747_2162_000086.csv
10.13,10.81,peruanos,words,4747,4747_2162_000086.csv
11.3,11.85,chulpa,words,4747,4747_2162_000086.csv
12.23,12.78,piedra,words,4747,4747_2162_000086.csv
15.58,16.14,bastón,words,4747,4747_2162_000086.csv
0.52,1.05,templos,words,4747,4747_2162_000001.csv
1.54,2.36,sepulcros,words,4747,4747_2162_000001.csv
2.77,3.46,palacios,words,4747,4747_2162_000001.csv
3.83,4.36,casas,words,4747,4747_2162_000001.csv
5.27,5.87,poesía,words,4747,4747_2162_000001.csv
6.44,7.04,parece,words,4747,4747_2162_000001.csv
7.64,8.17,colores,words,4747,4747_2162_000001.csv
8.44,9.04,marfil,words,4747,4747_2162_000001.csv
10.01,10.52,cosas,words,4747,4747_2162_000001.csv
11.34,11.9,flores,words,4747,4747_2162_000001.csv
0.45,1.0,triángulo,words,4747,4747_2162_000090.csv
1.39,2.06,cuadrado,words,4747,4747_2162_000090.csv
2.91,3.5,círculos,words,4747,4747_2162_000090.csv
4.29,4.82,otros,words,4747,4747_2162_000090.csv
8.36,8.92,pueblos,words,4747,4747_2162_000090.csv
0.5,1.15,dakota,words,4747,4747_2162_000108.csv
3.58,4.14,país,words,4747,4747_2162_000108.csv
4.4,4.93,viven,words,4747,4747_2162_000108.csv
5.31,6.03,covachas,words,4747,4747_2162_000108.csv
6.88,7.4,ramas,words,4747,4747_2162_000108.csv
8.26,8.92,neolítica,words,4747,4747_2162_000108.csv
10.03,10.65,orinoco,words,4747,4747_2162_000108.csv
2.16,2.88,aparecieron,words,4747,4747_2162_000020.csv
6.12,6.85,diferentes,words,4747,4747_2162_000020.csv
10.38,10.91,país,words,4747,4747_2162_000020.csv
0.28,0.92,figurando,words,4747,4747_2162_000061.csv
1.21,1.76,dioses,words,4747,4747_2162_000061.csv
2.06,2.6,animales,words,4747,4747_2162_000061.csv
2.93,3.46,héroes,words,4747,4747_2162_000061.csv
5.28,5.86,esquinas,words,4747,4747_2162_000061.csv
7.06,7.7,graciosa,words,4747,4747_2162_000061.csv
8.77,9.37,plumas,words,4747,4747_2162_000061.csv
2.18,2.69,cobre,words,4747,4747_2162_000056.csv
3.93,4.63,pedernal,words,4747,4747_2162_000056.csv
5.44,6.04,estaño,words,4747,4747_2162_000056.csv
9.02,9.62,fuego,words,4747,4747_2162_000056.csv
11.05,11.56,roca,words,4747,4747_2162_000056.csv
1.09,1.77,pedernal,words,4747,4747_2162_000082.csv
3.15,3.7,bosque,words,4747,4747_2162_000082.csv
4.11,4.62,ensartar,words,4747,4747_2162_000082.csv
9.8,10.33,prisa,words,4747,4747_2162_000082.csv
0.53,1.2,mexicano,words,4747,4747_2162_000109.csv
3.47,4.09,ornada,words,4747,4747_2162_000109.csv
6.32,6.91,pájaros,words,4747,4747_2162_000109.csv
7.64,8.14,techo,words,4747,4747_2162_000109.csv
8.71,9.4,escalones,words,4747,4747_2162_000109.csv
10.43,11.07,figuras,words,4747,4747_2162_000109.csv
11.65,12.24,santos,words,4747,4747_2162_000109.csv
14.91,15.47,niños,words,4747,4747_2162_000109.csv
15.8,16.32,piernas,words,4747,4747_2162_000109.csv
17.38,17.95,adornaban,words,4747,4747_2162_000109.csv
19.06,19.69,labradas,words,4747,4747_2162_000109.csv
0.18,0.9,dólmenes,words,4747,4747_2162_000006.csv
3.78,4.4,muertos,words,4747,4747_2162_000006.csv
6.31,6.86,sabios,words,4747,4747_2162_000006.csv
7.63,8.25,estación,words,4747,4747_2162_000006.csv
10.12,10.71,elegir,words,4747,4747_2162_000006.csv
12.26,12.84,recordar,words,4747,4747_2162_000006.csv
17.11,17.72,columna,words,4747,4747_2162_000006.csv
18.92,19.53,menhir,words,4747,4747_2162_000006.csv
1.28,1.89,eslavo,words,4747,4747_2162_000078.csv
3.62,4.38,revueltas,words,4747,4747_2162_000078.csv
6.06,6.64,hindús,words,4747,4747_2162_000078.csv
7.8,8.34,américa,words,4747,4747_2162_000078.csv
11.93,12.56,romano,words,4747,4747_2162_000078.csv
13.29,13.89,español,words,4747,4747_2162_000078.csv
14.35,14.89,américa,words,4747,4747_2162_000078.csv
17.05,17.57,indios,words,4747,4747_2162_000078.csv
0.9,1.46,seso,words,11266,11266_10604_000083.csv
2.11,2.74,imaginas,words,11266,11266_10604_000083.csv
3.56,4.12,hacerte,words,11266,11266_10604_000083.csv
4.12,4.66,hombre,words,11266,11266_10604_000083.csv
8.59,9.12,caigas,words,11266,11266_10604_000083.csv
10.31,11.3,reviente,words,11266,11266_10604_000083.csv
11.87,12.53,caigas,words,11266,11266_10604_000083.csv
12.82,13.48,enigma,words,11266,11266_10604_000083.csv
2.47,3.09,bestia,words,11266,11266_10604_000003.csv
4.8,5.43,oscuro,words,11266,11266_10604_000003.csv
6.17,6.92,conoce,words,11266,11266_10604_000003.csv
10.98,11.65,regazo,words,11266,11266_10604_000003.csv
11.65,12.36,vagamente,words,11266,11266_10604_000003.csv
12.36,13.0,soñabas,words,11266,11266_10604_000003.csv
14.35,14.94,muerto,words,11266,11266_10604_000003.csv
0.66,1.35,oficio,words,11266,11266_9358_000009.csv
2.57,3.46,caprichos,words,11266,11266_9358_000009.csv
4.51,5.04,ponerse,words,11266,11266_9358_000009.csv
5.2,5.76,limpio,words,11266,11266_9358_000009.csv
6.17,6.82,teatros,words,11266,11266_9358_000009.csv
7.03,7.89,aplaudidos,words,11266,11266_9358_000009.csv
8.58,9.22,trágicos,words,11266,11266_9358_000009.csv
9.22,9.86,dramas,words,11266,11266_9358_000009.csv
11.61,12.3,varios,words,11266,11266_9358_000009.csv
12.3,12.95,sainetes,words,11266,11266_9358_000009.csv
13.33,13.96,estilo,words,11266,11266_9358_000009.csv
0.82,1.61,sueños,words,11266,11266_10604_000046.csv
2.06,2.83,hicieron,words,11266,11266_10604_000046.csv
5.82,6.33,seguiste,words,11266,11266_10604_000046.csv
7.15,7.91,mandato,words,11266,11266_10604_000046.csv
9.11,9.91,religión,words,11266,11266_10604_000046.csv
11.08,11.64,gloria,words,11266,11266_10604_000046.csv
0.53,1.23,contempla,words,11266,11266_10604_000051.csv
1.36,2.02,miseria,words,11266,11266_10604_000051.csv
2.38,2.93,miseria,words,11266,11266_10604_000051.csv
2.93,3.47,humana,words,11266,11266_10604_000051.csv
3.74,4.39,triste,words,11266,11266_10604_000051.csv
5.43,6.35,contémplala,words,11266,11266_10604_000051.csv
7.19,8.04,compasión,words,11266,11266_10604_000051.csv
8.72,9.33,compasión,words,11266,11266_10604_000051.csv
9.59,10.25,mismo,words,11266,11266_10604_000051.csv
11.21,11.75,hombre,words,11266,11266_10604_000051.csv
13.07,13.72,delito,words,11266,11266_10604_000051.csv
1.6,2.13,guijarro,words,11266,11266_10604_000075.csv
3.57,4.16,esencia,words,11266,11266_10604_000075.csv
4.16,4.97,vaporosa,words,11266,11266_10604_000075.csv
6.85,7.42,rayos,words,11266,11266_10604_000075.csv
10.53,11.15,océano,words,11266,11266_10604_000075.csv
11.38,11.92,surgió,words,11266,11266_10604_000075.csv
13.12,13.91,nubecilla,words,11266,11266_10604_000075.csv
15.2,15.84,rechazo,words,11266,11266_10604_000075.csv
18.18,18.75,amparo,words,11266,11266_10604_000075.csv
1.06,1.63,serenos,words,11266,11266_10604_000066.csv
1.63,2.15,ríos,words,11266,11266_10604_000066.csv
2.36,3.16,flanquean,words,11266,11266_10604_000066.csv
3.29,3.9,serenos,words,11266,11266_10604_000066.csv
3.9,4.67,árboles,words,11266,11266_10604_000066.csv
5.76,6.59,pájaros,words,11266,11266_10604_000066.csv
6.7,7.49,flores,words,11266,11266_10604_000066.csv
8.33,9.0,perros,words,11266,11266_10604_000066.csv
9.66,10.54,caballos,words,11266,11266_10604_000066.csv
11.97,12.48,aran,words,11266,11266_10604_000066.csv
13.82,14.39,mundo,words,11266,11266_10604_000066.csv
15.83,16.93,espíritus,words,11266,11266_10604_000066.csv
3.04,3.8,creyente,words,11266,11266_10604_000017.csv
6.28,6.83,miran,words,11266,11266_10604_000017.csv
7.87,8.92,cristalizarse,words,11266,11266_10604_000017.csv
10.69,11.39,fluída,words,11266,11266_10604_000017.csv
12.13,12.68,también,words,11266,11266_10604_000017.csv
12.8,13.58,pregunto,words,11266,11266_10604_000017.csv
14.51,15.34,dónde,words,11266,11266_10604_000017.csv
1.82,2.5,afanes,words,11266,11266_10604_000012.csv
2.71,3.24,mundo,words,11266,11266_10604_000012.csv
5.85,6.72,silencio,words,11266,11266_10604_000012.csv
8.82,9.48,enlace,words,11266,11266_10604_000012.csv
10.36,10.9,surja,words,11266,11266_10604_000012.csv
11.34,12.19,consolador,words,11266,11266_10604_000012.csv
0.43,1.29,perdónate,words,11266,11266_10604_000036.csv
1.98,2.57,perdónate,words,11266,11266_10604_000036.csv
3.13,3.66,contigo,words,11266,11266_10604_000036.csv
3.73,4.33,todos,words,11266,11266_10604_000036.csv
4.65,5.18,todos,words,11266,11266_10604_000036.csv
5.5,6.02,amargan,words,11266,11266_10604_000036.csv
8.04,9.21,perdónate,words,11266,11266_10604_000036.csv
10.04,10.75,perdona,words,11266,11266_10604_000036.csv
2.26,2.82,divino,words,11266,11266_10604_000057.csv
3.85,4.37,corona,words,11266,11266_10604_000057.csv
4.53,5.15,infinito,words,11266,11266_10604_000057.csv
9.05,9.6,eterna,words,11266,11266_10604_000057.csv
9.6,10.13,madre,words,11266,11266_10604_000057.csv
0.73,1.26,pobre,words,11266,11266_10604_000056.csv
1.26,1.82,hermano,words,11266,11266_10604_000056.csv
4.29,4.91,perdido,words,11266,11266_10604_000056.csv
6.04,6.76,suplicando,words,11266,11266_10604_000056.csv
6.76,7.41,muerte,words,11266,11266_10604_000056.csv
8.6,9.19,descansa,words,11266,11266_10604_000056.csv
9.33,9.84,paz,words,11266,11266_10604_000056.csv
10.8,11.61,compañero,words,11266,11266_10604_000056.csv
12.47,13.19,descansa,words,11266,11266_10604_000056.csv
13.36,13.93,paz,words,11266,11266_10604_000056.csv
0.88,1.47,callemos,words,11266,11266_10604_000071.csv
9.64,10.23,poema,words,11266,11266_10604_000071.csv
0.59,1.11,devuelva,words,11266,11266_10604_000045.csv
2.64,3.56,sepultados,words,11266,11266_10604_000045.csv
4.36,5.2,profundo,words,11266,11266_10604_000045.csv
6.38,7.19,sufran,words,11266,11266_10604_000045.csv
9.21,9.73,empeño,words,11266,11266_10604_000045.csv
2.83,3.39,delito,words,11266,11266_10604_000063.csv
4.35,4.99,juzga,words,11266,11266_10604_000063.csv
5.87,6.53,perdón,words,11266,11266_10604_000063.csv
7.26,7.98,absoluto,words,11266,11266_10604_000063.csv
7.98,8.9,amor,words,11266,11266_10604_000063.csv
10.74,11.29,derecho,words,11266,11266_10604_000063.csv
13.02,13.65,alegas,words,11266,11266_10604_000063.csv
0.6,1.2,terrible,words,11266,11266_10604_000052.csv
1.41,1.95,palabra,words,11266,11266_10604_000052.csv
7.47,8.05,nace,words,11266,11266_10604_000052.csv
8.31,9.03,enterrada,words,11266,11266_10604_000052.csv
9.33,9.99,cuerpo,words,11266,11266_10604_000052.csv
11.4,11.91,fruto,words,11266,11266_10604_000052.csv
1.06,1.59,tocarte,words,11266,11266_10604_000038.csv
2.87,3.6,despierte,words,11266,11266_10604_000038.csv
5.63,6.23,fundan,words,11266,11266_10604_000038.csv
7.6,8.17,ardores,words,11266,11266_10604_000038.csv
8.84,9.4,deseo,words,11266,11266_10604_000038.csv
12.64,13.36,fresca,words,11266,11266_10604_000038.csv
16.59,17.2,palabra,words,11266,11266_10604_000038.csv
0.69,1.3,desecha,words,11266,11266_10604_000037.csv
1.39,2.04,justicia,words,11266,11266_10604_000037.csv
3.82,4.39,corazón,words,11266,11266_10604_000037.csv
5.25,5.95,perdonas,words,11266,11266_10604_000037.csv
6.51,7.06,perdona,words,11266,11266_10604_000037.csv
7.06,7.68,dios,words,11266,11266_10604_000037.csv
8.65,9.29,perdonate,words,11266,11266_10604_000037.csv
1.38,2.04,penas,words,11266,11266_10604_000005.csv
2.41,3.12,tantas,words,11266,11266_10604_000005.csv
6.79,7.6,infinita,words,11266,11266_10604_000005.csv
8.18,8.96,soberana,words,11266,11266_10604_000005.csv
12.58,13.34,temblando,words,11266,11266_10604_000005.csv
1.7,2.46,lobanillo,words,11266,11266_9358_000002.csv
2.77,3.48,corcova,words,11266,11266_9358_000002.csv
5.37,5.99,poeta,words,11266,11266_9358_000002.csv
6.71,7.56,reducida,words,11266,11266_9358_000002.csv
8.32,9.12,perjudicial,words,11266,11266_9358_000002.csv
10.95,11.53,poeta,words,11266,11266_9358_000002.csv
0.94,1.48,ignora,words,11266,11266_10604_000077.csv
2.4,3.0,corazón,words,11266,11266_10604_000077.csv
3.12,3.63,mina,words,11266,11266_10604_000077.csv
6.03,6.56,juntan,words,11266,11266_10604_000077.csv
8.26,8.88,endecha,words,11266,11266_10604_000077.csv
10.23,10.98,cantares,words,11266,11266_10604_000077.csv
10.98,11.76,distintos,words,11266,11266_10604_000077.csv
11.93,12.64,tejida,words,11266,11266_10604_000077.csv
14.22,14.81,encubre,words,11266,11266_10604_000077.csv
14.81,15.43,dentro,words,11266,11266_10604_000077.csv
15.95,16.64,intranquila,words,11266,11266_10604_000077.csv
1.24,2.01,mortal,words,11266,11266_10604_000081.csv
2.57,3.17,crees,words,11266,11266_10604_000081.csv
3.52,4.16,locura,words,11266,11266_10604_000081.csv
9.33,9.85,sueñas,words,11266,11266_10604_000081.csv
9.96,10.64,libertad,words,11266,11266_10604_000081.csv
1.7,2.35,tendremos,words,11266,11266_10604_000006.csv
7.66,8.49,campos,words,11266,11266_10604_000006.csv
9.56,10.26,rocas,words,11266,11266_10604_000006.csv
11.46,12.06,árboles,words,11266,11266_10604_000006.csv
12.16,12.78,ríos,words,11266,11266_10604_000006.csv
13.54,14.39,bestias,words,11266,11266_10604_000006.csv
1.55,2.07,buscando,words,11266,11266_10604_000000.csv
2.4,2.93,alivio,words,11266,11266_10604_000000.csv
3.49,4.3,revuelven,words,11266,11266_10604_000000.csv
5.41,6.0,mundo,words,11266,11266_10604_000000.csv
7.58,8.22,resulta,words,11266,11266_10604_000000.csv
11.46,11.99,dolor,words,11266,11266_10604_000000.csv
13.67,14.24,corazón,words,11266,11266_10604_000000.csv
14.82,15.63,escoja,words,11266,11266_10604_000000.csv
1.4,1.95,tajo,words,11266,11266_9358_000010.csv
2.51,3.23,fuente,words,11266,11266_9358_000010.csv
3.72,4.24,arroyo,words,11266,11266_9358_000010.csv
5.74,6.36,escritores,words,11266,11266_9358_000010.csv
6.36,7.18,sensatos,words,11266,11266_9358_000010.csv
8.13,8.73,desatinos,words,11266,11266_9358_000010.csv
9.23,9.84,obras,words,11266,11266_9358_000010.csv
9.93,10.69,continúan,words,11266,11266_9358_000010.csv
10.69,11.31,trabajando,words,11266,11266_9358_000010.csv
2.84,3.6,trabaja,words,11266,11266_10604_000010.csv
4.37,5.06,escardar,words,11266,11266_10604_000010.csv
5.15,5.81,broza,words,11266,11266_10604_000010.csv
6.8,7.44,cinco,words,11266,11266_10604_000010.csv
9.06,9.62,acuerdas,words,11266,11266_10604_000010.csv
13.48,14.08,oscuros,words,11266,11266_10604_000010.csv
14.08,15.2,pensamientos,words,11266,11266_10604_000010.csv
16.43,17.06,figura,words,11266,11266_10604_000010.csv
