Begin,End,Label,Type,Speaker,filename
9.41,10.24,mudanzas,words,2308,2308_1378_000083.csv
10.99,11.73,tamborinos,words,2308,2308_1378_000083.csv
2.59,3.24,espaldas,words,2308,2308_1378_000078.csv
16.1,16.73,clavásedes,words,2308,2308_1378_000078.csv
18.62,19.26,sepultura,words,2308,2308_1378_000078.csv
3.07,3.7,despreciada,words,2308,2308_1378_000028.csv
3.7,4.28,destreza,words,2308,2308_1378_000028.csv
9.55,10.09,apeándose,words,2308,2308_1378_000028.csv
11.25,11.82,jumento,words,2308,2308_1378_000028.csv
13.61,14.16,espadas,words,2308,2308_1378_000028.csv
14.77,15.36,licenciado,words,2308,2308_1378_000028.csv
3.61,4.15,entonces,words,2308,2308_1378_000057.csv
5.18,5.82,escuchando,words,2308,2308_1378_000057.csv
9.82,10.45,ateniéndose,words,2308,2308_1378_000057.csv
1.09,1.66,basilio,words,2308,2308_1378_000120.csv
2.33,2.91,quiteria,words,2308,2308_1378_000120.csv
6.39,7.12,correspondiendo,words,2308,2308_1378_000120.csv
8.59,9.2,favores,words,2308,2308_1378_000120.csv
11.31,11.86,contaban,words,2308,2308_1378_000120.csv
12.02,12.86,entretenimiento,words,2308,2308_1378_000120.csv
15.14,15.84,basilio,words,2308,2308_1378_000120.csv
0.9,1.48,fiscal,words,2308,2308_1378_000004.csv
3.36,3.99,friscal,words,2308,2308_1378_000004.csv
4.47,5.11,prevaricador,words,2308,2308_1378_000004.csv
6.52,7.14,confunda,words,2308,2308_1378_000004.csv
9.84,10.35,conmigo,words,2308,2308_1378_000004.csv
14.41,14.99,salamanca,words,2308,2308_1378_000004.csv
18.03,18.67,vocablos,words,2308,2308_1378_000004.csv
0.63,1.15,lenguaje,words,2308,2308_1378_000072.csv
1.81,2.47,propio,words,2308,2308_1378_000072.csv
5.0,5.75,cortesanos,words,2308,2308_1378_000072.csv
6.87,7.47,majalahonda,words,2308,2308_1378_000072.csv
8.73,9.38,discretos,words,2308,2308_1378_000072.csv
11.65,12.42,discreción,words,2308,2308_1378_000072.csv
12.97,13.49,gramática,words,2308,2308_1378_000072.csv
13.84,14.39,lenguaje,words,2308,2308_1378_000072.csv
6.51,7.03,enredarse,words,2308,2308_1378_000060.csv
7.62,8.34,compañeros,words,2308,2308_1378_000060.csv
10.38,10.99,destreza,words,2308,2308_1378_000060.csv
13.32,14.06,semejantes,words,2308,2308_1378_000060.csv
14.91,15.49,ninguna,words,2308,2308_1378_000060.csv
15.9,16.48,parecido,words,2308,2308_1378_000060.csv
1.75,2.43,estudiante,words,2308,2308_1378_000125.csv
3.33,3.89,labrador,words,2308,2308_1378_000125.csv
3.15,3.72,doncellas,words,2308,2308_1378_000010.csv
3.72,4.6,hermosísimas,words,2308,2308_1378_000010.csv
6.67,7.18,ninguna,words,2308,2308_1378_000010.csv
7.67,8.3,catorce,words,2308,2308_1378_000010.csv
9.19,9.76,dieciocho,words,2308,2308_1378_000010.csv
1.15,1.74,cocineros,words,2308,2308_1378_000142.csv
1.79,2.37,cocineras,words,2308,2308_1378_000142.csv
2.87,3.51,cincuenta,words,2308,2308_1378_000142.csv
4.29,4.8,limpios,words,2308,2308_1378_000142.csv
5.09,5.67,diligentes,words,2308,2308_1378_000142.csv
6.0,6.67,contentos,words,2308,2308_1378_000142.csv
7.9,8.41,dilatado,words,2308,2308_1378_000142.csv
9.0,9.51,novillo,words,2308,2308_1378_000142.csv
9.82,10.33,estaban,words,2308,2308_1378_000142.csv
11.53,12.12,lechones,words,2308,2308_1378_000142.csv
13.32,13.84,encima,words,2308,2308_1378_000142.csv
14.11,14.66,servían,words,2308,2308_1378_000142.csv
15.77,16.43,enternecerle,words,2308,2308_1378_000142.csv
5.1,5.68,contento,words,2308,2308_1378_000066.csv
10.0,10.57,ninfas,words,2308,2308_1378_000066.csv
11.51,12.02,compuesto,words,2308,2308_1378_000066.csv
12.11,12.62,ordenado,words,2308,2308_1378_000066.csv
0.44,1.07,vestidas,words,2308,2308_1378_000106.csv
3.15,3.66,cabellos,words,2308,2308_1378_000106.csv
4.0,4.63,trenzados,words,2308,2308_1378_000106.csv
5.02,5.61,sueltos,words,2308,2308_1378_000106.csv
6.9,7.41,rubios,words,2308,2308_1378_000106.csv
9.29,10.06,competencia,words,2308,2308_1378_000106.csv
13.07,13.88,jazmines,words,2308,2308_1378_000106.csv
13.95,14.62,rosas,words,2308,2308_1378_000106.csv
14.7,15.31,amaranto,words,2308,2308_1378_000106.csv
15.39,15.99,madreselva,words,2308,2308_1378_000106.csv
15.99,16.76,compuestas,words,2308,2308_1378_000106.csv
2.59,3.13,deseos,words,2592,2592_1378_000050.csv
3.84,4.48,gobernador,words,2592,2592_1378_000050.csv
6.4,6.92,conde,words,2592,2592_1378_000050.csv
8.29,8.88,efecto,words,2592,2592_1378_000050.csv
9.21,9.79,vuesa,words,2592,2592_1378_000050.csv
9.79,10.42,merced,words,2592,2592_1378_000050.csv
10.42,10.99,deja,words,2592,2592_1378_000050.csv
0.46,1.56,reincorporóse,words,2592,2592_1378_000035.csv
1.89,2.51,redújose,words,2592,2592_1378_000035.csv
2.73,3.32,renegado,words,2592,2592_1378_000035.csv
3.62,4.25,iglesia,words,2592,2592_1378_000035.csv
5.7,6.39,podrido,words,2592,2592_1378_000035.csv
8.47,9.31,penitencia,words,2592,2592_1378_000035.csv
9.91,10.99,arrepentimiento,words,2592,2592_1378_000035.csv
0.3,0.82,donde,words,2592,2592_1378_000060.csv
1.85,2.45,brazo,words,2592,2592_1378_000060.csv
2.82,3.4,libertad,words,2592,2592_1378_000060.csv
4.33,4.9,gregorio,words,2592,2592_1378_000060.csv
6.15,6.89,cristianos,words,2592,2592_1378_000060.csv
6.89,7.6,cautivos,words,2592,2592_1378_000060.csv
7.98,8.63,berbería,words,2592,2592_1378_000060.csv
10.45,11.19,miserable,words,2592,2592_1378_000060.csv
12.51,13.13,vencido,words,2592,2592_1378_000060.csv
14.27,14.98,derribado,words,2592,2592_1378_000060.csv
0.75,1.29,noche,words,2592,2592_1378_000011.csv
1.46,2.04,pasaron,words,2592,2592_1378_000011.csv
2.52,3.05,mozo,words,2592,2592_1378_000011.csv
5.61,6.47,descubierto,words,2592,2592_1378_000011.csv
7.54,8.21,siguiendo,words,2592,2592_1378_000011.csv
1.11,1.63,estaban,words,2592,2592_1378_000076.csv
2.69,3.26,antonio,words,2592,2592_1378_000076.csv
3.34,3.93,diciendo,words,2592,2592_1378_000076.csv
4.22,4.79,muestras,words,2592,2592_1378_000076.csv
4.94,5.65,grandísimo,words,2592,2592_1378_000076.csv
5.65,6.29,contento,words,2592,2592_1378_000076.csv
6.8,7.57,albricias,words,2592,2592_1378_000076.csv
8.14,8.77,quijote,words,2592,2592_1378_000076.csv
9.49,10.1,gregorio,words,2592,2592_1378_000076.csv
10.2,11.08,renegado,words,2592,2592_1378_000076.csv
12.05,12.57,está,words,2592,2592_1378_000076.csv
14.18,14.75,playa,words,2592,2592_1378_000076.csv
15.96,16.47,casa,words,2592,2592_1378_000076.csv
16.74,17.41,visorrey,words,2592,2592_1378_000076.csv
18.75,19.33,momento,words,2592,2592_1378_000076.csv
2.16,2.71,brotar,words,2592,2592_1378_000002.csv
3.52,4.13,frutos,words,2592,2592_1378_000002.csv
4.13,4.83,venenosos,words,2592,2592_1378_000002.csv
4.92,5.57,españa,words,2592,2592_1378_000002.csv
6.21,6.73,limpia,words,2592,2592_1378_000002.csv
7.09,7.93,desembarazada,words,2592,2592_1378_000002.csv
8.46,9.2,temores,words,2592,2592_1378_000002.csv
10.12,10.9,muchedumbre,words,2592,2592_1378_000002.csv
1.08,1.93,desafiado,words,2592,2592_1378_000047.csv
2.14,2.68,pesa,words,2592,2592_1378_000047.csv
3.15,3.73,arrobas,words,2592,2592_1378_000047.csv
4.2,4.85,pusiese,words,2592,2592_1378_000047.csv
5.44,5.96,hierro,words,2592,2592_1378_000047.csv
6.09,6.78,cuestas,words,2592,2592_1378_000047.csv
7.26,7.78,así,words,2592,2592_1378_000047.csv
7.97,8.87,igualarían,words,2592,2592_1378_000047.csv
10.3,10.87,flaco,words,2592,2592_1378_000047.csv
0.91,1.49,cuántas,words,2592,2592_1378_000008.csv
1.49,2.28,rajitas,words,2592,2592_1378_000008.csv
3.06,3.81,tronchón,words,2592,2592_1378_000008.csv
4.36,5.2,servirán,words,2592,2592_1378_000008.csv
5.6,6.38,llamativo,words,2592,2592_1378_000008.csv
6.61,7.51,despertador,words,2592,2592_1378_000008.csv
8.53,9.09,acaso,words,2592,2592_1378_000008.csv
9.44,10.03,durmiendo,words,2592,2592_1378_000008.csv
0.78,1.69,razonamiento,words,2592,2592_1378_000095.csv
2.62,3.3,palabras,words,2592,2592_1378_000095.csv
3.69,4.24,mostró,words,2592,2592_1378_000095.csv
4.61,5.43,discreción,words,2592,2592_1378_000095.csv
5.59,6.27,adelantaba,words,2592,2592_1378_000095.csv
6.56,7.08,años,words,2592,2592_1378_000095.csv
7.7,8.4,finalmente,words,2592,2592_1378_000095.csv
9.57,10.33,satisfizo,words,2592,2592_1378_000095.csv
10.33,11.07,liberalmente,words,2592,2592_1378_000095.csv
11.65,12.31,renegado,words,2592,2592_1378_000095.csv
2.42,2.98,cartero,words,2592,2592_1378_000079.csv
4.51,5.04,alguno,words,2592,2592_1378_000079.csv
5.25,5.77,mudanza,words,2592,2592_1378_000079.csv
6.41,6.96,ninguna,words,2592,2592_1378_000079.csv
7.67,8.25,lacayo,words,2592,2592_1378_000079.csv
8.25,8.93,tosilos,words,2592,2592_1378_000079.csv
9.54,10.17,estacada,words,2592,2592_1378_000079.csv
10.5,11.07,tosilos,words,2592,2592_1378_000079.csv
0.63,1.16,cualquiera,words,2592,2592_1378_000016.csv
1.33,1.94,viniera,words,2592,2592_1378_000016.csv
2.25,2.85,mostrara,words,2592,2592_1378_000016.csv
3.05,3.59,persona,words,2592,2592_1378_000016.csv
4.07,4.84,codiciada,words,2592,2592_1378_000016.csv
4.84,5.47,servida,words,2592,2592_1378_000016.csv
5.6,6.36,estimada,words,2592,2592_1378_000016.csv
7.3,7.9,hermoso,words,2592,2592_1378_000016.csv
7.9,8.89,sobremanera,words,2592,2592_1378_000016.csv
9.88,10.51,parecer,words,2592,2592_1378_000016.csv
10.78,11.69,diecisiete,words,2592,2592_1378_000016.csv
11.78,12.36,dieciocho,words,2592,2592_1378_000016.csv
1.46,2.0,podrá,words,2592,2592_1378_000036.csv
2.48,3.01,provecho,words,2592,2592_1378_000036.csv
4.46,5.12,quijote,words,2592,2592_1378_000036.csv
7.6,8.45,desvaríos,words,2592,2592_1378_000036.csv
9.36,10.02,imagino,words,2592,2592_1378_000036.csv
10.68,11.3,industria,words,2592,2592_1378_000036.csv
11.85,12.55,bachiller,words,2592,2592_1378_000036.csv
14.59,15.16,cuerdo,words,2592,2592_1378_000036.csv
16.14,17.07,rematadamente,words,2592,2592_1378_000036.csv
17.07,17.58,loco,words,2592,2592_1378_000036.csv
1.52,2.11,reino,words,2592,2592_1378_000044.csv
3.47,4.01,condado,words,2592,2592_1378_000044.csv
6.97,7.48,sancho,words,2592,2592_1378_000044.csv
8.6,9.2,sordo,words,2592,2592_1378_000044.csv
12.12,12.74,esperanza,words,2592,2592_1378_000044.csv
13.59,14.38,posesión,words,2592,2592_1378_000044.csv
0.36,0.97,sabed,words,2592,2592_1378_000071.csv
0.97,1.53,señor,words,2592,2592_1378_000071.csv
2.96,3.59,bachiller,words,2592,2592_1378_000071.csv
3.59,4.26,sansón,words,2592,2592_1378_000071.csv
4.26,4.96,carrasco,words,2592,2592_1378_000071.csv
8.57,9.13,locura,words,2592,2592_1378_000071.csv
9.23,9.85,sandez,words,2592,2592_1378_000071.csv
10.7,11.36,tengamos,words,2592,2592_1378_000071.csv
11.36,12.03,lástima,words,2592,2592_1378_000071.csv
13.1,13.97,conocemos,words,2592,2592_1378_000071.csv
0.56,1.16,nuestras,words,2592,2592_1378_000061.csv
1.16,1.94,industrias,words,2592,2592_1378_000061.csv
1.94,2.83,estratagemas,words,2592,2592_1378_000061.csv
2.83,3.77,solicitudes,words,2592,2592_1378_000061.csv
3.81,4.47,fraudes,words,2592,2592_1378_000061.csv
5.27,5.99,deslumbrar,words,2592,2592_1378_000061.csv
8.62,9.14,alerta,words,2592,2592_1378_000061.csv
12.23,12.89,nuestros,words,2592,2592_1378_000061.csv
14.34,15.08,escondida,words,2592,2592_1378_000061.csv
1.26,1.86,gregorio,words,2592,2592_1378_000041.csv
2.51,3.06,sacaron,words,2592,2592_1378_000041.csv
8.05,8.69,cautivo,words,2592,2592_1378_000041.csv
9.29,9.9,consigo,words,2592,2592_1378_000041.csv
0.27,0.88,llamándome,words,2592,2592_1378_000078.csv
1.08,1.67,caballero,words,2592,2592_1378_000078.csv
1.99,2.76,espejos,words,2592,2592_1378_000078.csv
3.22,3.76,intención,words,2592,2592_1378_000078.csv
4.91,5.55,vencerle,words,2592,2592_1378_000078.csv
7.84,8.39,condición,words,2592,2592_1378_000078.csv
9.66,10.2,vencido,words,2592,2592_1378_000078.csv
10.2,10.75,quedase,words,2592,2592_1378_000078.csv
11.06,11.91,discreción,words,2592,2592_1378_000078.csv
12.64,13.32,vencedor,words,2592,2592_1378_000078.csv
14.82,15.45,pedirle,words,2592,2592_1378_000078.csv
15.67,16.25,porque,words,2592,2592_1378_000078.csv
17.27,17.96,vencido,words,2592,2592_1378_000078.csv
0.7,1.42,lágrimas,words,2592,2592_1378_000018.csv
1.68,2.49,suspiros,words,2592,2592_1378_000018.csv
2.53,3.23,desmayos,words,2592,2592_1378_000018.csv
3.32,4.13,sollozos,words,2592,2592_1378_000018.csv
4.56,5.44,despedirse,words,2592,2592_1378_000018.csv
5.68,6.24,gregorio,words,2592,2592_1378_000018.csv
6.65,7.36,félix,words,2592,2592_1378_000018.csv
7.77,8.43,ofrecióle,words,2592,2592_1378_000018.csv
9.2,9.77,gregorio,words,2592,2592_1378_000018.csv
10.03,10.73,escudos,words,2592,2592_1378_000018.csv
0.94,1.6,casarme,words,2592,2592_1378_000057.csv
1.87,2.44,pelear,words,2592,2592_1378_000057.csv
3.29,3.86,parecido,words,2592,2592_1378_000057.csv
5.45,6.4,sucedióme,words,2592,2592_1378_000057.csv
7.06,7.81,pensamiento,words,2592,2592_1378_000057.csv
9.41,9.93,vuestra,words,2592,2592_1378_000057.csv
9.93,10.5,merced,words,2592,2592_1378_000057.csv
11.89,12.61,castillo,words,2592,2592_1378_000057.csv
13.78,14.32,señor,words,2592,2592_1378_000057.csv
1.78,2.46,quijote,words,2592,2592_1378_000093.csv
2.72,3.32,labrador,words,2592,2592_1378_000093.csv
4.18,4.84,diciendo,words,2592,2592_1378_000093.csv
5.74,6.27,alguno,words,2592,2592_1378_000093.csv
6.27,6.97,destos,words,2592,2592_1378_000093.csv
7.19,7.97,señores,words,2592,2592_1378_000093.csv
8.74,9.28,vienen,words,2592,2592_1378_000093.csv
10.13,10.69,conocen,words,2592,2592_1378_000093.csv
10.88,11.45,partes,words,2592,2592_1378_000093.csv
13.99,14.65,apuesta,words,2592,2592_1378_000093.csv
1.06,1.61,ricote,words,2592,2592_1378_000023.csv
2.65,3.3,presente,words,2592,2592_1378_000023.csv
3.7,4.29,plática,words,2592,2592_1378_000023.csv
5.88,6.58,favores,words,2592,2592_1378_000023.csv
7.01,7.61,dádivas,words,2592,2592_1378_000023.csv
8.98,9.85,bernardino,words,2592,2592_1378_000023.csv
10.14,10.79,velasco,words,2592,2592_1378_000023.csv
11.58,12.25,salazar,words,2592,2592_1378_000023.csv
12.76,13.31,quien,words,2592,2592_1378_000023.csv
13.88,14.61,majestad,words,2592,2592_1378_000023.csv
15.83,16.53,expulsión,words,2592,2592_1378_000023.csv
0.88,1.59,alforjas,words,2592,2592_1378_000073.csv
1.74,2.27,cuello,words,2592,2592_1378_000073.csv
2.84,3.39,azcona,words,2592,2592_1378_000073.csv
3.84,4.49,chuzo,words,2592,2592_1378_000073.csv
6.74,7.27,correo,words,2592,2592_1378_000073.csv
10.74,11.44,quijote,words,2592,2592_1378_000073.csv
11.86,12.51,adelantó,words,2592,2592_1378_000073.csv
12.62,13.14,paso,words,2592,2592_1378_000073.csv
13.86,14.38,corriendo,words,2592,2592_1378_000073.csv
15.96,16.81,abrazándole,words,2592,2592_1378_000073.csv
17.65,18.32,derecho,words,2592,2592_1378_000073.csv
0.77,1.57,alcanzaba,words,2592,2592_1378_000006.csv
1.63,2.21,más,words,2592,2592_1378_000006.csv
3.49,4.03,muestras,words,2592,2592_1378_000006.csv
4.48,5.15,alegría,words,2592,2592_1378_000006.csv
6.31,6.82,señor,words,2592,2592_1378_000006.csv
7.01,7.52,quijote,words,2592,2592_1378_000006.csv
7.79,8.32,mancha,words,2592,2592_1378_000006.csv
9.67,10.46,contento,words,2592,2592_1378_000006.csv
11.41,12.01,corazón,words,2592,2592_1378_000006.csv
12.23,12.77,señor,words,2592,2592_1378_000006.csv
14.35,14.87,vuestra,words,2592,2592_1378_000006.csv
14.87,15.53,merced,words,2592,2592_1378_000006.csv
15.53,16.06,vuelve,words,2592,2592_1378_000006.csv
16.3,16.99,castillo,words,2592,2592_1378_000006.csv
17.44,18.1,todavía,words,2592,2592_1378_000006.csv
1.52,2.25,barcelona,words,2592,2592_1378_000045.csv
3.98,4.49,sitio,words,2592,2592_1378_000045.csv
5.19,5.73,caído,words,2592,2592_1378_000045.csv
7.71,8.31,troya,words,2592,2592_1378_000045.csv
8.67,9.19,aquí,words,2592,2592_1378_000045.csv
9.54,10.25,desdicha,words,2592,2592_1378_000045.csv
2.21,2.75,labrador,words,2592,2592_1378_000040.csv
3.53,4.15,sentencia,words,2592,2592_1378_000040.csv
4.27,4.8,sancho,words,2592,2592_1378_000040.csv
5.78,6.33,señor,words,2592,2592_1378_000040.csv
7.36,7.98,bendito,words,2592,2592_1378_000040.csv
8.27,9.2,sentenciado,words,2592,2592_1378_000040.csv
9.61,10.29,canónigo,words,2592,2592_1378_000040.csv
11.67,12.26,seguro,words,2592,2592_1378_000040.csv
13.54,14.25,quitarse,words,2592,2592_1378_000040.csv
14.61,15.14,gordo,words,2592,2592_1378_000040.csv
16.24,16.89,carnes,words,2592,2592_1378_000040.csv
18.23,18.97,arrobas,words,2592,2592_1378_000040.csv
0.68,1.31,ruegos,words,2592,2592_1378_000098.csv
1.48,2.24,promesas,words,2592,2592_1378_000098.csv
2.38,2.99,dádivas,words,2592,2592_1378_000098.csv
3.06,3.8,lástimas,words,2592,2592_1378_000098.csv
6.85,7.84,misericordia,words,2592,2592_1378_000098.csv
8.27,8.96,justicia,words,2592,2592_1378_000098.csv
11.94,12.49,nación,words,2592,2592_1378_000098.csv
12.95,13.79,contaminado,words,2592,2592_1378_000098.csv
14.23,14.82,podrido,words,2592,2592_1378_000098.csv
16.71,17.41,cauterio,words,2592,2592_1378_000098.csv
17.63,18.23,abrasa,words,2592,2592_1378_000098.csv
2.35,2.98,espuelas,words,2592,2592_1378_000054.csv
4.61,5.37,adelante,words,2592,2592_1378_000054.csv
5.87,6.74,dejándolos,words,2592,2592_1378_000054.csv
6.74,7.47,admirados,words,2592,2592_1378_000054.csv
8.36,8.93,notado,words,2592,2592_1378_000054.csv
8.93,9.44,así,words,2592,2592_1378_000054.csv
9.78,10.41,extraña,words,2592,2592_1378_000054.csv
10.41,10.92,figura,words,2592,2592_1378_000054.csv
11.72,12.52,discreción,words,2592,2592_1378_000054.csv
12.81,13.36,criado,words,2592,2592_1378_000054.csv
14.53,15.06,juzgaron,words,2592,2592_1378_000054.csv
15.13,15.65,sancho,words,2592,2592_1378_000054.csv
17.53,18.25,labradores,words,2592,2592_1378_000054.csv
0.24,0.99,desafió,words,2592,2592_1378_000009.csv
2.24,2.86,vecino,words,2592,2592_1378_000009.csv
4.39,4.92,cinco,words,2592,2592_1378_000009.csv
5.72,6.37,condición,words,2592,2592_1378_000009.csv
7.71,8.32,carrera,words,2592,2592_1378_000009.csv
8.83,9.34,pasos,words,2592,2592_1378_000009.csv
10.02,10.69,iguales,words,2592,2592_1378_000009.csv
11.46,12.16,habiéndole,words,2592,2592_1378_000009.csv
12.16,13.01,preguntado,words,2592,2592_1378_000009.csv
13.39,14.4,desafiador,words,2592,2592_1378_000009.csv
15.54,16.26,igualar,words,2592,2592_1378_000009.csv
16.45,17.01,peso,words,2592,2592_1378_000009.csv
0.83,1.4,caballero,words,2592,2592_1378_000000.csv
1.4,2.07,andante,words,2592,2592_1378_000000.csv
2.11,2.79,atrevido,words,2592,2592_1378_000000.csv
2.87,3.6,valiente,words,2592,2592_1378_000000.csv
5.44,6.16,acreditaba,words,2592,2592_1378_000000.csv
7.41,7.96,agora,words,2592,2592_1378_000000.csv
8.74,9.3,escudero,words,2592,2592_1378_000000.csv
9.3,9.99,pedestre,words,2592,2592_1378_000000.csv
1.46,2.01,pasa,words,2592,2592_1378_000081.csv
3.44,4.13,deciros,words,2592,2592_1378_000081.csv
5.71,6.69,suplícoos,words,2592,2592_1378_000081.csv
6.98,7.79,descubráis,words,2592,2592_1378_000081.csv
12.07,12.84,pensamientos,words,2592,2592_1378_000081.csv
14.51,15.08,juicio,words,2592,2592_1378_000081.csv
16.28,16.96,bonísimo,words,2592,2592_1378_000081.csv
1.1,1.78,valientes,words,2592,2592_1378_000022.csv
1.78,2.46,corazones,words,2592,2592_1378_000022.csv
4.09,4.86,sufrimiento,words,2592,2592_1378_000022.csv
5.18,5.97,desgracias,words,2592,2592_1378_000022.csv
6.18,6.75,alegría,words,2592,2592_1378_000022.csv
7.05,8.2,prosperidades,words,2592,2592_1378_000022.csv
8.91,9.46,esto,words,2592,2592_1378_000022.csv
9.73,10.28,juzgo,words,2592,2592_1378_000022.csv
10.82,11.36,mismo,words,2592,2592_1378_000022.csv
1.38,2.1,gobernador,words,2592,2592_1378_000094.csv
2.1,2.61,estaba,words,2592,2592_1378_000094.csv
2.61,3.26,alegre,words,2592,2592_1378_000094.csv
3.53,4.07,agora,words,2592,2592_1378_000094.csv
4.58,5.26,escudero,words,2592,2592_1378_000094.csv
6.79,7.4,triste,words,2592,2592_1378_000094.csv
10.77,11.35,llaman,words,2592,2592_1378_000094.csv
12.1,12.83,fortuna,words,2592,2592_1378_000094.csv
13.76,14.44,borracha,words,2592,2592_1378_000094.csv
14.95,16.1,antojadiza,words,2592,2592_1378_000094.csv
17.3,17.88,ciega,words,2592,2592_1378_000094.csv
18.14,18.68,así,words,2592,2592_1378_000094.csv
0.43,0.97,ensancha,words,10367,10367_10282_000061.csv
1.65,2.25,cabaña,words,10367,10367_10282_000061.csv
4.06,4.84,extendidas,words,10367,10367_10282_000061.csv
5.88,6.48,escasa,words,10367,10367_10282_000061.csv
7.9,8.49,fortifica,words,10367,10367_10282_000061.csv
8.71,9.29,estacas,words,10367,10367_10282_000061.csv
11.7,12.33,izquierda,words,10367,10367_10282_000061.csv
13.99,14.65,simiente,words,10367,10367_10282_000061.csv
15.11,15.77,gentes,words,10367,10367_10282_000061.csv
17.22,17.91,asoladas,words,10367,10367_10282_000061.csv
1.33,1.94,rebelión,words,10367,10367_10282_000005.csv
2.93,3.45,proferir,words,10367,10367_10282_000005.csv
3.58,4.24,corazón,words,10367,10367_10282_000005.csv
4.79,5.32,mentira,words,10367,10367_10282_000005.csv
6.62,7.18,retiró,words,10367,10367_10282_000005.csv
7.62,8.17,justicia,words,10367,10367_10282_000005.csv
