Begin,End,Label,Type,Speaker,filename
15.66,16.25,sapphire,words,13177,13177_11313_000045.csv
16.25,16.77,night,words,13177,13177_11313_000045.csv
18.92,19.44,moon,words,13177,13177_11313_000045.csv
0.29,0.8,now,words,13177,13177_11313_000063.csv
1.88,2.39,friend,words,13177,13177_11313_000063.csv
6.23,6.75,nobly,words,13177,13177_11313_000063.csv
8.18,8.79,comrade,words,13177,13177_11313_000063.csv
9.35,9.96,danger,words,13177,13177_11313_000063.csv
11.14,11.66,find,words,13177,13177_11313_000063.csv
12.11,12.62,free,words,13177,13177_11313_000063.csv
12.96,13.76,happy,words,13177,13177_11313_000063.csv
0.62,1.12,pick,words,13177,13177_11313_000070.csv
1.12,2.19,chrysanthemums,words,13177,13177_11313_000070.csv
2.61,3.17,hedge,words,13177,13177_11313_000070.csv
3.56,4.16,east,words,13177,13177_11313_000070.csv
4.92,5.45,mountain,words,13177,13177_11313_000070.csv
5.45,5.99,rising,words,13177,13177_11313_000070.csv
6.21,7.2,south,words,13177,13177_11313_000070.csv
7.24,7.92,breathe,words,13177,13177_11313_000070.csv
8.27,8.79,western,words,13177,13177_11313_000070.csv
9.34,10.02,sunset,words,13177,13177_11313_000070.csv
11.49,12.01,north,words,13177,13177_11313_000070.csv
13.06,13.74,things,words,13177,13177_11313_000070.csv
14.88,15.52,truths,words,13177,13177_11313_000070.csv
1.32,1.88,underworld,words,12676,12676_12930_000050.csv
8.7,9.37,separated,words,12676,12676_12930_000050.csv
1.79,2.44,fly,words,12676,12676_12930_000048.csv
4.3,4.83,tree,words,12676,12676_12930_000048.csv
6.09,6.62,rotten,words,12676,12676_12930_000048.csv
10.96,11.5,below,words,12676,12676_12930_000048.csv
1.15,1.77,injury,words,12676,12676_12930_000022.csv
9.19,9.72,ghosts,words,12676,12676_12930_000022.csv
13.89,14.48,himself,words,12676,12676_12930_000022.csv
0.19,0.73,sometimes,words,12676,12676_12930_000054.csv
0.73,1.24,enjoying,words,12676,12676_12930_000054.csv
1.34,1.94,guessing,words,12676,12676_12930_000054.csv
2.61,3.12,games,words,12676,12676_12930_000054.csv
3.88,4.54,hawaiians,words,12676,12676_12930_000054.csv
5.09,5.69,times,words,12676,12676_12930_000054.csv
6.5,7.13,expert,words,12676,12676_12930_000054.csv
7.57,8.08,sometimes,words,12676,12676_12930_000054.csv
8.54,9.14,meles,words,12676,12676_12930_000054.csv
9.62,10.76,genealogies,words,12676,12676_12930_000054.csv
12.89,13.51,forest,words,12676,12676_12930_000054.csv
1.49,2.21,again,words,12676,12676_12930_000066.csv
4.72,5.28,stronger,words,12676,12676_12930_000066.csv
5.62,6.35,stronger,words,12676,12676_12930_000066.csv
8.48,9.0,spear,words,12676,12676_12930_000066.csv
10.39,11.11,gods,words,12676,12676_12930_000066.csv
2.41,3.05,cultivating,words,12676,12676_12930_000010.csv
5.05,5.61,returned,words,12676,12676_12930_000010.csv
8.37,9.1,gods,words,12676,12676_12930_000010.csv
12.03,13.09,sacrifices,words,12676,12676_12930_000010.csv
17.5,18.01,lowest,words,12676,12676_12930_000010.csv
18.74,19.35,underworld,words,12676,12676_12930_000010.csv
1.42,2.0,twenty,words,12676,12676_12930_000051.csv
2.72,3.24,property,words,12676,12676_12930_000051.csv
4.92,5.97,kulioe,words,12676,12676_12930_000051.csv
8.04,8.72,kewalu,words,12676,12676_12930_000051.csv
10.73,11.31,milu,words,12676,12676_12930_000051.csv
1.15,1.72,manoa,words,12676,12676_12930_000031.csv
2.03,2.84,waikiki,words,12676,12676_12930_000031.csv
6.29,6.91,homes,words,12676,12676_12930_000031.csv
7.46,8.09,maiden,words,12676,12676_12930_000031.csv
8.26,8.86,descendant,words,12676,12676_12930_000031.csv
9.07,9.71,gods,words,12676,12676_12930_000031.csv
10.25,10.79,therein,words,12676,12676_12930_000031.csv
2.2,2.74,herself,words,12676,12676_12930_000074.csv
4.98,5.81,shadows,words,12676,12676_12930_000074.csv
9.21,9.74,hiku,words,12676,12676_12930_000074.csv
1.46,2.06,frequently,words,12676,12676_12930_000044.csv
7.6,8.18,pool,words,12676,12676_12930_000044.csv
8.34,8.98,calabash,words,12676,12676_12930_000044.csv
9.87,10.4,spirit,words,12676,12676_12930_000044.csv
10.4,10.95,face,words,12676,12676_12930_000044.csv
12.69,13.2,discovered,words,12676,12676_12930_000044.csv
4.48,5.21,strength,words,12676,12676_12930_000040.csv
10.83,11.41,guardians,words,12676,12676_12930_000040.csv
11.57,12.27,pathway,words,12676,12676_12930_000040.csv
12.51,13.08,ghosts,words,12676,12676_12930_000040.csv
13.31,14.16,upperworld,words,12676,12676_12930_000040.csv
2.45,3.17,approaching,words,12676,12676_12930_000089.csv
3.95,4.56,mahana,words,12676,12676_12930_000089.csv
5.53,7.34,kamoiliili,words,12676,12676_12930_000089.csv
13.83,14.4,distress,words,12676,12676_12930_000089.csv
14.94,15.97,attributed,words,12676,12676_12930_000089.csv
17.28,17.89,ghost,words,12676,12676_12930_000089.csv
1.79,2.31,the,words,1127,1127_1655_000060.csv
2.55,3.07,thickets,words,1127,1127_1655_000060.csv
3.47,4.11,stones,words,1127,1127_1655_000060.csv
4.44,5.0,grass,words,1127,1127_1655_000060.csv
11.28,12.2,stupendous,words,1127,1127_1655_000060.csv
14.2,14.78,places,words,1127,1127_1655_000060.csv
0.95,1.6,infinity,words,1127,1127_1655_000009.csv
1.6,2.16,encompassed,words,1127,1127_1655_000009.csv
2.91,3.44,sentiment,words,1127,1127_1655_000009.csv
3.44,4.14,sparkled,words,1127,1127_1655_000009.csv
9.0,9.52,shade,words,1127,1127_1655_000009.csv
10.35,10.9,interspaces,words,1127,1127_1655_000009.csv
11.16,11.73,heights,words,1127,1127_1655_000009.csv
8.7,9.27,last,words,1127,1127_1655_000048.csv
10.66,11.36,declared,words,1127,1127_1655_000048.csv
11.82,12.43,serious,words,1127,1127_1655_000048.csv
1.54,2.14,respectful,words,1127,1127_1655_000051.csv
2.6,3.27,caressing,words,1127,1127_1655_000051.csv
0.85,1.44,oh,words,1127,1127_1655_000006.csv
2.84,3.35,slowly,words,1127,1127_1655_000006.csv
6.21,7.0,herself,words,1127,1127_1655_000001.csv
7.18,7.71,glass,words,1127,1127_1655_000001.csv
11.6,12.17,large,words,1127,1127_1655_000001.csv
14.0,14.71,profound,words,1127,1127_1655_000001.csv
1.62,2.14,browsing,words,1127,1127_1655_000065.csv
4.55,5.11,moment,words,1127,1127_1655_000065.csv
9.05,9.58,stay,words,1127,1127_1655_000065.csv
4.92,5.44,short,words,1127,1127_1655_000028.csv
6.47,7.15,prudence,words,1127,1127_1655_000010.csv
8.36,9.1,prudence,words,1127,1127_1655_000010.csv
10.72,11.37,newspaper,words,1127,1127_1655_000010.csv
12.36,12.88,disappear,words,1127,1127_1655_000010.csv
0.68,1.33,advanced,words,1127,1127_1655_000057.csv
1.61,2.44,outstretched,words,1127,1127_1655_000057.csv
5.07,5.65,trembling,words,1127,1127_1655_000057.csv
1.72,2.25,desire,words,1127,1127_1655_000029.csv
4.87,5.4,walking,words,1127,1127_1655_000029.csv
9.72,10.27,recognised,words,1127,1127_1655_000029.csv
0.99,1.53,destinies,words,1127,1127_1655_000042.csv
3.04,3.6,no,words,1127,1127_1655_000042.csv
5.28,6.02,impossible,words,1127,1127_1655_000042.csv
12.32,12.86,moments,words,1127,1127_1655_000042.csv
13.3,13.81,amorous,words,1127,1127_1655_000042.csv
6.88,7.41,pictures,words,2556,2556_2080_000075.csv
13.32,14.05,pictures,words,2556,2556_2080_000075.csv
0.96,1.48,scoutin'round,words,2556,2556_2080_000003.csv
2.92,3.6,military,words,2556,2556_2080_000003.csv
7.5,8.01,someday,words,2556,2556_2080_000003.csv
17.19,17.7,hits,words,2556,2556_2080_000032.csv
7.86,8.41,france,words,2556,2556_2080_000046.csv
17.78,18.33,referee,words,2556,2556_2080_000046.csv
0.9,1.45,appreciates,words,2556,2556_2080_000014.csv
4.15,4.89,smith,words,2556,2556_2080_000014.csv
3.41,4.0,overcoats,words,2556,2556_2080_000028.csv
3.0,3.52,strong,words,2556,2556_2080_000064.csv
0.8,1.31,poilus,words,2556,2556_2080_000049.csv
10.76,11.28,lookers,words,2556,2556_2080_000049.csv
4.34,4.94,herself,words,13422,13422_13858_000056.csv
6.99,7.68,soothed,words,13422,13422_13858_000056.csv
9.75,10.29,social,words,13422,13422_13858_000056.csv
10.57,11.37,however,words,13422,13422_13858_000056.csv
13.21,13.75,opening,words,13422,13422_13858_000056.csv
1.36,1.97,ignorant,words,13422,13422_13858_000050.csv
6.42,7.05,surmised,words,13422,13422_13858_000050.csv
7.21,8.27,inflexibility,words,13422,13422_13858_000050.csv
0.37,0.97,township,words,13422,13422_13858_000032.csv
1.24,1.77,keenness,words,13422,13422_13858_000032.csv
1.99,2.63,rapacity,words,13422,13422_13858_000032.csv
6.92,7.59,board,words,13422,13422_13858_000032.csv
8.86,9.45,hinge,words,13422,13422_13858_000032.csv
2.97,3.5,standing,words,13422,13422_14478_000014.csv
3.78,4.32,lady,words,13422,13422_14478_000014.csv
4.5,5.07,has,words,13422,13422_14478_000014.csv
6.88,7.5,locality,words,13422,13422_14478_000014.csv
9.2,9.74,the,words,13422,13422_14478_000014.csv
11.13,11.73,or,words,13422,13422_14478_000014.csv
0.45,1.01,mcdowell,words,13422,13422_13858_000074.csv
1.58,2.11,figuring,words,13422,13422_13858_000074.csv
4.6,5.13,vibert,words,13422,13422_13858_000074.csv
5.13,5.65,returned,words,13422,13422_13858_000074.csv
7.36,7.97,mcdowell's,words,13422,13422_13858_000074.csv
8.24,9.16,contemptuously,words,13422,13422_13858_000074.csv
2.29,2.88,deception,words,13422,13422_13858_000073.csv
3.55,4.11,pitifully,words,13422,13422_13858_000073.csv
4.11,4.69,lacking,words,13422,13422_13858_000073.csv
7.03,7.61,valentine,words,13422,13422_13858_000073.csv
9.45,10.04,goodbye,words,13422,13422_13858_000073.csv
15.41,16.03,repeated,words,13422,13422_13858_000073.csv
16.97,17.55,careless,words,13422,13422_13858_000073.csv
18.41,19.02,absorbed,words,13422,13422_13858_000073.csv
2.25,2.79,permitted,words,13422,13422_13858_000001.csv
2.79,3.4,himself,words,13422,13422_13858_000001.csv
5.49,6.01,sensitive,words,13422,13422_13858_000001.csv
14.99,15.52,words,words,13422,13422_13858_000001.csv
2.35,2.89,favored,words,13422,13422_13858_000066.csv
11.54,12.05,singing,words,13422,13422_13858_000066.csv
0.43,0.95,certainly,words,13422,13422_13858_000021.csv
3.26,3.85,interest,words,13422,13422_13858_000021.csv
3.98,4.48,girl,words,13422,13422_13858_000021.csv
7.76,8.29,rested,words,13422,13422_13858_000021.csv
8.67,9.18,shoulder,words,13422,13422_13858_000021.csv
10.82,11.71,embarrassment,words,13422,13422_13858_000021.csv
2.41,2.99,fireplace,words,13422,13422_13858_000023.csv
6.02,6.56,valise,words,13422,13422_13858_000023.csv
11.82,12.33,brower,words,13422,13422_13858_000023.csv
14.56,15.16,cristo,words,13422,13422_13858_000023.csv
1.14,1.93,satisfied,words,13422,13422_13858_000011.csv
3.75,4.36,she,words,13422,13422_13858_000011.csv
7.2,7.72,always,words,13422,13422_13858_000011.csv
5.65,6.62,portentousness,words,13422,13422_13858_000039.csv
7.27,8.44,inescapability,words,13422,13422_13858_000039.csv
8.85,9.52,equator,words,13422,13422_13858_000039.csv
11.02,11.61,principal,words,13422,13422_13858_000039.csv
11.64,12.33,meridian,words,13422,13422_13858_000039.csv
1.97,2.48,produced,words,12119,12119_11765_000026.csv
3.8,4.48,exercise,words,12119,12119_11765_000026.csv
4.78,5.3,tends,words,12119,12119_11765_000026.csv
5.95,6.51,strengthen,words,12119,12119_11765_000026.csv
7.16,7.71,development,words,12119,12119_11765_000026.csv
7.71,8.26,generally,words,12119,12119_11765_000026.csv
0.25,0.92,heroic,words,12119,12119_11765_000013.csv
0.92,1.56,services,words,12119,12119_11765_000013.csv
8.28,8.79,hundreds,words,12119,12119_11765_000013.csv
8.82,9.44,instances,words,12119,12119_11765_000013.csv
14.03,14.63,steadfast,words,12119,12119_11765_000013.csv
1.14,1.68,character,words,12119,12119_11765_000090.csv
2.18,2.8,powerful,words,12119,12119_11765_000090.csv
3.43,4.08,upstanding,words,12119,12119_11765_000090.csv
4.93,5.44,muscular,words,12119,12119_11765_000090.csv
5.44,6.14,development,words,12119,12119_11765_000090.csv
7.66,8.23,intelligent,words,12119,12119_11765_000090.csv
8.23,8.84,expression,words,12119,12119_11765_000090.csv
10.94,11.53,markings,words,12119,12119_11765_000090.csv
0.4,0.91,first,words,12119,12119_11765_000058.csv
3.47,4.02,exists,words,12119,12119_11765_000058.csv
4.63,5.19,famous,words,12119,12119_11765_000058.csv
12.64,13.18,persons,words,12119,12119_11765_000058.csv
13.84,14.51,switzerland,words,12119,12119_11765_000058.csv
2.35,2.89,puppies,words,12119,12119_11765_000072.csv
5.46,6.33,popularity,words,12119,12119_11765_000072.csv
6.71,7.24,gradually,words,12119,12119_11765_000072.csv
7.68,8.24,occupy,words,12119,12119_11765_000072.csv
8.36,8.94,conspicuous,words,12119,12119_11765_000072.csv
10.58,11.14,shows,words,12119,12119_11765_000072.csv
0.63,1.21,plinlimmon,words,12119,12119_11765_000089.csv
6.75,7.34,greatly,words,12119,12119_11765_000089.csv
12.02,12.68,beseeching,words,12119,12119_11765_000089.csv
12.68,13.29,glances,words,12119,12119_11765_000089.csv
14.15,14.83,affectionate,words,12119,12119_11765_000089.csv
0.0,0.75,the,words,12119,12119_11765_000041.csv
1.19,1.91,eyelids,words,12119,12119_11765_000041.csv
3.98,4.57,eyeballs,words,12119,12119_11765_000041.csv
7.95,8.5,eyelids,words,12119,12119_11765_000041.csv
9.2,9.83,pendent,words,12119,12119_11765_000041.csv
10.12,10.9,conspicuously,words,12119,12119_11765_000041.csv
10.9,11.56,protruding,words,12119,12119_11765_000041.csv
11.59,12.18,lachrymal,words,12119,12119_11765_000041.csv
12.18,12.71,glands,words,12119,12119_11765_000041.csv
14.42,15.35,objectionable,words,12119,12119_11765_000041.csv
0.25,0.77,first,words,12119,12119_11765_000087.csv
3.32,3.83,production,words,12119,12119_11765_000087.csv
4.03,4.67,offspring,words,12119,12119_11765_000087.csv
10.09,10.69,conclusion,words,12119,12119_11765_000087.csv
1.41,2.3,marvelously,words,12119,12119_11765_000043.csv
3.72,4.23,striking,words,12119,12119_11765_000043.csv
6.32,6.87,specimen,words,12119,12119_11765_000043.csv
1.05,1.69,received,words,10839,10839_10213_000068.csv
5.97,6.58,ideas,words,10839,10839_10213_000068.csv
6.71,7.28,palatial,words,10839,10839_10213_000068.csv
9.39,10.15,vineries,words,10839,10839_10213_000068.csv
10.41,11.1,pineries,words,10839,10839_10213_000068.csv
11.28,11.86,succession,words,10839,10839_10213_000068.csv
11.86,12.39,houses,words,10839,10839_10213_000068.csv
13.04,13.64,stable,words,10839,10839_10213_000068.csv
14.15,14.67,perennial,words,10839,10839_10213_000068.csv
15.06,15.57,profit,words,10839,10839_10213_000068.csv
16.1,16.64,dealers,words,10839,10839_10213_000068.csv
16.79,17.34,veterinary,words,10839,10839_10213_000068.csv
17.34,17.94,surgeon,words,10839,10839_10213_000068.csv
0.51,1.06,dearest,words,10839,10839_10213_000020.csv
1.51,2.07,dearest,words,10839,10839_10213_000020.csv
10.47,11.02,altogether,words,10839,10839_10213_000020.csv
11.05,11.59,kind,words,10839,10839_10213_000020.csv
12.29,12.84,still,words,10839,10839_10213_000020.csv
13.01,13.54,promises,words,10839,10839_10213_000020.csv
13.54,14.15,forgiveness,words,10839,10839_10213_000020.csv
14.38,15.01,wrongdoing,words,10839,10839_10213_000020.csv
2.34,2.85,office,words,10839,10839_10213_000071.csv
4.02,4.55,discussion,words,10839,10839_10213_000071.csv
5.02,5.94,extensions,words,10839,10839_10213_000071.csv
6.02,6.84,improvements,words,10839,10839_10213_000071.csv
7.07,7.62,australian,words,10839,10839_10213_000071.csv
8.07,8.61,business,words,10839,10839_10213_000071.csv
9.21,9.75,improvements,words,10839,10839_10213_000071.csv
10.09,10.6,experience,words,10839,10839_10213_000071.csv
10.72,11.31,colony,words,10839,10839_10213_000071.csv
1.5,2.03,time,words,10839,10839_10213_000000.csv
2.21,2.73,alexis,words,10839,10839_10213_000000.csv
3.16,3.7,inquiry,words,10839,10839_10213_000000.csv
7.09,7.73,acquaintance,words,10839,10839_10213_000000.csv
9.62,10.21,scarborough,words,10839,10839_10213_000000.csv
10.45,11.07,children,words,10839,10839_10213_000000.csv
11.12,11.63,governess,words,10839,10839_10213_000000.csv
1.96,2.54,returned,words,10839,10839_10682_000011.csv
13.23,13.9,invitation,words,10839,10839_10682_000011.csv
13.98,14.66,cholmondeley's,words,10839,10839_10682_000011.csv
15.18,15.71,renewed,words,10839,10839_10682_000011.csv
17.94,18.55,alas,words,10839,10839_10682_000011.csv
18.6,19.25,accepted,words,10839,10839_10682_000011.csv
5.32,5.98,astonishment,words,10839,10839_10682_000016.csv
6.42,7.05,absolutely,words,10839,10839_10682_000016.csv
7.11,7.78,bewildered,words,10839,10839_10682_000016.csv
12.13,12.92,ingratitude,words,10839,10839_10682_000016.csv
13.84,14.37,wept,words,10839,10839_10682_000016.csv
15.5,16.34,abundantly,words,10839,10839_10682_000016.csv
1.62,2.26,promptly,words,10839,10839_10213_000012.csv
3.34,4.08,impatience,words,10839,10839_10213_000012.csv
4.64,5.17,expected,words,10839,10839_10213_000012.csv
8.24,8.78,speechless,words,10839,10839_10213_000012.csv
8.78,9.37,gratitude,words,10839,10839_10213_000012.csv
1.14,1.94,gesticulate,words,10839,10839_10213_000014.csv
2.17,2.68,extreme,words,10839,10839_10213_000014.csv
2.68,3.39,surprise,words,10839,10839_10213_000014.csv
4.07,4.65,alexis,words,10839,10839_10213_000014.csv
8.91,9.52,aggravation,words,10839,10839_10213_000014.csv
10.17,10.97,servants,words,10839,10839_10213_000014.csv
0.41,1.29,nevertheless,words,10839,10839_10682_000002.csv
5.13,5.71,retrace,words,10839,10839_10682_000002.csv
5.82,6.34,steps,words,10839,10839_10682_000002.csv
7.06,7.68,childhood,words,10839,10839_10682_000002.csv
10.06,10.59,confess,words,10839,10839_10682_000002.csv
10.85,11.39,errors,words,10839,10839_10682_000002.csv
11.39,11.95,implore,words,10839,10839_10682_000002.csv
12.17,12.72,blessing,words,10839,10839_10682_000002.csv
14.43,15.12,existence,words,10839,10839_10682_000002.csv
15.22,16.02,penitence,words,10839,10839_10682_000002.csv
16.2,16.72,virtue,words,10839,10839_10682_000002.csv
1.38,1.89,people,words,10839,10839_10213_000052.csv
2.13,2.76,houses,words,10839,10839_10213_000052.csv
3.08,3.7,change,words,10839,10839_10213_000052.csv
4.86,5.98,habitations,words,10839,10839_10213_000052.csv
6.79,7.45,symbolical,words,10839,10839_10213_000052.csv
7.69,8.4,lives,words,10839,10839_10213_000052.csv
10.2,10.99,existence,words,10839,10839_10213_000052.csv
12.23,12.98,undertaker,words,10839,10839_10213_000052.csv
2.21,2.74,tomorrow,words,10839,10839_10213_000045.csv
5.93,6.51,alexis,words,10839,10839_10213_000045.csv
9.28,10.02,unendurable,words,10839,10839_10213_000045.csv
3.84,4.4,twilight,words,10839,10839_10213_000058.csv
4.82,5.46,underground,words,10839,10839_10213_000058.csv
5.46,6.11,dungeons,words,10839,10839_10213_000058.csv
7.08,7.64,domestic,words,10839,10839_10213_000058.csv
7.83,8.4,confined,words,10839,10839_10213_000058.csv
10.31,10.93,steps,words,10839,10839_10213_000058.csv
13.03,13.61,survey,words,10839,10839_10213_000058.csv
14.52,15.05,eyes,words,10839,10839_10213_000058.csv
0.32,0.99,agathocles,words,12037,12037_12066_000007.csv
4.35,4.95,certainty,words,12037,12037_12066_000007.csv
9.71,10.59,conversely,words,12037,12037_12066_000007.csv
12.66,13.19,accepted,words,12037,12037_12066_000007.csv
13.47,14.08,thales's,words,12037,12037_12066_000007.csv
14.08,14.63,eclipse,words,12037,12037_12066_000007.csv
0.76,1.55,occurrence,words,12037,12037_12066_000077.csv
1.99,2.55,frightened,words,12037,12037_12066_000077.csv
2.65,3.61,cleombrotus,words,12037,12037_12066_000077.csv
5.19,5.76,forces,words,12037,12037_12066_000077.csv
5.98,6.52,returned,words,12037,12037_12066_000077.csv
8.0,8.56,uncertain,words,12037,12037_12066_000077.csv
8.86,9.37,narrative,words,12037,12037_12066_000077.csv
9.54,10.26,herodotus,words,12037,12037_12066_000077.csv
10.91,11.69,cleombrotus,words,12037,12037_12066_000077.csv
0.9,1.47,so,words,12037,12037_12066_000064.csv
2.46,3.41,authorities,words,12037,12037_12066_000064.csv
3.77,4.34,domains,words,12037,12037_12066_000064.csv
4.52,5.27,astronomy,words,12037,12037_12066_000064.csv
5.74,6.6,chronology,words,12037,12037_12066_000064.csv
6.78,7.71,antiquities,words,12037,12037_12066_000064.csv
8.98,9.54,sides,words,12037,12037_12066_000064.csv
0.82,1.9,identification,words,12037,12037_12066_000049.csv
2.17,2.78,eclipse,words,12037,12037_12066_000049.csv
3.84,4.51,uncertain,words,12037,12037_12066_000049.csv
5.87,6.6,theory,words,12037,12037_12066_000049.csv
7.48,8.19,allusion,words,12037,12037_12066_000049.csv
8.8,9.47,eclipse,words,12037,12037_12066_000049.csv
10.31,10.98,particular,words,12037,12037_12066_000049.csv
11.36,11.9,eclipse,words,12037,12037_12066_000049.csv
12.09,12.64,february,words,12037,12037_12066_000049.csv
12.64,13.43,seventeenth,words,12037,12037_12066_000049.csv
14.27,14.83,seventy,words,12037,12037_12066_000049.csv
7.2,7.79,considered,words,12037,12037_12066_000050.csv
1.23,1.74,eclipse,words,12037,12037_12066_000013.csv
1.97,2.59,distinctly,words,12037,12037_12066_000013.csv
7.53,8.09,dispute,words,12037,12037_12066_000013.csv
8.68,9.2,professor,words,12037,12037_12066_000013.csv
11.54,12.22,eclipsed,words,12037,12037_12066_000013.csv
1.1,1.81,fourteenth,words,12037,12037_12066_000028.csv
6.46,7.29,mediterranean,words,12037,12037_12066_000028.csv
9.33,9.98,forenoon,words,12037,12037_12066_000028.csv
11.47,12.15,xenophon,words,12037,12037_12066_000028.csv
12.29,12.88,connection,words,12037,12037_12066_000028.csv
13.98,14.75,engagement,words,12037,12037_12066_000028.csv
15.83,16.39,persians,words,12037,12037_12066_000028.csv
16.54,17.05,defeated,words,12037,12037_12066_000028.csv
17.33,17.9,conon,words,12037,12037_12066_000028.csv
0.74,1.28,quite,words,12037,12037_12066_000002.csv
1.53,2.55,conspicuous,words,12037,12037_12066_000002.csv
3.1,3.68,annular,words,12037,12037_12066_000002.csv
4.12,4.84,considerable,words,12037,12037_12066_000002.csv
5.32,5.91,eclipse,words,12037,12037_12066_000002.csv
6.64,7.62,exaggeration,words,12037,12037_12066_000002.csv
9.18,9.73,plural,words,12037,12037_12066_000002.csv
12.45,13.21,difficulty,words,12037,12037_12066_000002.csv
14.94,15.84,locality,words,12037,12037_12066_000002.csv
1.4,1.98,extremely,words,12037,12037_12066_000035.csv
1.98,2.75,probable,words,12037,12037_12066_000035.csv
3.16,3.78,narrative,words,12037,12037_12066_000035.csv
7.98,8.68,thirteen,words,12037,12037_12066_000035.csv
2.51,3.16,prediction,words,12037,12037_12066_000078.csv
4.06,4.7,thales,words,12037,12037_12066_000078.csv
6.47,7.0,prediction,words,12037,12037_12066_000078.csv
9.64,10.36,arolite,words,12037,12037_12066_000078.csv
11.07,11.66,thales,words,12037,12037_12066_000078.csv
11.71,12.23,indeed,words,12037,12037_12066_000078.csv
13.31,13.83,obtained,words,12037,12037_12066_000078.csv
14.11,14.67,requisite,words,12037,12037_12066_000078.csv
15.32,15.87,predicting,words,12037,12037_12066_000078.csv
15.87,16.54,eclipses,words,12037,12037_12066_000078.csv
17.26,18.15,chaldeans,words,12037,12037_12066_000078.csv
0.97,1.56,predicted,words,12037,12037_12066_000054.csv
2.0,2.71,lydians,words,12037,12037_12066_000054.csv
5.23,5.77,total,words,12037,12037_12066_000054.csv
6.65,7.23,conduct,words,12037,12037_12066_000054.csv
7.7,8.82,intelligible,words,12037,12037_12066_000054.csv
10.37,10.91,strange,words,12037,12037_12066_000054.csv
11.89,12.46,predicted,words,12037,12037_12066_000054.csv
13.07,13.8,ionians,words,12037,12037_12066_000054.csv
14.87,15.38,direct,words,12037,12037_12066_000054.csv
15.38,15.98,interest,words,12037,12037_12066_000054.csv
0.86,1.4,scratches,words,3169,3169_2581_000052.csv
2.78,3.41,confuddled,words,3169,3169_2581_000052.csv
11.77,12.29,saloon,words,3169,3169_2581_000052.csv
13.78,14.43,honest,words,3169,3169_2581_000052.csv
2.69,3.31,orneriness,words,3169,3169_2581_000056.csv
4.72,5.23,grudges,words,3169,3169_2581_000056.csv
17.32,17.84,hotel,words,3169,3169_2581_000056.csv
4.29,4.96,creation,words,3169,3169_2581_000014.csv
8.61,9.17,preacher,words,3169,3169_2581_000014.csv
10.14,10.74,sideshow,words,3169,3169_2581_000014.csv
9.36,10.03,revivals,words,3169,3169_2581_000009.csv
13.46,13.97,dangling,words,3169,3169_2581_000021.csv
13.63,14.15,fish,words,3169,3169_2581_000020.csv
14.56,15.12,bullheads,words,3169,3169_2581_000020.csv
15.95,16.91,sunfish,words,3169,3169_2581_000020.csv
2.75,3.29,baby,words,3169,3169_2581_000063.csv
4.08,4.64,basket,words,3169,3169_2581_000063.csv
7.0,7.53,hennerey,words,3169,3169_2581_000063.csv
17.21,17.74,fits,words,3169,3169_2581_000063.csv
7.78,8.3,corpse,words,3169,3169_2581_000025.csv
11.38,11.9,elmira,words,3169,3169_2581_000025.csv
2.9,3.61,stands,words,3169,3169_2581_000082.csv
6.99,7.74,hands,words,3169,3169_2581_000082.csv
3.49,4.06,skeercly,words,3169,3169_2581_000002.csv
4.67,5.23,cistern,words,3169,3169_2581_000002.csv
14.72,15.31,loose,words,3169,3169_2581_000037.csv
1.39,1.98,outsider,words,3169,3169_2581_000017.csv
10.95,11.46,marshal,words,3169,3169_2581_000017.csv
1.15,1.81,slowly,words,10611,10611_10308_000007.csv
1.81,2.42,tacking,words,10611,10611_10308_000007.csv
2.84,3.4,fro,words,10611,10611_10308_000007.csv
4.4,4.96,cruisers,words,10611,10611_10308_000007.csv
7.26,8.21,unheralded,words,10611,10611_10308_000007.csv
8.68,9.25,flown,words,10611,10611_10308_000007.csv
9.45,10.04,walbach's,words,10611,10611_10308_000007.csv
2.08,2.66,elliott,words,10611,10611_10308_000077.csv
5.7,6.37,belabor,words,10611,10611_10308_000077.csv
6.57,7.11,foes,words,10611,10611_10308_000077.csv
8.57,9.29,sailors,words,10611,10611_10308_000077.csv
11.65,12.29,dozen,words,10611,10611_10308_000077.csv
13.74,14.55,commodore,words,10611,10611_10308_000077.csv
1.2,1.87,sunrise,words,10611,10611_10308_000024.csv
2.34,2.99,glorious,words,10611,10611_10308_000024.csv
3.81,4.43,squadron,words,10611,10611_10308_000024.csv
4.68,5.22,anchor,words,10611,10611_10308_000024.csv
5.33,5.85,snug,words,10611,10611_10308_000024.csv
10.96,11.48,instead,words,10611,10611_10308_000024.csv
0.63,1.17,peppering,words,10611,10611_10308_000039.csv
1.9,2.46,fire,words,10611,10611_10308_000039.csv
2.6,3.11,fury,words,10611,10611_10308_000039.csv
3.23,3.9,smoke,words,10611,10611_10308_000039.csv
4.34,4.87,groans,words,10611,10611_10308_000039.csv
6.31,6.85,spite,words,10611,10611_10308_000039.csv
7.37,7.95,broke,words,10611,10611_10308_000039.csv
8.61,9.12,water,words,10611,10611_10308_000039.csv
14.09,14.6,bloody,words,10611,10611_10308_000039.csv
1.54,2.06,dawn,words,10611,10611_10308_000060.csv
3.9,4.5,once,words,10611,10611_10308_000060.csv
5.25,5.85,sands,words,10611,10611_10308_000060.csv
6.4,7.19,porthole's,words,10611,10611_10308_000060.csv
