Begin,End,Label,Type,Speaker,filename
0.27,0.86,meanwhile,words,10118,10118_7704_000022.csv
1.39,2.07,faster,words,10118,10118_7704_000022.csv
3.41,4.02,smiths,words,10118,10118_7704_000022.csv
4.11,4.68,smite,words,10118,10118_7704_000022.csv
11.32,11.86,thunder,words,10118,10118_7704_000022.csv
11.89,12.6,alternating,words,10118,10118_7704_000022.csv
0.44,0.96,reels,words,10118,10118_7704_000073.csv
2.88,3.46,pavement,words,10118,10118_7704_000073.csv
3.7,4.27,scattering,words,10118,10118_7704_000073.csv
5.14,5.81,brains,words,10118,10118_7704_000073.csv
6.53,7.24,allelew,words,10118,10118_7704_000073.csv
9.28,9.79,wakes,words,10118,10118_7704_000073.csv
11.71,12.22,pity,words,10118,10118_7704_000073.csv
12.8,13.32,intense,words,10118,10118_7704_000073.csv
13.32,13.95,revenge,words,10118,10118_7704_000073.csv
0.47,1.08,chaillot,words,10118,10118_7704_000031.csv
1.94,2.48,promptly,words,10118,10118_7704_000031.csv
6.35,6.98,potteries,words,10118,10118_7704_000031.csv
11.07,11.6,menadic,words,10118,10118_7704_000031.csv
0.91,1.55,mortals,words,10118,10118_7704_000072.csv
5.12,5.72,fearful,words,10118,10118_7704_000072.csv
5.88,6.42,wonderful,words,10118,10118_7704_000072.csv
7.61,8.28,horrible,words,10118,10118_7704_000072.csv
10.67,11.18,hearts,words,10118,10118_7704_000072.csv
12.07,12.73,agonies,words,10118,10118_7704_000072.csv
12.88,13.63,ragings,words,10118,10118_7704_000072.csv
13.87,14.48,wailings,words,10118,10118_7704_000072.csv
1.44,2.18,pilgrimage,words,10118,10118_7704_000091.csv
2.82,3.46,thenceforth,words,10118,10118_7704_000091.csv
11.75,12.55,considerable,words,10118,10118_7704_000091.csv
14.28,15.01,corrosive,words,10118,10118_7704_000091.csv
15.42,16.06,poisonous,words,10118,10118_7704_000091.csv
1.03,1.67,paris,words,10118,10118_7704_000008.csv
2.5,3.38,intelligence,words,10118,10118_7704_000008.csv
3.88,4.64,benedictions,words,10118,10118_7704_000008.csv
5.64,6.19,heads,words,10118,10118_7704_000008.csv
7.72,8.31,quinze,words,10118,10118_7704_000008.csv
2.73,3.36,leis,words,12659,12659_12930_000005.csv
9.92,10.58,caretaker,words,12659,12659_12930_000005.csv
11.17,11.87,garlands,words,12659,12659_12930_000005.csv
12.63,13.47,immediately,words,12659,12659_12930_000005.csv
14.57,15.16,rainbows,words,12659,12659_12930_000005.csv
17.17,17.78,shoulders,words,12659,12659_12930_000005.csv
3.1,3.64,waka,words,12659,12659_12930_000070.csv
4.31,4.96,hawaii,words,12659,12659_12930_000070.csv
13.58,14.24,flowers,words,12659,12659_12930_000070.csv
15.5,16.08,commanded,words,12659,12659_12930_000070.csv
17.66,18.44,paliula,words,12659,12659_12930_000070.csv
0.96,1.63,samoa,words,12659,12659_12930_000074.csv
1.91,2.6,establishes,words,12659,12659_12930_000074.csv
3.8,4.37,largest,words,12659,12659_12930_000074.csv
5.05,5.65,islands,words,12659,12659_12930_000074.csv
6.99,7.59,hawaiian,words,12659,12659_12930_000074.csv
9.47,10.13,tahiti,words,12659,12659_12930_000074.csv
0.5,1.05,shadows,words,12659,12659_12930_000055.csv
2.31,2.87,temple,words,12659,12659_12930_000055.csv
4.0,4.66,graves,words,12659,12659_12930_000055.csv
5.84,6.52,closer,words,12659,12659_12930_000055.csv
7.72,8.41,walls,words,12659,12659_12930_000055.csv
9.04,9.71,concealing,words,12659,12659_12930_000055.csv
9.71,10.34,himself,words,12659,12659_12930_000055.csv
14.2,14.76,action,words,12659,12659_12930_000055.csv
1.56,2.16,sixths,words,12659,12659_12930_000086.csv
3.83,4.36,penult,words,12659,12659_12930_000086.csv
6.79,7.33,syllable,words,12659,12659_12930_000086.csv
7.85,8.4,hawaiian,words,12659,12659_12930_000086.csv
12.22,12.78,letters,words,12659,12659_12930_000086.csv
16.24,16.75,syllables,words,12659,12659_12930_000086.csv
18.77,19.42,vowels,words,12659,12659_12930_000086.csv
2.69,3.3,thoroughly,words,12659,12659_12930_000052.csv
4.18,4.69,along,words,12659,12659_12930_000052.csv
5.01,5.8,carelessly,words,12659,12659_12930_000052.csv
6.76,7.46,suspicion,words,12659,12659_12930_000052.csv
9.98,10.75,wahaula,words,12659,12659_12930_000052.csv
1.01,1.57,days,words,12659,12659_12930_000079.csv
1.97,2.55,waka,words,12659,12659_12930_000079.csv
4.07,4.61,island,words,12659,12659_12930_000079.csv
4.69,5.22,island,words,12659,12659_12930_000079.csv
6.38,6.96,oahu,words,12659,12659_12930_000079.csv
8.15,8.67,beach,words,12659,12659_12930_000079.csv
8.94,9.79,paliula,words,12659,12659_12930_000079.csv
10.07,10.65,ashore,words,12659,12659_12930_000079.csv
12.97,13.5,valley,words,12659,12659_12930_000079.csv
15.55,16.08,forest,words,12659,12659_12930_000079.csv
16.73,17.29,ridges,words,12659,12659_12930_000079.csv
17.5,18.5,precipices,words,12659,12659_12930_000079.csv
0.26,0.82,often,words,12659,12659_12930_000007.csv
1.26,1.96,historical,words,12659,12659_12930_000007.csv
1.96,2.76,foundation,words,12659,12659_12930_000007.csv
3.79,4.64,fancifully,words,12659,12659_12930_000007.csv
5.23,5.77,enlarged,words,12659,12659_12930_000007.csv
6.0,6.66,miraculous,words,12659,12659_12930_000007.csv
6.66,7.44,proportions,words,12659,12659_12930_000007.csv
8.74,9.29,caves,words,12659,12659_12930_000007.csv
12.28,12.81,breakers,words,12659,12659_12930_000007.csv
14.72,15.38,pools,words,12659,12659_12930_000007.csv
6.16,6.68,beds,words,12659,12659_12930_000065.csv
9.42,9.98,difficult,words,12659,12659_12930_000065.csv
10.24,11.05,olohe,words,12659,12659_12930_000065.csv
12.62,13.19,bleeding,words,12659,12659_12930_000065.csv
0.16,0.91,kahanai,words,12659,12659_12930_000057.csv
15.22,15.82,floating,words,12659,12659_12930_000057.csv
17.08,17.63,swiftly,words,12659,12659_12930_000057.csv
17.82,18.5,hawaii,words,12659,12659_12930_000057.csv
0.32,0.86,suddenly,words,12659,12659_12930_000033.csv
2.87,3.64,inanea,words,12659,12659_12930_000033.csv
4.47,5.08,house,words,12659,12659_12930_000033.csv
9.33,10.07,strangers,words,12659,12659_12930_000033.csv
11.59,12.2,waka,words,12659,12659_12930_000033.csv
12.9,13.58,priestess,words,12659,12659_12930_000033.csv
15.73,16.38,ohia,words,12659,12659_12930_000033.csv
16.38,17.08,forests,words,12659,12659_12930_000033.csv
17.89,18.61,hawaii,words,12659,12659_12930_000033.csv
1.71,2.27,crusaders,words,3263,3263_2745_000017.csv
3.05,3.67,soldiers,words,3263,3263_2745_000017.csv
4.88,5.45,resort,words,3263,3263_2745_000017.csv
5.84,6.36,barbarous,words,3263,3263_2745_000017.csv
8.55,9.11,quarter,words,3263,3263_2745_000017.csv
9.64,10.19,however,words,3263,3263_2745_000017.csv
11.24,11.82,saracens,words,3263,3263_2745_000017.csv
11.35,11.86,swell,words,10917,10917_10786_000041.csv
12.52,13.06,stream,words,10917,10917_10786_000041.csv
0.23,0.82,check,words,10917,10917_10786_000036.csv
1.59,2.16,prophecy,words,10917,10917_10786_000036.csv
2.44,2.95,accurate,words,10917,10917_10786_000036.csv
4.41,5.12,positions,words,10917,10917_10786_000036.csv
5.87,6.52,platform,words,10917,10917_10786_000036.csv
9.8,10.41,entrance,words,10917,10917_10786_000036.csv
13.42,13.93,flowed,words,10917,10917_10786_000036.csv
0.34,0.98,familiar,words,10917,10917_10786_000046.csv
4.58,5.14,crystal,words,10917,10917_10786_000046.csv
6.9,7.51,package,words,10917,10917_10786_000046.csv
7.82,8.35,squeezing,words,10917,10917_10786_000046.csv
9.31,9.86,rapidly,words,10917,10917_10786_000046.csv
9.86,10.42,narrowing,words,10917,10917_10786_000046.csv
10.42,10.97,entrance,words,10917,10917_10786_000046.csv
2.12,2.78,anything,words,10917,10917_10786_000066.csv
5.89,6.42,printer,words,10917,10917_10786_000066.csv
7.66,8.33,international,words,10917,10917_10786_000066.csv
12.6,13.18,boxes,words,10917,10917_10786_000066.csv
2.42,2.95,restaurant,words,10917,10917_10786_000079.csv
4.2,4.8,besides,words,10917,10917_10786_000079.csv
9.06,9.84,conspicuous,words,10917,10917_10786_000079.csv
0.29,0.8,sandy,words,10917,10917_10786_000007.csv
0.84,1.4,obviously,words,10917,10917_10786_000007.csv
3.7,4.23,perfectly,words,10917,10917_10786_000007.csv
5.63,6.19,perfectly,words,10917,10917_10786_000007.csv
10.99,11.5,mocking,words,10917,10917_10786_000007.csv
11.5,12.36,congratulation,words,10917,10917_10786_000007.csv
3.61,4.13,package,words,10917,10917_10786_000032.csv
4.77,5.28,beneath,words,10917,10917_10786_000032.csv
7.75,8.26,stairs,words,10917,10917_10786_000032.csv
0.72,1.25,shrugged,words,10917,10917_10786_000087.csv
7.2,7.73,case,words,10917,10917_10786_000087.csv
1.35,1.93,longingly,words,10917,10917_10786_000048.csv
3.19,3.89,interior,words,10917,10917_10786_000048.csv
10.11,10.62,westward,words,10917,10917_10786_000048.csv
12.69,13.45,pedestrians,words,10917,10917_10786_000048.csv
8.42,9.2,whensoever,words,10845,10845_10869_000028.csv
0.86,1.64,introduction,words,10845,10845_10869_000086.csv
6.15,6.66,space,words,10845,10845_10869_000086.csv
8.02,8.56,acquaintance,words,10845,10845_10869_000086.csv
12.36,13.23,anticipation,words,10845,10845_10869_000086.csv
0.82,1.34,tuesday,words,10845,10845_10869_000065.csv
1.94,2.49,gentleman,words,10845,10845_10869_000065.csv
9.95,10.49,ladies,words,10845,10845_10869_000065.csv
13.12,13.7,concert,words,10845,10845_10869_000065.csv
8.11,8.64,breakfast,words,10845,10845_10869_000087.csv
10.51,11.6,polyanthuses,words,10845,10845_10869_000087.csv
12.48,13.05,blossom,words,10845,10845_10869_000087.csv
2.81,3.45,composition,words,10845,10845_10869_000007.csv
3.45,4.02,today,words,10845,10845_10869_000007.csv
5.77,6.3,seasons,words,10845,10845_10869_000007.csv
6.54,7.34,pleasantest,words,10845,10845_10869_000007.csv
13.36,13.89,subject,words,10845,10845_10869_000007.csv
1.68,2.18,remembering,words,10845,10845_10869_000002.csv
1.81,2.32,text,words,10845,10845_10869_000012.csv
2.85,3.44,beloved,words,10845,10845_10869_000012.csv
5.37,5.94,peaceably,words,10845,10845_10869_000012.csv
11.27,11.86,recited,words,10845,10845_10869_000078.csv
13.43,14.04,familiar,words,10845,10845_10869_000078.csv
0.87,1.4,saturday,words,10845,10845_10869_000041.csv
11.72,12.47,seminary,words,10845,10845_10869_000041.csv
10.12,10.8,chorus,words,10845,10845_10869_000039.csv
0.82,1.35,friday,words,10845,10845_10869_000054.csv
5.29,5.8,afternoon,words,10845,10845_10869_000054.csv
12.48,13.16,calisthenics,words,10845,10845_10869_000010.csv
1.36,1.99,sketches,words,10845,10845_10869_000029.csv
2.58,3.11,commenced,words,10845,10845_10869_000029.csv
7.34,7.92,elements,words,10845,10845_10869_000029.csv
13.85,14.37,smiled,words,10845,10845_10869_000029.csv
0.94,1.56,villages,words,10845,10845_10869_000000.csv
5.7,6.22,county,words,10845,10845_10869_000000.csv
6.38,6.98,situated,words,10845,10845_10869_000000.csv
7.46,8.07,canandaigua,words,10845,10845_10869_000000.csv
0.99,1.64,ventured,words,7010,7010_6430_000017.csv
4.65,5.33,both,words,7010,7010_6430_000017.csv
6.53,7.22,ready,words,7010,7010_6430_000017.csv
7.93,8.65,first,words,7010,7010_6430_000017.csv
9.32,9.89,talk,words,7010,7010_6430_000017.csv
10.42,11.39,philosopher,words,7010,7010_6430_000017.csv
0.89,1.42,flight,words,7010,7010_6430_000038.csv
2.16,2.72,raging,words,7010,7010_6430_000038.csv
2.72,3.42,sea,words,7010,7010_6430_000038.csv
3.7,4.33,thou'dst,words,7010,7010_6430_000038.csv
4.33,4.84,meet,words,7010,7010_6430_000038.csv
4.94,5.48,bear,words,7010,7010_6430_000038.csv
5.67,6.5,mouth,words,7010,7010_6430_000038.csv
7.82,8.5,mind's,words,7010,7010_6430_000038.csv
8.5,9.22,free,words,7010,7010_6430_000038.csv
9.5,10.23,body's,words,7010,7010_6430_000038.csv
10.23,10.91,delicate,words,7010,7010_6430_000038.csv
0.76,1.54,questrists,words,7010,7010_6430_000051.csv
6.1,6.93,dependents,words,7010,7010_6430_000051.csv
10.17,10.7,boast,words,7010,7010_6430_000051.csv
11.83,12.54,friends,words,7010,7010_6430_000051.csv
13.25,13.84,horses,words,7010,7010_6430_000051.csv
14.13,14.97,mistress,words,7010,7010_6430_000051.csv
15.29,16.03,farewell,words,7010,7010_6430_000051.csv
17.09,17.64,sister,words,7010,7010_6430_000051.csv
1.48,1.99,led,words,7010,7010_6430_000087.csv
3.06,3.67,flame,words,7010,7010_6430_000087.csv
4.93,5.6,whirlpool,words,7010,7010_6430_000087.csv
6.46,7.25,quagmire,words,7010,7010_6430_000087.csv
8.02,8.54,knives,words,7010,7010_6430_000087.csv
1.39,1.94,turn,words,7010,7010_6430_000011.csv
4.1,4.61,dost,words,7010,7010_6430_000011.csv
5.43,6.06,cold,words,7010,7010_6430_000011.csv
7.52,8.42,myself,words,7010,7010_6430_000011.csv
9.63,10.38,straw,words,7010,7010_6430_000011.csv
10.57,11.11,fellow,words,7010,7010_6430_000011.csv
0.79,1.3,three,words,7010,7010_6430_000027.csv
3.23,3.86,heath,words,7010,7010_6430_000027.csv
4.58,5.18,storm,words,7010,7010_6430_000027.csv
5.38,5.96,thunder,words,7010,7010_6430_000027.csv
8.02,8.58,kent,words,7010,7010_6430_000027.csv
8.95,9.59,gentleman,words,7010,7010_6430_000027.csv
12.15,12.67,besides,words,7010,7010_6430_000027.csv
14.39,14.9,minded,words,7010,7010_6430_000027.csv
16.07,16.6,most,words,7010,7010_6430_000027.csv
16.6,17.61,unquietly,words,7010,7010_6430_000027.csv
1.09,1.78,do,words,7010,7010_6430_000066.csv
3.19,3.81,sir,words,7010,7010_6430_000066.csv
4.55,5.37,letters,words,7010,7010_6430_000066.csv
6.24,6.8,from,words,7010,7010_6430_000066.csv
6.8,8.0,france,words,7010,7010_6430_000066.csv
9.01,9.57,answered,words,7010,7010_6430_000066.csv
10.5,11.05,truth,words,7010,7010_6430_000066.csv
1.08,1.89,necessities,words,7010,7010_6430_000042.csv
2.02,3.2,strange,words,7010,7010_6430_000042.csv
4.37,5.06,things,words,7010,7010_6430_000042.csv
5.06,5.81,precious,words,7010,7010_6430_000042.csv
7.22,7.74,hovel,words,7010,7010_6430_000042.csv
9.39,10.07,fool,words,7010,7010_6430_000042.csv
10.26,10.89,knave,words,7010,7010_6430_000042.csv
0.28,1.09,disguised,words,7010,7010_6430_000079.csv
1.43,2.13,madman,words,7010,7010_6430_000079.csv
2.52,3.23,away,words,7010,7010_6430_000079.csv
6.95,7.65,hawthorn,words,7010,7010_6430_000079.csv
2.03,2.54,bed,words,7010,7010_6430_000076.csv
6.13,6.84,daughters,words,7010,7010_6430_000076.csv
2.49,3.02,air,words,7010,7010_6430_000083.csv
3.84,4.88,thankfully,words,7010,7010_6430_000083.csv
6.55,7.21,comfort,words,7010,7010_6430_000083.csv
7.75,8.37,addition,words,7010,7010_6430_000083.csv
8.51,9.22,can,words,7010,7010_6430_000083.csv
14.71,15.53,impatience,words,7010,7010_6430_000083.csv
17.12,17.91,kindness,words,7010,7010_6430_000083.csv
1.77,2.5,madman,words,7010,7010_6430_000084.csv
2.96,3.67,gentleman,words,7010,7010_6430_000084.csv
3.95,4.5,yeoman,words,7010,7010_6430_000084.csv
5.08,5.71,king,words,7010,7010_6430_000084.csv
6.37,7.54,king,words,7010,7010_6430_000084.csv
8.06,8.57,no,words,7010,7010_6430_000084.csv
8.85,9.41,yeoman,words,7010,7010_6430_000084.csv
9.75,10.3,gentleman,words,7010,7010_6430_000084.csv
12.19,12.71,yeoman,words,7010,7010_6430_000084.csv
13.55,14.07,gentleman,words,7010,7010_6430_000084.csv
2.19,2.7,hand,words,7010,7010_6430_000047.csv
5.41,5.95,words,words,7010,7010_6430_000047.csv
6.65,7.21,effect,words,7010,7010_6430_000047.csv
17.3,17.98,exeunt,words,7010,7010_6430_000047.csv
18.01,18.89,severally,words,7010,7010_6430_000047.csv
0.93,1.47,seek,words,7010,7010_6430_000015.csv
4.8,5.65,maintain,words,7010,7010_6430_000015.csv
5.68,6.21,talk,words,7010,7010_6430_000015.csv
6.41,7.09,duke,words,7010,7010_6430_000015.csv
8.05,8.87,charity,words,7010,7010_6430_000015.csv
9.99,11.15,perceived,words,7010,7010_6430_000015.csv
0.59,1.44,all,words,7010,7010_6430_000068.csv
1.44,2.16,shaking,words,7010,7010_6430_000068.csv
3.2,3.94,strike,words,7010,7010_6430_000068.csv
3.99,4.64,flat,words,7010,7010_6430_000068.csv
5.31,6.23,rotundity,words,7010,7010_6430_000068.csv
8.01,8.6,nature's,words,7010,7010_6430_000068.csv
8.6,9.55,moulds,words,7010,7010_6430_000068.csv
9.67,10.2,all,words,7010,7010_6430_000068.csv
10.2,11.0,germains,words,7010,7010_6430_000068.csv
11.58,12.19,once,words,7010,7010_6430_000068.csv
12.59,13.2,make,words,7010,7010_6430_000068.csv
13.23,14.33,ingrateful,words,7010,7010_6430_000068.csv
14.33,15.14,man,words,7010,7010_6430_000068.csv
3.97,4.48,scattered,words,7010,7010_6430_000033.csv
5.49,6.2,already,words,7010,7010_6430_000033.csv
6.32,6.87,wise,words,7010,7010_6430_000033.csv
7.09,7.85,negligence,words,7010,7010_6430_000033.csv
8.3,8.9,secret,words,7010,7010_6430_000033.csv
10.31,10.83,ports,words,7010,7010_6430_000033.csv
1.17,1.91,blame,words,7010,7010_6430_000023.csv
1.91,2.49,him,words,7010,7010_6430_000023.csv
3.5,4.16,daughters,words,7010,7010_6430_000023.csv
4.97,5.51,death,words,7010,7010_6430_000023.csv
7.56,8.35,kent,words,7010,7010_6430_000023.csv
8.99,9.5,said,words,7010,7010_6430_000023.csv
10.13,10.74,thus,words,7010,7010_6430_000023.csv
11.58,12.2,banished,words,7010,7010_6430_000023.csv
12.2,12.71,man,words,7010,7010_6430_000023.csv
1.51,2.04,patiently,words,11734,11734_5126_000031.csv
3.17,3.71,thyself,words,11734,11734_5126_000031.csv
4.36,5.0,prospereth,words,11734,11734_5126_000031.csv
6.59,7.16,bringeth,words,11734,11734_5126_000031.csv
7.55,8.08,devices,words,11734,11734_5126_000031.csv
10.24,10.9,forsake,words,11734,11734_5126_000031.csv
12.19,12.74,thyself,words,11734,11734_5126_000031.csv
1.42,1.96,letters,words,11734,11734_9165_000054.csv
1.96,2.48,exchanged,words,11734,11734_9165_000054.csv
2.87,3.41,parties,words,11734,11734_9165_000054.csv
4.95,5.89,correspondence,words,11734,11734_9165_000054.csv
7.1,7.63,glenarm's,words,11734,11734_9165_000054.csv
7.63,8.34,disposal,words,11734,11734_9165_000054.csv
8.62,9.22,conditions,words,11734,11734_9165_000054.csv
9.45,10.01,follows,words,11734,11734_9165_000054.csv
9.44,10.09,christmas,words,11734,11734_5126_000006.csv
0.1,0.67,asserting,words,11734,11734_9165_000036.csv
1.43,2.06,opposition,words,11734,11734_9165_000036.csv
3.14,3.74,glenarm,words,11734,11734_9165_000036.csv
4.47,4.98,asserting,words,11734,11734_9165_000036.csv
4.98,5.5,herself,words,11734,11734_9165_000036.csv
5.98,6.54,unmarried,words,11734,11734_9165_000036.csv
8.44,9.04,interests,words,11734,11734_9165_000036.csv
8.31,8.98,nutshell,words,11734,11734_9165_000016.csv
12.01,12.58,so,words,11734,11734_9165_000016.csv
13.09,13.66,pleasant,words,11734,11734_9165_000016.csv
15.16,15.73,fellows,words,11734,11734_9165_000016.csv
0.19,1.1,ladyship's,words,11734,11734_9165_000052.csv
1.76,2.51,ominously,words,11734,11734_9165_000052.csv
2.51,3.08,addressed,words,11734,11734_9165_000052.csv
3.27,4.01,ladyship's,words,11734,11734_9165_000052.csv
5.62,6.18,means,words,11734,11734_9165_000052.csv
7.83,8.38,eagerly,words,11734,11734_9165_000052.csv
9.19,9.7,reading,words,11734,11734_9165_000052.csv
10.61,11.19,mention,words,11734,11734_9165_000052.csv
14.45,14.96,freely,words,11734,11734_9165_000052.csv
15.84,16.4,mortally,words,11734,11734_9165_000052.csv
16.4,16.92,offended,words,11734,11734_9165_000052.csv
1.62,2.17,favored,words,11734,11734_9165_000057.csv
2.44,3.29,instructions,words,11734,11734_9165_000057.csv
3.9,4.66,strictest,words,11734,11734_9165_000057.csv
4.66,5.17,attention,words,11734,11734_9165_000057.csv
6.83,7.44,patrick,words,11734,11734_9165_000057.csv
11.24,11.79,silvester,words,11734,11734_9165_000057.csv
0.53,1.12,servants,words,11734,11734_9165_000032.csv
2.85,3.37,orders,words,11734,11734_9165_000032.csv
4.41,4.96,places,words,11734,11734_9165_000032.csv
5.66,6.27,mr,words,11734,11734_9165_000032.csv
6.27,6.83,geoffrey,words,11734,11734_9165_000032.csv
7.76,8.35,butler,words,11734,11734_9165_000032.csv
9.56,10.11,geoffrey,words,11734,11734_9165_000032.csv
10.81,11.42,julius,words,11734,11734_9165_000032.csv
11.45,12.0,julius,words,11734,11734_9165_000032.csv
13.63,14.24,awkward,words,11734,11734_9165_000032.csv
0.0,0.61,commit,words,11734,11734_5126_000026.csv
6.0,6.76,righteousness,words,11734,11734_5126_000026.csv
8.68,9.34,judgment,words,11734,11734_5126_000026.csv
9.63,10.25,noonday,words,11734,11734_5126_000026.csv
0.58,1.12,address,words,11734,11734_9165_000011.csv
1.23,1.8,inquire,words,11734,11734_9165_000011.csv
2.18,3.21,silvester,words,11734,11734_9165_000011.csv
5.01,5.76,compliments,words,11734,11734_9165_000011.csv
8.6,9.12,mr,words,11734,11734_9165_000011.csv
9.12,9.8,brinkworth's,words,11734,11734_9165_000011.csv
10.67,11.29,earliest,words,11734,11734_9165_000011.csv
12.77,13.43,convenient,words,11734,11734_9165_000011.csv
5.55,6.42,faithfulness,words,11734,11734_5126_000030.csv
7.19,7.77,thyself,words,11734,11734_5126_000030.csv
9.99,10.83,desires,words,11734,11734_5126_000030.csv
2.26,2.86,unyielding,words,10644,10644_9753_000003.csv
5.42,5.99,silence,words,10644,10644_9753_000003.csv
9.47,10.05,allurement,words,10644,10644_9753_000003.csv
10.05,10.77,detained,words,10644,10644_9753_000003.csv
10.98,11.54,him,words,10644,10644_9753_000003.csv
1.95,2.56,father,words,10644,10644_9753_000071.csv
4.51,5.06,interrupting,words,10644,10644_9753_000071.csv
6.59,7.32,enemies,words,10644,10644_9753_000071.csv
11.21,11.96,so,words,10644,10644_9753_000071.csv
0.84,1.62,chance,words,10644,10644_10457_000003.csv
2.26,2.85,measure,words,10644,10644_10457_000003.csv
3.19,4.14,compulsory,words,10644,10644_10457_000003.csv
4.14,4.8,sale,words,10644,10644_10457_000003.csv
7.01,7.85,those,words,10644,10644_10457_000003.csv
9.13,10.0,revolution,words,10644,10644_10457_000003.csv
10.19,10.7,obtain,words,10644,10644_10457_000003.csv
11.41,11.98,office,words,10644,10644_10457_000003.csv
13.65,14.16,forces,words,10644,10644_10457_000003.csv
14.16,14.68,against,words,10644,10644_10457_000003.csv
0.98,1.58,scarcely,words,10644,10644_9753_000021.csv
3.26,3.87,appearance,words,10644,10644_9753_000021.csv
6.6,7.16,minister,words,10644,10644_9753_000021.csv
12.05,12.67,before,words,10644,10644_9753_000021.csv
8.02,8.75,servant,words,10644,10644_9753_000051.csv
10.35,11.07,indulgent,words,10644,10644_9753_000051.csv
11.07,11.72,master,words,10644,10644_9753_000051.csv
0.66,1.51,reverence,words,10644,10644_9753_000079.csv
6.64,7.47,beautifully,words,10644,10644_9753_000079.csv
7.68,8.55,bolstered,words,10644,10644_9753_000079.csv
9.84,10.54,savoys,words,10644,10644_9753_000079.csv
12.23,12.99,sneeze,words,10644,10644_9753_000079.csv
14.18,14.75,everyone,words,10644,10644_9753_000079.csv
15.6,16.23,start,words,10644,10644_9753_000079.csv
0.99,1.52,doubt,words,10644,10644_9753_000040.csv
1.52,2.07,but,words,10644,10644_9753_000040.csv
3.81,4.39,find,words,10644,10644_9753_000040.csv
4.95,5.53,infernal,words,10644,10644_9753_000040.csv
5.53,6.07,villain,words,10644,10644_9753_000040.csv
8.59,9.18,windows,words,10644,10644_9753_000040.csv
9.7,10.21,commenced,words,10644,10644_9753_000040.csv
10.45,11.0,churning,words,10644,10644_9753_000040.csv
1.46,2.37,macdaniel,words,10644,10644_9753_000059.csv
1.57,2.14,lists,words,13194,13194_11760_000023.csv
2.69,3.68,inhabitants,words,13194,13194_11760_000023.csv
4.25,4.86,village,words,13194,13194_11760_000023.csv
5.6,6.11,twice,words,13194,13194_11760_000023.csv
7.7,8.44,present,words,13194,13194_11760_000023.csv
9.14,9.76,names,words,13194,13194_11760_000023.csv
9.89,10.6,called,words,13194,13194_11760_000023.csv
0.98,1.73,tears,words,13194,13194_11760_000022.csv
1.95,2.63,gnashing,words,13194,13194_11760_000022.csv
3.83,4.5,treasure,words,13194,13194_11760_000022.csv
4.86,5.78,discovered,words,13194,13194_11760_000022.csv
5.95,6.75,potatoes,words,13194,13194_11760_000022.csv
6.93,7.54,corn,words,13194,13194_11760_000022.csv
8.85,9.66,germans,words,13194,13194_11760_000022.csv
10.29,11.12,hold,words,13194,13194_11760_000022.csv
11.3,12.17,everything,words,13194,13194_11760_000022.csv
13.32,14.21,despoiled,words,13194,13194_11760_000022.csv
14.68,15.23,poor,words,13194,13194_11760_000022.csv
15.79,16.58,slender,words,13194,13194_11760_000022.csv
16.68,17.6,provisions,words,13194,13194_11760_000022.csv
0.62,1.34,squeezed,words,13194,13194_11760_000027.csv
2.13,3.0,sardines,words,13194,13194_11760_000027.csv
3.67,4.2,box,words,13194,13194_11760_000027.csv
6.14,6.73,inquired,words,13194,13194_11760_000027.csv
7.55,8.15,some,words,13194,13194_11760_000027.csv
11.38,12.08,declared,words,13194,13194_11760_000027.csv
12.71,13.23,valaine,words,13194,13194_11760_000027.csv
15.69,16.24,plundered,words,13194,13194_11760_000027.csv
0.42,0.95,beloved,words,13194,13194_11760_000066.csv
0.95,1.46,ones,words,13194,13194_11760_000066.csv
2.26,2.8,at,words,13194,13194_11760_000066.csv
2.8,3.44,prayers,words,13194,13194_11760_000066.csv
3.95,4.61,mother,words,13194,13194_11760_000066.csv
4.79,5.57,crying,words,13194,13194_11760_000066.csv
5.91,6.69,sisters,words,13194,13194_11760_000066.csv
6.97,7.68,wives,words,13194,13194_11760_000066.csv
9.41,10.14,shrink,words,13194,13194_11760_000066.csv
11.47,12.01,sights,words,13194,13194_11760_000066.csv
13.58,14.17,eyes,words,13194,13194_11760_000066.csv
15.18,15.71,beloved,words,13194,13194_11760_000066.csv
15.71,16.27,ones,words,13194,13194_11760_000066.csv
0.8,1.41,houses,words,13194,13194_11760_000068.csv
1.67,2.37,searched,words,13194,13194_11760_000068.csv
2.9,3.47,great,words,13194,13194_11760_000068.csv
3.47,4.31,proclamation,words,13194,13194_11760_000068.csv
4.98,5.78,november,words,13194,13194_11760_000068.csv
6.24,6.76,an,words,13194,13194_11760_000068.csv
6.84,7.76,flintlock,words,13194,13194_11760_000068.csv
8.77,9.38,memory,words,13194,13194_11760_000068.csv
10.18,11.06,ancestor,words,13194,13194_11760_000068.csv
11.69,12.61,discovered,words,13194,13194_11760_000068.csv
12.87,13.52,coucy,words,13194,13194_11760_000068.csv
0.74,1.42,daughters,words,13194,13194_11760_000012.csv
2.15,3.22,gendarmes,words,13194,13194_11760_000012.csv
3.53,4.22,horseback,words,13194,13194_11760_000012.csv
4.42,5.01,accompanied,words,13194,13194_11760_000012.csv
6.9,7.63,enrolled,words,13194,13194_11760_000012.csv
8.42,9.03,emigrant,words,13194,13194_11760_000012.csv
9.81,10.41,alighted,words,13194,13194_11760_000012.csv
